"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"U42",-20715866844.1684,10621754556.5587,2430895.04227318,-326848031.696824,-19047088.0942205,13.41,728.7,-200914926498308448,80.41,31.23,7.41,10.13,-1520988755.07844,105.4533,134480.36419848,20.54,2395.503396,12.21,4125325143.65537,23383171378535.3,11.21,70,2334.791272,119.0456,-134338.57999848,136771.59687048,239.8464,818348750406.722,-59.59,12899.276676,-4350169673214.68,-0.279999999999999,139.1817,4695684.73850086,165.2256,771666213.189679,25.08,30231.25285752,152.7147,189.8456,-2.96,4292.613468,-8390.514132,174.3756,14.67,-760.987656,23.03,13.62,24.03,132094945.362004,-17424058154136.7,251.876196,6.75,23.78,116.6961,-50.0179679999999,-3.21,-110813.36115564,-2.21,16.79,33.45,141.7842,2433.016872,-131905.56312648,3,-165.0156,293456781.764815,12.62,-12.63,13.37,1931538335.60703,4,248.6356,2002.505076,23.04,907.3356,17.16,28450.29165264,-4.26,2371.077372,-19194878089.0899,178.9156,-10634.485404,4514409.94041934,-2240.971272,12504.492,178.3556,4256.886348,-23997652.8411765,2254.381272,-167.4256,27.57,2267.791272,-10644.895404,-2237.221272,-2173.971272,132426.142992,-127917.380448,-108.6356,154.6056,130171.76172,182.8956,191.2556,10.41,-238.2256,178.6356,202.6656,192.0456,2267.001272,-2241.761272,2271.541272,-1388893809.71644,-1653083700.44044,131963039.798877,-132226850.92513,132271963.273737,131917927.45027,132095025.772004,132094864.952004,-1520988741.45844,-1520988768.69844,132094976.592004,132094914.132004,-1520988742.45844,-1520988767.69844,132094958.772004,-132094931.952004,1771393217.30447,132094972.932004,132094917.792004,3641857643.63044,132094707.136404,132095183.587604,-31468397615.8305,172884.28394952,46936.21808304,-166.0156,0.800000000000001,550.0644,189665.31221352,177017.91173352,315613.37808,263077.502355439,21.62,131.3742,38685.18262752,10655.305404,192.2556,181274.79808152,-10632.275404,10657.515404,-24352198963.7826,-134196.79579848,181288.20808152,-181261.38808152,-2137.685172,-4333135.14233782,182003.49808152,180546.09808152,185531.68442952,-23816378.043095,24178927.639258,191930.10348552,170619.49267752
"V42",-1667967072.88866,1476232844.30587,682961.960548045,-26310634.2710483,-2496265.11110515,16.96,509.44,-3421772896357664,71.96,71.64,-1.04,8,-166796707.288866,63.68,31439.71446112,15.96,1422.916864,5.54,1469668162.39679,800062416811.29,8.46,64,631.562328,27.8584,-31360.11446112,32199.09846112,69.65,15994630857.5127,-56.04,5261.268664,-105950249793.737,0.04,86.6048,437463.7835462,66.9384,51116754.7352754,18.63,9490.85548288,84.9332,92.3584,-2.92,1506.815264,-4142.064008,81.1884,10.67,-227.364664,14.63,10,17.96,20514630.965896,-626129728071.844,-150.178136,2.58,18.84,67.3416,3.355936,-2.04,-37425.26403456,1.29,9.96,16.71,79.6,838.984,-30521.13046112,9,-73.8984,23918075.5229173,6.67,-0.79,10.88,189651865.323306,2,147.8984,709.780464,8.75,593.3384,10.54,3732.54752776,-2.71,626.943928,-1112534037.61674,83.8584,-4693.706336,397194.80002332,-542.642328,5369.4976,83.9384,1269.382792,-2631063.42710483,559.602328,-75.4384,18.5,576.562328,-4701.666336,-549.062328,-487.642328,43300.803224,-42181.598568,-19.8984,65.9384,42741.200896,86.6084,90.5684,7.96,-139.9384,83.8984,101.8584,100.8584,566.272328,-552.932328,570.142328,-146282076.32297,-187311338.254762,20484109.8354349,-20545152.0963571,20553630.5666269,20475631.3651651,20514702.925896,20514559.005896,-166796697.288866,-166796717.288866,20514702.605896,20514559.325896,-166796700.618866,-166796713.958866,20514647.925896,-20514614.005896,347928141.181596,20514649.465896,20514612.465896,379520672.869076,20514491.027496,20514770.904296,-2870784633.95794,36126.91951488,8908.86906176,-77.2284,0.500000000000001,425.5416,44411.04753088,38999.60073088,71629.097984,37684.5161312448,16.42,53.0932,5898.20853712,4709.626336,93.8984,40268.98352288,-4694.996336,4708.336336,-1262839932.51047,-31280.51446112,40285.94352288,-40252.02352288,-492.260728,-356925.81650044,40778.42352288,39759.54352288,41538.36631488,-2590794.44358195,2671332.41062771,44978.60985888,35559.35718688
"W42",-1745594275.09321,1897072336.98544,423168.712705612,-25114844.0117023,-2028662.68269001,7.71,428.25,-5441623711048991,80.71,11.42,3.71,5.83,-231511177.068065,33.2893,47162.73924804,11.54,545.018358,4.08,268424805.951849,1258441345107.31,9.42,75,760.745876,1.3998,-47119.68584804,47652.68694004,87.9911,24854135000.402,-69.29,5578.132118,-182817729742.872,0.12,64.4659,507720.168185594,62.9798,73872512.3408071,19.88,5243.07660396,80.9107,80.1098,-5.58,936.63985,-4218.060366,62.2298,14.17,-598.035708,15.33,7.54,13.25,23504799.1201269,-1095010666863.4,14.13796,6.67,17,53.7882,8.48277600000001,-1.83,-27968.12954182,-3.91,10.54,21.12,43.0534,533.001092,-46586.68475604,2,-63.1498,20586662.7288062,9.62,-9.7,11.29,269148816.444213,8,145.6898,665.897916,15.41,498.9398,12.38,6541.94512712,-8.46,733.824076,-2227137523.39479,70.5698,-4892.386242,452834.472633634,-672.325876,5301.735,70.8098,1345.933792,-3330881.16866078,680.035876,-61.2698,18.09,687.745876,-4898.096242,-667.655876,-599.325876,30952.942726,-29592.870974,4.31019999999999,57.4398,30272.90685,79.1498,80.3098,5.71,-139.9798,70.6898,83.9398,78.3998,689.655876,-670.415876,692.415876,-208006377.947938,-255015976.188192,23458212.4353708,-23551385.8048829,23558338.8818868,23451259.3583669,23504879.8301269,23504718.4101269,-231511169.528065,-231511184.608065,23504810.5401269,23504787.7001269,-231511167.448065,-231511186.688065,23504806.8301269,-23504791.4101269,181222001.216178,23504817.2101269,23504781.0301269,425201816.083095,23504659.1403269,23504939.0999269,-3290197079.87554,50667.63518596,7766.00970392,-61.0698,3.71,357.5602,59103.75591796,53539.76175996,102005.3814,36577.9057054632,15.13,54.9302,8418.84414488,4903.806242,78.2298,54885.69555196,-4888.476242,4907.716242,-2586196731.95952,-47076.63244804,54893.40555196,-54877.98555196,-626.247676,-397948.777081674,55313.94555196,54457.44555196,56231.62934396,-3275995.47310882,3385766.86421274,59789.50179396,49981.88930996
"X42",-35834599523.7473,15405620618.3231,3247497.82579043,-606763964.615055,-31801046.3634725,12.58,740.6,-433882726792181056,80.58,21.16,8.58,9.46,-2269448988.20439,100.0868,190526.14481456,20.04,2539.479312,10.54,4045457089.64652,48327931251483.8,10.71,70,3284.199768,142.4464,-190359.08661456,193546.55707056,221.2278,1787980185441.05,-59.42,15198.521256,-9919867658161.29,-1.12,146.3214,7184338.84082524,189.2864,1385119497.27836,25.87,40301.53668144,161.7682,212.5764,-3.25,5323.216968,-8791.28172,197.1564,15.29,-950.790744,26.45,15.79,26.37,191184172.478569,-35784250546750.6,1041.630624,8.5,24.41,113.3118,-226.090368,-5.21,-126906.05774304,-5.29,14,31.49,167.0582,3187.470456,-187171.61615856,2,-186.0764,478948382.169617,15.87,-10.33,13.83,3099187204.28039,17,271.8664,2161.989144,20.91,942.4664,19.08,50841.44571816,-4.71,3316.931568,-36016155442.8036,202.9864,-11984.321488,6926191.1599198,-3191.039768,14130.648,200.7464,5365.608912,-38427103.5221694,3203.619768,-191.1564,29.66,3216.199768,-11994.901488,-3184.539768,-3123.039768,152705.875608,-146298.636072,-131.8664,175.4964,149502.25584,206.5764,217.7364,10.58,-261.2864,201.8664,228.2364,214.4464,3219.489768,-3187.749768,3222.699768,-2078264815.72582,-2460633160.68296,190997000.86241,-191371344.094727,191436954.550562,190931390.406575,191184253.058569,191184091.898569,-2269448972.41439,-2269449003.99439,191184193.638569,191184151.318569,-2269448972.33439,-2269449004.07439,191184185.058569,-191184159.898569,2405096889.7804,191184202.138569,191184142.818569,5670522555.71435,191183911.192169,191184433.764969,-49953824163.9043,249356.39918544,67788.59429088,-185.9964,0.130000000000001,538.7336,266938.96262544,252782.07199344,448506.76752,363007.922427662,21.29,167.9046,61125.06517344,12005.481488,217.6564,258147.68090544,-11979.031488,12010.771488,-49140756748.8264,-190192.02841456,258160.26090544,-258135.10090544,-3090.307968,-6668043.47901436,258888.28090544,257407.08090544,263513.28981744,-38168955.841264,38685251.2030748,270153.16239344,246142.19941744
"Y42",-1058251498.2955,1647276362.41323,452858.45580499,-14173330.6505584,-1370728.30276194,12.58,560.92,-3463271137797052,81.58,37.9,2.58,3.17,-171515639.918233,24.0286,29355.49930312,10.75,985.985176,4.25,765282840.591584,704457645539.07,8.54,74,522.843636,11.9572,-29308.73070312,29792.31802712,66.325,10632309117.5543,-66.42,5647.07726,-82692970911.9391,-4.41,62.535,331354.257892683,65.7972,39979875.269639,13.79,5551.09654088,47.0718,86.9172,-0.67,1077.6865,-4764.549988,79.7472,6.21,107.376764,13.21,6.17,13.75,20192159.3823637,-582041889330.676,-228.077652,2.76,15.83,64.7332,-345.643452,1.41,-39460.06726992,1.95,6.08,16.33,46.7686,483.587324,-28825.14337912,5,-72.2072,19399422.8284309,5.63,-1.17,8.25,187673242.135789,27,152.3772,669.341288,8.75,639.2972,10.34,2484.31427068,1.37,505.996836,-965633052.739649,82.7872,-5198.233624,295355.970467803,-428.683636,5799.9128,73.9672,1110.604924,-2297136.24806458,441.263636,-69.8372,17.92,453.843636,-5205.813624,-430.923636,-359.683636,44404.60266,-43522.075388,-4.3772,64.6272,43963.339024,77.0072,84.0072,7.58,-144.7972,78.3772,92.1272,90.9572,446.893636,-435.633636,451.603636,-151323480.535869,-191707799.300596,20163334.2389846,-20220984.5257428,20227047.0648646,20157271.6998628,20192240.9623637,20192077.8023637,-171515633.748233,-171515646.088233,20192197.2823637,20192121.4823637,-171515634.288233,-171515645.548233,20192171.9623637,-20192146.8023637,254017365.030135,20192177.3023637,20192141.4623637,361843496.131957,20192014.5851637,20192304.1795637,-2923768140.51999,31233.73743688,6689.55672176,-72.7472,0.959999999999999,482.5428,40762.83741288,34887.68250088,65307.018128,28564.4072019152,16.12,42.6754,4562.66599624,5213.393624,84.5472,35998.28742488,-5200.183624,5211.443624,-1055064111.90932,-29261.96210312,36010.86742488,-35985.70742488,-376.530436,-259357.683042923,36559.20742488,35437.36742488,37108.89234888,-2261137.9606397,2333134.53548946,41211.68104888,30784.89380088
"Z42",-605887116.621257,1024748301.47748,315821.24949096,-9090253.55130805,-1112638.13357504,10.21,434.7,-1177310097753769,76.21,24.84,2.21,6.38,-87555941.7082741,39.6198,25934.415624,12.59,518.011497,4.08,334007975.445486,405301727298.343,7.58,70,482.0956,-13.0543,-25891.442424,26242.533468,72.7191,4828387438.22217,-63.79,3642.315903,-40633619351.4766,0.17,60.7959,187026.648048274,40.5257,24451005.0513517,19.5,4144.091976,82.5309,58.3157,-3.58,666.159741,-2830.544703,43.6557,13.29,-359.208756,14.21,6.92,13.13,13446375.8230872,-343425163309.184,21.308994,1.96,16,47.0718,8.625069,-0.71,-20098.23218163,-1.79,8.83,17.92,42.9732,351.091044,-25540.35138,4,-43.8157,8951729.29861442,8,-5.5,9.79,100303105.988561,24,120.7357,384.576606,11.71,485.4357,8.17,3247.0848,-7.08,452.9574,-700447533.666193,50.5657,-3230.220303,156094.106472274,-395.6756,3551.499,50.9057,790.462206,-1313620.45539134,405.8856,-43.1557,14.38,416.0956,-3236.430303,-397.7156,-329.6756,22460.69439,-21648.92319,19.2643,37.6057,22054.80879,57.8157,58.7357,6.21,-114.5257,50.7357,63.8657,60.9457,413.8856,-397.8856,414.0556,-74109565.8851869,-101002317.531361,13420835.4717072,-13471916.1744672,13476517.9024572,13416233.7437172,13446452.0330872,13446299.6130872,-87555934.7882741,-87555948.6282741,13446400.6630872,13446350.9830872,-87555933.7082741,-87555949.7082741,13446386.0330872,-13446365.6130872,137287497.15372,13446390.2030872,13446361.4430872,193358884.335994,13446261.2973872,13446490.3487872,-1539955603.60214,28101.996873,5041.099152,-42.7357,1.37,383.9643,33763.086279,30142.07937,56823.984,19105.76578608,13.79,49.68,3316.085352,3242.640303,57.6557,30932.541576,-3228.430303,3244.430303,-800888119.24299,-25848.469224,30942.751576,-30922.331576,-358.8138,-125161.564896274,31367.241576,30497.841576,31723.003782,-1282687.91381534,1344552.99696734,34175.181879,27689.901273
"A43",-2758517886.46403,3077777072.57198,956457.666145327,-42423723.2338546,-3463161.08031466,14.79,636.35,-15319733950948792,74.79,48.95,4.79,8.67,-372269620.305538,84.8793,47811.37625275,18.46,1773.727725,8.33,2014402830.62439,2577384014273.51,9.79,65,939.467275,64.7175,-47738.83235275,48627.49512775,79.9843,65652776281.9175,-55.21,7485.87455,-370244104037.249,-1.12,105.6341,1079878.34975439,105.1375,131845490.524878,23.71,12788.57689725,136.2768,129.7175,-1,2062.753,-5756.52,115.7975,13.92,-495.300575,17,7.41,17.2,41152253.94534,-1927990075845.81,-309.41295,2.46,20.58,95.8441,-134.3188,2.38,-64821.52132225,2.58,11.34,17.96,72.5439,888.662775,-46850.16957775,5,-112.5175,65988593.8632139,7.21,1.62,10.79,428820731.121424,13,184.9275,1174.090225,8.17,756.2775,12.25,6234.32315275,-4.13,960.521375,-2684063962.40293,121.0475,-6611.407275,1015209.13635714,-849.887275,7795.2875,118.8075,2038.7675,-5725198.81698443,864.677275,-110.1375,22.04,879.467275,-6621.197275,-852.427275,-789.887275,77180.5419,-75451.18735,-54.9275,102.7275,76315.864625,124.0575,127.1375,9.79,-175.1375,119.9275,137.1275,134.7175,871.887275,-857.467275,876.927275,-331117366.360197,-413421874.250878,41105403.7757623,-41199104.1149178,41214884.3912373,41089623.4994428,41152328.73534,41152179.15534,-372269612.895537,-372269627.715538,41152302.89534,41152204.99534,-372269613.095538,-372269627.515538,41152268.73534,-41152239.15534,608641835.851579,41152275.98534,41152231.90534,906995676.955294,41152078.80784,41152429.08284,-7207302875.35199,58912.69339725,16930.3810445,-112.7175,0,516.4225,70425.73339725,62630.44589725,112408.04575,82874.2152128275,19.58,70.5859,10592.29661875,6630.987275,127.3375,64669.21339725,-6613.987275,6628.407275,-3087232736.75553,-47666.28845275,64684.00339725,-64654.42339725,-768.833175,-950539.922959887,65305.56339725,64032.86339725,66707.98089725,-5660529.60358718,5789868.03038167,71300.20067225,58038.22612225
"B43",-68340851630.5495,34409442454.7328,11562312.6528,-1251275354.44689,-48423968.825344,26,992,-2612507889491205632,78,160,6,13.92,-5922084196.75472,222.72,262446.1696,29.92,10749.44,12.54,70583471702.016,190837712596388,15.5,62,5779.3376,367.44,-262261.5296,267032.6272,344,16247715621562.1,-46,24719.5776,-48219027005926.1,-2.08,278.56,36980700.101632,387.44,5385217203.44445,32.75,148234.7776,268,428.94,-1.41,11386.1376,-13316.9024,412.69,16.75,-310.08,29.79,11.54,27.54,441146698.1376,-113591053878824,-706.9824,9.84,33.41,248,-859.9552,4.46,-304291.84,2.21,18.88,37.5,184.64,4771.0976,-257490.432,10,-401.9,2338303729.20525,13.79,-5.5,17.41,8464608999.55507,4,475.44,6408.32,21.5,1405.44,25.84,78621.445504,-0.75,5949.3376,-81665541073.2476,415.52,-19002.24,36535995.768832,-5675.3376,25633.28,411.36,12109.6576,-108429406.797824,5701.3376,-397.94,41.84,5727.3376,-19018.24,-5675.4976,-5623.3376,415833.8176,-404431.1424,-351.44,385.9,410132.48,414.19,427.23,16,-459.44,413.44,440.98,439.44,5715.1276,-5687.5476,5727.1776,-5480937498.61712,-6363230894.89232,440889207.7056,-441404188.5696,441579292.8128,440714103.4624,441146776.1376,441146620.1376,-5922084185.21472,-5922084208.29472,441146858.1376,441146538.1376,-5922084182.96472,-5922084210.54472,441146724.1376,-441146672.1376,11469814151.5776,441146739.9776,441146656.2976,18457577850.0772,441146238.6976,441147157.5776,-202680438992.339,431387.4304,182442.8032,-399.65,-0.5,578.56,458021.2352,432594.6752,706965.8624,1413931.7248,31.5,220.64,147322.563584,19034.24,424.98,444704.3328,-19004.45,19032.03,-116628838539.875,-262076.8896,444730.3328,-444678.3328,-5453.3376,-36091291.436032,445696.3328,443712.3328,456813.9904,-107984702.465024,108874111.130624,463738.5728,425670.0928
"C43",-6665973291.9193,5229418394.97187,1780089.92355318,-107159297.803551,-7770797.52019948,16.92,654.72,-45551242527057000,75.92,69.44,2.92,8.54,-661306874.198344,84.7168,77812.94243072,18.46,2314.601856,8.46,4783071830.17448,7075088340316.88,8.08,66,1461.671584,80.7168,-77712.94883072,79091.86057472,141.36,161144046818.672,-56.08,9057.316128,-1118435414058.31,-1.38,125.1904,1636902.62912922,119.8768,262076130.123,19.38,23446.91680128,93.8432,144.8768,-2.7,2735.936,-6285.81296,137.2568,9.46,62.9265279999999,20.05,10.08,20,68880642.7156464,-5257937535613.26,280.43344,3.87,22.54,80.1536,-188.779584,-0.16,-76101.92027648,-0.210000000000001,10.54,24.17,99.9936,1378.911744,-76334.03708672,7,-126.7168,124112901.810376,10.13,-4.33,12.62,808140262.098338,14,202.7968,1105.318144,14.25,791.5168,13.79,14037.66354592,0.459999999999999,1465.905184,-6699038635.62922,138.1768,-7661.644544,1531696.36887194,-1368.831584,9028.5888,135.4168,2491.069728,-10630882.7186062,1385.751584,-128.7168,23.71,1402.671584,-7671.564544,-1371.961584,-1309.831584,90949.35248,-88177.849312,-70.7968,116.7968,89563.600896,136.3368,146.9268,9.92,-192.8768,136.7968,156.7968,153.7168,1395.881584,-1375.621584,1399.541584,-592426231.482697,-730187516.91399,68804308.6785596,-68956976.7527331,68983357.9061757,68777927.5251171,68880718.6356464,68880566.7956464,-661306864.118343,-661306884.278344,68880712.1556464,68880573.2756464,-661306864.068344,-661306884.328344,68880659.6356464,-68880625.7956464,1165460474.74874,68880666.4256464,68880619.0056464,1633160038.78798,68880449.8388464,68880835.5924464,-13285477948.9372,98920.44729728,27493.31142656,-126.6668,-1.84,517.9232,111492.07321728,102715.19052928,182919.209088,111072.978163302,18,100.4896,19109.51434336,7681.484544,146.8768,105206.26025728,-7661.434544,7681.694544,-8175888720.04541,-77612.95523072,105223.18025728,-105189.34025728,-1305.597984,-1426490.10861466,105860.98025728,104551.54025728,107697.32998528,-10525676.458349,10736088.9788635,112887.74480128,97524.77571328
"D43",-6457555510.64409,3567384195.50739,1048453.60794863,-91577946.1067619,-4504571.86949148,13.21,574.7,-33662602838925776,78.21,41.05,3.21,6.87,-738006344.073611,56.4027,62776.85743376,15.08,2204.871853,4.88,1872409170.50989,3519717514259.19,7.12,70,1093.018544,105.1193,-62705.01993376,64165.47630876,65.0232,95717433524.7492,-61.79,11328.134191,-830671378861.552,-1.34,94.7434,1285360.78026322,153.6993,174864184.917818,22.13,13405.62086624,114.2832,174.0293,-3.33,2830.781728,-9298.517103,161.1993,13.92,-953.052103,14.29,8.75,16.96,45612890.8772201,-2793541594428.69,-173.585672,12.12,19.75,58.4552,-223.658462,-0.539999999999999,-84672.40356187,2.13,8.04,16.13,71.8375,1460.456375,-61244.56355876,5,-158.1593,97343251.3398951,6.08,0.290000000000001,11.54,819201460.156514,23,236.9093,1188.394216,7.92,741.6093,20.33,6170.03594752,-5.71,1073.263744,-4487078571.96755,168.2493,-10305.115647,1205992.60403698,-1001.598544,11683.651,165.5693,2203.20276,-10466050.9836299,1014.808544,-159.7893,28.54,1028.018544,-10313.325647,-994.478544,-936.598544,96937.583254,-94907.966166,-96.9093,149.9493,95922.77471,172.6193,172.9893,8.21,-228.6993,166.9093,183.8693,180.1193,1020.888544,-1008.728544,1035.138544,-692393453.196391,-783619234.950831,45551646.3136614,-45674135.4407789,45690055.8506864,45535725.9037539,45612969.0872201,45612812.6672201,-738006335.323611,-738006352.823611,45612931.9272201,45612849.8272201,-738006337.993611,-738006350.153611,45612904.0872201,-45612877.6672201,602546288.488078,45612919.4172201,45612862.3372201,1301791905.63586,45612662.1779201,45613119.5765201,-10431636214.5966,70069.65912324,16663.15629248,-160.8293,-1.09,407.7907,88666.69332924,77164.97346624,142073.19616,59320.8364012288,15.33,49.9168,20631.05769952,10321.535647,175.6593,79368.17622624,-10307.245647,10319.405647,-4976783072.37256,-62633.18243376,79381.38622624,-79354.96622624,-956.353344,-1126624.42781074,79942.87622624,78793.47622624,81571.37898624,-10386682.8074037,10545419.1598562,89689.71187324,69046.64057924
"E43",-55667837271.2395,30122606545.3214,9898530.00559684,-1096623688.46197,-64055121.9896008,27.46,1065.06,-1165330901860908032,78.46,174.6,7.46,13.21,-3035323733.43727,230.6466,200357.19760896,30.67,8208.211392,13.62,67032973525.5304,135238328446372,12.12,61,4672.786624,255.3752,-200036.98120896,205519.08597696,372.5964,5999881289627.19,-43.54,17609.094432,-21554028989304.3,-4.25,317.9466,17005037.2944599,271.4552,2962053582.96736,34.46,126160.20909504,296.82,311.0352,-0.75,10701.16416,-8420.441184,299.3752,17,137.500992,32.83,18.34,35.8,383923101.520793,-74694111579208,971.4744,-0.34,35.67,211.6152,-1270.3896,-0.879999999999999,-227237.84592768,2.09,22.88,38.8,320.2164,5482.104768,-194554.87644096,10,-280.5752,1462661874.53107,15.37,-3.88,18.21,4697738455.83618,25,359.9152,3622.852224,21.34,1363.9752,17.12,70614.80021088,0.460000000000001,4805.941824,-46652925782.9308,303.1652,-12997.307808,16644566.4275408,-4566.866624,18233.8272,294.6652,8217.178848,-59794094.2454725,4594.326624,-286.7952,34.58,4621.786624,-13014.767808,-4577.206624,-4515.866624,322956.949536,-313768.296288,-237.9152,263.1152,318362.622912,298.4552,314.2852,17.46,-342.4552,298.9152,334.7152,326.3752,4609.696624,-4578.956624,4611.446624,-2651400631.91647,-3419246834.95806,383728546.644352,-384117656.397234,384275355.208864,383570847.832722,383923179.980793,383923023.060793,-3035323715.09727,-3035323751.77727,383923276.120793,383922926.920793,-3035323718.06727,-3035323748.80727,383923128.980793,-383923074.060793,10542528367.761,383923136.100793,383923066.940793,13276060850.589,383922759.065593,383923443.975993,-131476462515.923,352050.42573504,160433.88571008,-283.5452,-5.34,766.1448,368891.30810304,352253.68807104,560507.848128,972229.347403085,29.58,268.3602,78654.87180288,13032.227808,317.2552,360470.86691904,-12999.397808,13030.137808,-72107504032.2615,-199716.76480896,360498.32691904,-360443.40691904,-4382.711424,-16284095.5606218,361535.92691904,359405.80691904,368688.04576704,-59433623.3785535,60154565.1123916,373503.09472704,347438.63911104
