"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"Z22",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,3,0,0,0,3,0,0,2.27,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.2,0,0,0,2.27,1.2,0,0,0,-3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,3,0,0,0,0,0,0,12,0,3,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,12,0,-1.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27,0,0,0,0,0,0,0,0,1.2,0,0,0,0,2.27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,3,3,0,0,12,0,0,1.2,0,0,3,0,2.27,0,1.2,0,0
"A23",-3.857240470848,0.404911529152,-4.586632,0.23,-0.408,0,0.026,0,22.624448,12.479324,0.92,0,0.026,0.052,0,0,4.586632,0,-0.005304,-0.011923392,0,0.92,0,0.92,-16.310653374897,23,0.00598,-21.632608470848,0.058448,-0.026,-0.204,0.729391529152,0,23.026,0.23,0,-0.204,22.796,0.256,-0.178,0.729391529152,12.420876,0.026,0,0.598,0,0.026,0.92,4.703528,0,-0.729391529152,23.091391529152,-0.171552,0.282,0,0.13,2.196,0.23,0,0,0,2.274,0,0.23,0.729391529152,-22.362,0.026,0.058448,0.236672963379241,479.948,-4.586632,-0.23,5.29,0.23,0,0.32448,0,12.48,0.23,0.026,0.026,0,0,0,0,0.23,0,0,0,0,0,0,0.026,0.288448,0.01344304,0.145552,0.011923392,-22.507552,1.318937568,12.537772,-0.145552,0.052,-0.04094,22.77,-0.27149563584,0.058448,0,0.026,0,0.026,480.026,0,22.566,0.057772,0,479.974,-0.204,0.256,0,0.026,0.026,0,23.23,0.00598,0,0,0,0,0.026,0,-22.744,0.59202,480,0.00598,-2.222,22.54,12.71,-12.25,0.23,12.506,12.454,0.000676,0,-0.026,0,0.755391529152,0.703391529152,0.018964179757952,5.316023529152,-3.3454505281375,0.525391529152,0.933391529152,-0.148795871947008,0.729391529152,0.729391529152,0,0.729391529152,1.053871529152,0.729391529152,0,0.729391529152,0,0,0.058448,0.256,2.248,0,0.256,0.256,4.603464,0,22.592,0.006656,0.262448,0.204,0,0,-4.64508,0.262448,0.058448,-0.23,0.586716,2.8704,0,0.026,0,2.248,0,22.77,22.974,0,0.204,480,0,0.026,2.248,0,0.23,22.974,0.23,0,0.23,2.222,0.026,0.026
"B23",4635.45232108092,4400.87119508092,29.72643,0,2.472,0.79,0.326,0,78.68643,625.635444,0,0,1.106,1.432,0,-23.7950154,-31.28643,0,0.648116,2.39950018,0,0,0,0.26,-337137.298577816,71,0.3423,4531.73389108092,7.36043,-1.106,-0.724,4605.73589108092,0,71.326,0.26,0,0.326,71.326,0.596,1.692,4604.94589108092,618.275014,0.326,0,23.146,0,1.106,0,-15.78557,0.26,-4604.94589108092,4678.15789108092,8.14043,1.702,0,0.689,5.223,0,0.26,0,0,7.761,0,0.52,4604.94589108092,-73.212,0.326,7.36043,939752.932818788,564.568,30.50643,-0.52,0,2.38,0,204.074696,0,184.516,1.05,0.326,0.326,0,0,0.52,0,0,0,0,0,0,0,0,0,6.58043,-5.7411354,-9.24643,-13.88177098,-63.96557,524.99003018,632.995874,7.68643,0.912,-1.31976,69.44,170.36451278,7.36043,0,-0.194,0,-0.454,566.326,0.08476,71.326,1.808974,0,565.674,0.586,1.376,0,1.106,0.066,0.08476,71,0,0.16952,0.26,0.1352,0,0.066,1.07328,-70.674,23.146,566.78,-0.86268,-5.549,70.22,183.736,-185.296,-0.78,185.622,183.41,0.360556,0,-1.106,0,4605.27189108092,4604.61989108092,1501.21236049238,4574.43946108092,140480.459480048,4605.27189108092,4604.61989108092,1501.21236049238,4604.16589108092,4605.72589108092,-3591.85779504312,4604.94589108092,4809.02058708092,4604.15589108092,3637.90725395393,4604.94589108092,0,-0.78,7.36043,0.326,6.655,0.52,2.156,0.326,-134.520836,1.32,72.432,0.448576,5.47443,-1.886,0.26,0,23.146,7.03443,7.36043,-1.05,78.886556,-143.92248,0.08476,0.586,0.25428,5.875,0.26,71,70.674,0.78,-0.066,566,0,0,5.095,4.5825,0.78,70.674,0,0.52,0,5.549,0.586,0.846
"C23",1317.66263486552,1034.84551886552,49.372362,0,2.862,0,1.431,0,38.304362,161.086239,0,0,1.431,2.862,0,0,-49.372362,0,2.047761,11.266781022,0,0,0,0,-40410.2646740411,29,1.58841,1236.42827286552,7.873362,-1.431,0.321,1268.29027286552,0,30.431,0,0,1.431,30.431,2.541,2.862,1268.29027286552,153.212877,1.431,0,41.499,0,1.431,0,-33.625638,0,-1268.29027286552,1300.15227286552,7.873362,3.972,0,0,2.64,0,0,0,0,6.933,0,0,1268.29027286552,-31.862,1.431,7.873362,296075.710749684,111.138,49.372362,0,0,0,0,233.444754,0,163.134,1.11,1.431,1.431,0,0,0,0,0,0,0,0,0,0,0,0,7.873362,0,-9.304362,-11.266781022,-22.557638,239.594279022,168.959601,9.304362,2.862,0,29,326.736649638,7.873362,0,1.431,0,1.431,115.431,0,30.431,5.825601,0,112.569,1.431,2.541,0,1.431,1.431,0,29,0,0,0,0,0,1.431,0,-27.569,41.499,114,0,-4.071,29,163.134,-163.134,0,164.565,161.703,2.047761,0,-1.431,0,1269.72127286552,1266.85927286552,1814.92338047056,1218.91791086552,62618.4864729952,1269.72127286552,1266.85927286552,1814.92338047056,1268.29027286552,1268.29027286552,0,1268.29027286552,1501.73502686552,1268.29027286552,0,1268.29027286552,0,0,7.873362,1.431,5.502,0,2.541,1.431,-43.546761,5.55,31.862,3.636171,6.442362,-1.431,0,0,41.499,6.442362,7.873362,-1.11,43.546761,0,0,1.431,0,5.502,0,29,27.569,0,-1.431,114,0,0,5.502,0,0,27.569,0,0,0,4.071,1.431,1.431
"D23",11716.7925035026,10529.2355755026,54.684208,1.3,3.061,1.14,0.925,0.16,59.855208,977.467224,0,0,1.646,2.571,0,-39.947154968,-56.126208,0,1.52255,11.0354424,0,1.3,0,0.32,-583780.709400155,47,1.665,11611.3262955026,11.930208,-1.486,-0.875,11662.5272955026,0.49,47.925,0,0,0.925,48.156,2.235,2.571,11661.3872955026,965.537016,0.925,0.213675,43.475,0,1.806,0,-31.544792,0,-11660.8972955026,11711.4482955026,12.420208,3.881,0.49,0.231,4.908,0,0.16,0.26336,0.49,8.894,0,0.65,11661.3872955026,-50.061,0.694,11.930208,13202459.6841894,592.198,55.405208,-0.721,0,0.32,0.49,1132.15172,0,687.82,1.8,0.925,1.156,0,0,0.65,0.16,0,0,0,0,0,0,0,0,11.440208,-5.84580192,-14.066208,-25.482924288,-35.994792,571.7552184,989.397432,12.855208,2.081,-1.25979,45.789,518.6657928,11.930208,0,0.435,0.16,0.666,596.156,0,47.925,5.395525,0.16,593.844,0.925,2.725,0,1.646,0.925,0,47,0,0.45325,0.49,0,0,1.156,1.33525,-45.844,54.332,595.49,-0.80654,-5.602,46.279,687.33,-688.31,-0.49,689.466,686.174,1.52255,0.231,-1.646,0,11662.3122955026,11660.4622955026,10786.7832483399,11605.9820875026,646101.588675879,11662.3122955026,11660.4622955026,10786.7832483399,11660.6662955026,11662.1082955026,-8407.86024005737,11661.3872955026,12793.5390155026,11660.2472955026,13293.981516873,11661.8772955026,5714.07977479627,-0.721,11.930208,1.156,7.248,0.49,3.215,0.925,-102.3678,3.6,49.571,3.1501,9.794208,-2.136,0,0,43.475,11.005208,11.930208,-1.569,78.88455,-337.0318,0,1.156,0.56644,6.758,0,47,46.075,0.49,-0.925,595,0,2.29,6.268,3.31142,0.49,46.075,0,0,0,5.833,0.925,1.415
"E23",0.312837087141,0.132936087141,0.028971,0.17,0.027,0.17,0,0,11.055971,4.589271,0,0,0.027,0.027,0,-0.001511217,-0.082971,0.34,0,0,0,0,0,0.34,-2.83246234290381,11,0,-10.770133912859,0.055971,-0.027,0,0.426866087141,0,11,0,0,0,11.027,0,0.027,0.596866087141,4.5333,0,0,0,0,0.027,0,0.055971,0,-0.0868660871410001,11.283866087141,0.055971,0.027,0.17,0.054,2.073,0,0,0,0.17,2.1,0.17,0,0.256866087141,-11.027,-0.027,0.055971,0.0318334141793842,169.946,0.055971,-0.027,0,0,0,0.12393,0.08733446962794,4.59,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0.055971,0,-0.082971,-0.001511217,-10.944029,0.615681,4.645242,0.055971,0.027,0,10.973,0,0.055971,0,0,0.34,0.027,170.027,0,11,0,0,169.973,0,0,0,0.027,0,0,11,0,0,0,0,0,0.027,0,-10.973,0.297,170,0,-2.046,10.973,4.59,-4.59,0,4.617,4.563,0,0.027,-0.027,0,0.256866087141,0.256866087141,0,0.200895087141,0.0143770517633689,0.256866087141,0.256866087141,0,0.229866087141,0.283866087141,-0.006935384352807,-0.083133912859,0.380796087141,0.0868660871410001,0.04366723481397,0.426866087141,0.04366723481397,-0.027,0.055971,0.027,2.073,0,0,0,-0.297,0.17,11.027,0,0.028971,-0.027,0,0,0,0.055971,0.055971,0.027,0.297,0,0,0.027,0,2.073,0,11,11,0,0,170,0,0,2.073,0,0,11,0,0,0,2.073,0,0
"F23",0,0,-20,0,0,0,-20,0,1,0,0,20,0,-20,0,0,-20,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-20,0,0,0,0,5,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,-20,20,0,0,0,0,0,0,-20,20,0,0,0,0,0,0,0,-20,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,0,0,1,0,0,1,0,0,0,1,0,0
"G23",2.511168,0.338368,0.8528,0.67,0.4,0,0.2,0,3.4528,6.56,0,0,0.2,0.4,0,0,-0.8528,0,0.04,0.05056,0,0,0,2.7,-5.6384512,3,0.27,-1.741632,0.2528,0.47,-1.15,1.658368,0,3.2,0,0,0.2,3.2,1.55,0.4,1.658368,6.3072,0.2,0,0.6,0,0.87,0,-0.3472,0,-1.658368,5.058368,0.2528,1.75,0,0,0.864,0,0,0.134,0,1.464,0,0,1.658368,-3.4,0.2,0.2528,2.18904576,32.6,0.8528,0,0,0.67,0,1.32,0,6.6,1.35,0.2,0.2,0,0,0.67,0,0,0,0,0,0,0,0,0,0.2528,0,-0.4528,-0.05056,-2.9472,0.80896,6.8128,0.4528,0.4,0,3,0.15168,0.2528,0,0.2,0,0.2,33.2,0,3.2,0.2128,0.67,32.8,0.2,1.55,0,0.2,0.2,0,3,0,0,0,0,0,0.2,0,-2.8,0.6,33,0,-1.064,3,6.6,-6.6,0,6.8,6.4,0.04,0,-0.2,0,1.858368,1.458368,0.3316736,0.805568,1.4142562304,1.858368,1.458368,0.3316736,1.658368,1.658368,0,1.658368,2.978368,1.658368,0,1.658368,0,0,0.2528,0.2,1.264,0,1.55,0.2,-0.64,4.05,3.4,0.31,0.0528,-0.2,0,0,0.6,0.0528,0.2528,-1.35,0.64,0,0,0.2,0,1.264,0,3,2.8,0,-0.2,33,0,0,1.264,0,0,2.8,0,0,0,1.064,0.2,0.2
"H23",15332.3492077366,14834.5120517366,98.491036,1.83,6.365,0.36,0.427,0,211.175036,812.438016,0,0,2.668,3.095,6.74929296,-225.740492676,-102.973036,0,4.047356,8.005411372,0,0.36,0,0.36,-3004817.27755433,192,0.46543,15034.3421717366,19.108036,-1.938,-0.663,15231.9771717366,0,192.427,0,0.36,0.427,192.488,-0.663,4.185,15231.6171717366,793.68998,0.427,0.026047,81.984,0,3.398,0,-63.235964,0,-15231.6171717366,15428.8921717366,20.928036,2.005,0,0.183,3.993,0,0,1.94764,0,9.695,0,0,15231.6171717366,-197.275,0.366,18.388036,6048553.16477651,301.844,100.732036,-1.151,0,0.36,0,397.10512,0,148.84,1.09,0.427,0.488,0,0,0.73,0,0,0,0,0,0,0,0,0,16.568036,-40.87071848,-23.596036,-90.890478528,-173.678964,3607.628323372,831.186052,19.175036,2.005,-9.1233,187.579,1537.038983424,18.748036,0,-0.663,0.36,-1.692,305.488,0.46543,192.427,1.88734,0.73,304.512,1.517,1.517,0,2.668,-0.663,0.46543,192,0,0.46543,0,1.1881,0,-0.602,3.30706,-191.512,93.696,307.18,-5.81624,-4.359,189.759,146.66,-151.02,-2.18,151.508,146.172,1.139236,0.061,-2.668,0,15232.0441717366,15231.1901717366,6503.90053233152,15130.8851357366,1534311.80928159,15232.0441717366,15231.1901717366,6503.90053233152,15229.3761717366,15233.8581717366,-34134.0540818617,15231.6171717366,15628.7222917366,15231.2571717366,5483.38218182517,15231.6171717366,0,-2.241,18.748036,0.488,7.027,1.09,3.697,0.427,-932.886096,2.56,195.095,0.740296,13.900036,-4.848,0,0,81.984,18.321036,18.748036,-1.029,513.395236,-324.4712,0.53192,1.578,1.06384,4.847,1.09,192,191.573,2.18,0.663,305,0,0,2.667,10.56646,2.18,191.573,0,0,0,4.42,1.517,1.517
"I23",-127.827620332321,-794.442621332321,111.103889,0,16.666,0,8.333,0,97.437889,-2.774889,0,0,8.333,16.666,0,0,-111.103889,16.66,69.438889,717.512040037,0,0,0,0,4698.82706252943,3,0,-258.597509332321,86.104889,-8.333,8.333,-238.931509332321,0,11.333,0,0,8.333,11.333,8.333,16.666,-222.271509332321,-88.879778,8.333,0,24.999,0,8.333,0,61.105889,0,238.931509332321,-219.265509332321,86.104889,16.666,0,0,-6.333,0,0,0,0,18.666,0,0,-238.931509332321,-19.666,8.333,86.104889,-132729.108441036,-8.666,111.103889,0,0,0,0,555.511112,-3980.59894547647,66.664,0,8.333,8.333,0,0,0,0,0,0,0,0,0,0,0,0,86.104889,0,-94.437889,-717.512040037,74.771889,975.826707037,83.33,94.437889,16.666,0,3,2152.536120111,86.104889,0,8.333,0,8.333,16.333,0,11.333,16.666,0,-0.333,8.333,8.333,0,8.333,8.333,0,3,0,0,0,0,0,8.333,0,5.333,24.999,8,0,-2,3,66.664,-66.664,0,74.997,58.331,69.438889,0,-8.333,0,-230.598509332321,-247.264509332321,-1991.01626726623,-350.035398332321,-26546.2198914607,-230.598509332321,-247.264509332321,-1991.01626726623,-238.931509332321,-238.931509332321,0,-255.591509332321,316.579602667679,-238.931509332321,0,-238.931509332321,0,0,86.104889,8.333,10.333,0,8.333,8.333,-94.437889,0,19.666,69.438889,77.771889,-8.333,0,0,24.999,77.771889,86.104889,0,94.437889,0,0,8.333,0,10.333,0,3,-5.333,0,-8.333,8,0,0,10.333,0,0,-5.333,0,0,0,2,8.333,8.333
"J23",8851.80952101684,7936.00152101683,279.598528,0.08,1.844,0.25,0.408,0.08,676.502528,1208.221744,0,0,0.856,1.264,6.0303488,-125.460844544,-280.494528,0.08,0.563248,2.894567424,0.08,0.59,0,0.85,-5748172.83253913,669,0.17136,7901.16899301683,7.944528,0.074,-0.012,8572.01299301684,0.17,669.408,0,0.85,0.408,669.526,0.498,1.514,8571.84299301683,1201.127216,0.408,0.048144,272.952,0,1.786,0,-265.857472,0,-8571.68299301684,9242.35699301683,7.424528,1.354,0.08,0.065,7.142,0,0.17,0.79608,0.08,9.144,0.17,0.59,8571.76299301684,-670.594,0.29,6.244528,5449596.65807551,1410.618,280.046528,-0.198,0,0.76,0.17,635.761472,685.741039441347,742.712,0.42,0.408,0.526,0,0,0.08,2.21,0,0,0,0.08,0,0.17,0,0,6.764528,-2.34119424,-8.280528,-8.414110208,-662.313472,4749.133799424,1215.316272,7.502528,1.184,-0.49962,668.222,1936.465606656,7.094528,0,0.328,1.02,0.196,1412.526,0.102,669.408,3.0804,0.93,1411.474,0.658,0.828,0,0.856,0.158,0.102,669,0,0.03264,-0.17,0.02,0,0.276,0.27324,-668.474,351.894,1412.33,-0.28248,-7.432,668.552,742.382,-743.042,-0.33,743.568,741.856,0.349248,0.118,-0.856,0,8572.17099301683,8571.35499301684,3497.27930115087,8291.71646501683,2400492.46503325,8572.17099301683,8571.35499301684,3497.27930115087,8571.31499301683,8572.21099301684,-3840.14982087154,8571.68299301684,9207.52446501684,8571.51299301684,2142.94074825421,8571.84299301683,685.741039441347,-0.448,7.094528,0.526,8.288,0.08,1.158,0.408,-793.917888,1.61,670.264,0.435528,5.908528,-1.186,0,0,272.952,6.686528,7.094528,-0.302,573.013248,-245.09496,0.1315,0.776,0.17358,7.958,0.25,669,668.592,0.33,-0.158,1412,0,0.013,7.628,2.62614,0.33,668.592,0,0,0,7.55,0.658,0.488
"K23",-19.76,0,-19.76,0,-10.4,0,0,0,-1.4,0,0,0,0,0,0,0,19.76,0.28,0,0,0,0.57,0,0,0,9,0,6.6,0,0,-0.57,0,0.28,9,0,0,-5.2,3.8,0.57,-5.2,0.28,0,0,0,0,0,0,0,19.76,0,0,-6.6,-5.2,0.57,0,0.04,1.883,0,0,0,0.57,1.883,0,0.28,0,6.6,0,0,0,211,-19.76,-5.2,46.8,0.28,0,0,0,0,0.57,0,0,0,6.06,0,0,0,0,0,0,0,0,0,0,5.2,0,5.2,0,1.4,0,0,-5.2,0,-27.04,3.8,0,0,0,0,0,0,211,0,-1.4,0,0,211,-5.2,0.57,0,0,0,0,14.2,0,0,0,0,0,0,0,-3.8,0,211,0,-1.883,-1.4,5.2,5.2,5.2,0,0,0,0,0,0,0,0,0,19.76,0,-5.2,5.2,0,0,0,0,-0.28,0,0,0,0,0,0,0,5.2,1.883,0,0.57,5.2,-7.28,0,-1.4,0,5.2,5.2,0,0,-19.76,5.2,0,-0.57,0,0,0,0,0,1.883,0,3.8,9,0,5.2,211,0.28,0,1.883,0,5.2,9,0,0,5.2,1.883,0,0
"L23",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,2.17,-6.52,0,0,3,0,0,0,3,6.52,0,0,0,0,0,0,0,2.17,0,0,0,0,3,0,6.52,0,0,1.333,0,0,0,0,1.333,0,0,0,-3,0,0,0,8,0,0,0,2.17,0,0,0,0,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,3,0,0,0,0,0,0,8,0,3,0,2.17,8,0,6.52,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,8,0,-1.333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,0,6.52,0,0,8.69,3,0,0,0,0,0,0,0,0,-6.52,0,0,0,0,0,1.333,0,3,3,0,0,8,2.17,0,1.333,0,0,3,0,0,0,1.333,0,0
"M23",520.190412960768,373.896324960768,32.842688,0.12,1.043,0,0.371,0,86.230688,261.961536,0,0,0.552,0.923,0,-5.977287528,-33.204688,0,0.204792,0.689944248,0,0.38,0,0.12,-41430.1197908386,84,0.47117,402.123724960768,1.859688,1.488,-0.899,487.166724960768,0.12,84.371,0,0,0.371,84.432,1.521,0.923,487.166724960768,260.101848,0.371,0.022631,31.164,0,2.592,0,-29.304312,0.12,-486.276724960768,572.209724960768,1.979688,2.073,0.89,0.165,2.507,0,0.12,1.12608,0.12,3.921,0.12,0.25,487.166724960768,-85.043,0.31,1.859688,55181.5698029962,474.016,33.023688,-0.181,0,1.14,0.12,113.2704,0,205.2,1.27,0.371,0.432,0,0,0,1.14,0,0,0,0,0,0,0,0,1.739688,-0.22316256,-2.531688,-1.249710336,-82.511312,156.903736248,263.821224,2.230688,0.803,-0.11076,83.699,57.955316832,1.859688,0,0.251,0,0.312,475.432,0,84.371,1.067738,2.04,474.568,0.371,1.641,0,0.552,0.371,0,84,0,0.04452,0.12,0,0,0.432,0.19692,-83.568,36.288,475.12,-0.06624,-2.817,83.819,205.08,-205.32,-0.12,205.752,204.648,0.204792,0.061,-0.552,0,487.537724960768,486.795724960768,180.738854960445,454.143036960768,16088.0419290862,487.537724960768,486.795724960768,180.738854960445,486.985724960768,487.347724960768,-88.177177217899,487.166724960768,600.437124960768,487.166724960768,0,488.056724960768,433.578385215084,-0.181,1.859688,0.432,3.369,0.12,1.761,0.371,-56.697312,2.8,84.923,0.708912,1.187688,-0.672,0,0,31.164,1.488688,1.859688,-1.209,46.572792,-24.624,0,0.432,0.05184,3.249,0,84,83.629,0.12,-0.371,475,0,0,3.129,0.38988,0.12,83.629,0,0,0,2.878,0.371,0.491
"N23",0,0,0,0,0,0,0,1.47,11,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-11,0,0,0,0,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.335,2.652,0,0,0,0,2.652,0,0,0,-11,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,11,0,0,0,0,0,0,61,0,11,0,0,61,0,0,0,0,0,0,11,0,0,0,0,0,0,0,-11,0,61,0,-2.652,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652,0,0,0,0,1.47,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652,0,11,11,0,0,61,0,0.167,2.652,0,0,11,0,0,0,2.652,0,0
"O23",-3.444103656168,0.553090343832,-4.720098,0,-0.462,0,0,0,17.605002,8.261916,0,0,0.078,0.078,0,0.362083644,4.564098,0,-0.02106,-0.03915054,0,0,0,0,-20.686966329291,18,0,-16.070005656168,0.145002,-0.078,-0.54,1.197994343832,0,18,0,0,-0.27,17.808,0.54,-0.192,1.197994343832,8.116914,0,0,0,0,0.078,0,4.932102,0,-1.197994343832,18.465994343832,-0.124998,0.618,0,0.433,1.859,0,0,0,0,1.937,0.54,0,1.197994343832,-17.268,-0.078,0.145002,0.772591344314632,105.844,-4.642098,-0.348,4.86,0,0,0.644904,0,8.268,0.54,0,0.078,0,0,0.54,0,0.54,0,0,0,0,0,0,0,0.415002,0.03915054,0.046998,0.027840384,-17.314998,2.53173492,8.406918,-0.124998,0.078,-0.05184,17.652,-0.6941390742,0.145002,0,0,0.27,0.078,106.078,0,17.46,0,0,105.922,-0.27,0.54,0,0.078,0,0,18.27,0,0,0,0,0,0.078,0,-17.652,1.38294,106,0.02106,-1.781,17.382,8.538,-7.998,0.27,8.346,8.19,0,0.078,-0.078,0,1.197994343832,1.197994343832,0,5.840092343832,-5.56120714751384,0.927994343832,1.467994343832,-0.32345847283464,1.119994343832,1.275994343832,-0.093443558818896,1.197994343832,1.842898343832,1.197994343832,0,1.197994343832,0,-0.078,0.145002,0.348,1.859,0,0.54,0.27,3.35232,3.79,17.538,0.04212,0.337002,0.192,0,0,-4.7871,0.415002,0.145002,-0.462,1.36188,2.23236,0,0.078,0,1.859,0,17.73,18,0,0.27,106,0,0,1.859,0,0.27,18,0.27,0,0.27,1.859,0,0
"P23",0,0,0,0,0,0,0,3.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,8,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,8,0,0,1,0,0,1,0,0,0,1,0,0
