"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"B42",0.680217622855,-3.894192235334,0.220705172073191,-1.357455612479,-5.081256117667,0.896837735601,-0.0575252353339999,0.779385984936321,0.00920937146800003,-0.123629,-2.037673235334,-0.198121,-0.211446,0.465562249284,-0.658130117667,0.039054269854,-0.285938,2.602840387521,0.435475,-0.480046235334,-3.213974612479,-0.26310061026776,-1.980148,-2.38906333435303,-0.20040878144287,0.0490254287252503,0.837405882333,-1.842373117667,1.135106,4.459359387521,-3.676182384812,-1.73542140859957,-3.101108117667,-3.164391,1.35349153666795,-0.422521,1.421044,1.109751,0.162309,1.856519,-3.238883,0.526112882333,-1.8468592068024,-0.559104,0.733193971417344,-0.364995764666,0.200171387521,0.434082263916656,0.0227935605444476,-1.565140112605,1.557627,0.057709185743,-1.606764,-1.258735,-3.300974,0.149555853750344,-0.14837565192,0.024305619958557,-0.721413,-1.23302308576493,-0.126288146732,0.544583847813,-1.310531146732,0.0213000934960001,-0.353960758756,0.0872864969689318,0.761722,0.236801,0.617462779138002,-1.396509882333,-1.15568985142207,0.542814551631,-3.836667,-1.04766,2.004682117667,0.474316735601,0.659322,-0.136583,-1.922622764666,0.298892,0.113908479696149,-0.732622117667,0.161747461669,-3.674358,0.137242058281251,-0.212745368541,0.601796764666,-3.35478654308,-0.111041359204172,-1.682861409692,-1.320826,2.31905952626657,0.149355,1.490648112605,-0.040823566036,-3.779141764666,-0.0238261892377055,-1.184243,0.249904759167116,-3.089899,2.615430962248,0.716847235334,-1.333227,0.829375445281984,0.373384,0.500367536603,1.641592970935,2.90269764393357,1.057954853268,0.307059532325192,0.0937656876200003,2.74187,-2.580752882333,2.605287,-0.36043,1.69421,-0.0744920000000002,1.416156112605,-2.442978,-0.123629,-1.320826,-1.04766,0.161747461669,-0.285938,-0.136583,-0.583638117667,-0.422521,-1.184243,1.045213387521,-0.0379276532108835,0.565167152187,-0.0358205261328358,0.0517957356010001,1.097009123122,0.295353420532554,0.622692387521,-1.844608871361,-3.42927854308,-2.563786117667,0.235721814372001,-0.0491369999999998,-0.624461683703,-0.885351,-2.505069,-3.28029454308,-3.748029117667,1.483135,1.564178944718,1.767881117667,2.344976407964,0.583638117667,1.396509882333,5.96723097046865,-1.916865117667,-0.795905
"C42",-0.00537808347500043,-2.65697976925,-0.740595594337551,-1.536806852725,-5.075480884625,1.438504687225,0.25438123075,0.727424251257517,0.216687760174,-0.660259,-1.53142876925,-0.988445,0.408671,-0.24429896769,-0.621818884625,-0.0446297373500001,0.0804850000000001,2.034813147275,0.368276,-0.21964376925,-2.662357852725,-0.118033716887032,-1.78581,-0.724938051853691,-0.457187483736831,0.20407225246954,0.463642115375,-1.791651884625,0.83776,3.160364147275,-2.01002023131,-2.39029567992906,-3.289670884625,-2.955643,0.788089686537443,-0.474025,0.757275,0.841647,-0.740744,1.125551,-3.283829,0.548014115375,-0.867873980011688,-1.028535,0.190360528248999,-0.72840623075,-0.225021852725,0.396905241001001,-0.0131047585181366,-2.080618060827,1.311785,0.26285160275,-1.643858,-1.498019,-3.510153,-0.103272356376001,0.71547653995,-0.120583062906269,-0.287791,-0.444672310435167,0.08827957185,0.338262621975,-1.08155342815,-0.02641405021,0.217862678922,-0.0303241599047062,0.695808,-0.412558,0.369423223655293,-1.492177115375,-0.524372541692171,0.396901499965,-2.911361,-0.615323,1.050907884625,0.964479687225,0.0614669999999999,-0.55451,-2.04019123075,-0.186234,-0.454276545685658,-0.950004884625,0.64868409683,-3.652105,0.58799506540754,-0.72739790035,0.31584823075,-3.33284827395,-0.57512366831457,-0.885885285075,-1.724343,2.68392856455406,-0.634995,1.752432060827,0.10326861534,-3.16574223075,0.0303230614135137,-1.169833,1.09379414363455,-2.627457,3.07934897283,-0.19291423075,-1.826205,0.222360842704397,0.141952,0.554530087825,1.551745456475,2.97756144917906,1.25811257185,0.160914965512779,0.491628863534,2.481618,-2.662010115375,1.927108,-0.247701,1.866295,-0.328186,1.424246060827,-2.667852,-0.660259,-1.724343,-0.615323,0.64868409683,0.0804850000000001,-0.55451,-0.293632884625,-0.474025,-1.169833,0.723028147275,0.0156360511105102,0.503384378025,0.063341727064438,0.490454687225,1.2134828345,0.240158477601832,0.249003147275,-1.534569381905,-3.66103427395,-2.079442884625,0.970000653598,-0.332073,-0.190364269285,-1.356067,-2.894176,-3.00466227395,-3.249275884625,0.983599,2.017193344719,1.463465884625,2.08909946973,0.293632884625,1.492177115375,5.88347841663623,-2.119837884625,-0.615977
"D42",-2.900328612169,3.305319164182,2.72616878669289,-1.452000447987,-0.244783417909,3.173359216561,1.724178164182,0.0578620840505553,1.55558758335,-2.132841,1.448328164182,-2.862191,-0.0263379999999998,0.76471339997,0.550014582091,0.103214134104,-0.755688,-0.900300447987,-1.103987,0.831907164182,0.404990552013,1.04944493637581,-0.27585,-1.85965969548061,-2.0353488640791,-0.401153135448071,0.526360582091,0.655215582091,-1.508692,-2.757291447987,0.51225096735,-0.870412431744484,0.0310665820909998,-0.170649,0.523198896923286,-0.892271,-0.753004,-0.834551,-1.377153,-1.856991,-0.899999,0.444813582091,0.218322286569247,-1.028854,-1.16291500362012,-2.616449164182,-2.068421447987,-1.39581416056188,-0.132048507543848,-0.663688901051,-0.616421,0.121869049993,-0.78707,-0.624149,-0.307232,0.116449578470878,3.457238664548,-1.53843417473284,0.348299,0.324441101077214,1.10692463447,-1.382578716195,1.21212563447,0.5511610428,-0.13050920457,-0.148981466295069,-0.997472,-0.647803,-1.28156973898439,-1.555214582091,0.352912719969802,-1.109923809781,1.581141,0.241784,-2.032368582091,2.281088216561,0.244468,-0.136583,-2.000028164182,-1.24057,-0.475614546589605,-0.179335417909,-0.014368668183,0.203988,-0.477881484798071,0.084192629443,1.968646164182,0.1323633123,0.0478899225184532,-0.079216773804,-0.031382,-0.408952150346516,0.619105,-0.065661098949,0.16944077231,-0.143037164182,-0.216776522855559,0.105201,-0.096539181826005,0.558701,0.00865672469999999,-1.479710164182,-1.353499,0.963366647772851,-0.51122,-0.093867801471,-0.277640947621,-1.68831673243752,1.00172363447,-0.569078742560253,0.45522307315,-0.721622,-1.450013582091,-0.858205,-1.485038,-0.479838,-0.72935,-0.795011098949,-0.518948,-2.132841,-0.031382,0.241784,-0.014368668183,-0.755688,-0.136583,1.279364582091,-0.892271,0.105201,-0.283879447987,0.421506387441245,0.548027716195,-2.02789292021206,1.388817216561,1.104937768574,-2.68290292780609,-1.176150447987,-0.064848105621,-0.5969866877,1.003514582091,0.12446284815,-1.403491,1.448805354401,-1.135369,0.073819,0.8617133123,1.108715582091,-1.345771,-0.003301417782,-1.384565582091,-0.02901969585,-1.279364582091,1.555214582091,-0.589693368666318,-0.0741344179090002,-0.381051
"E42",-7.000022384686,0.724673498476,-1.44779019492562,-6.26609888621,-0.921447750762,1.72203971675,1.618950498476,-0.0546325202534732,2.946174256613,-0.875777,0.733923498476,-4.239846,4.776608,-0.708930821424,-0.032517750762,-2.049520636972,1.412539,-4.49604488621,0.61358,1.580541498476,-6.27534888621,0.20668159007744,-0.885027,4.81216882318422,-0.0646665721996507,0.109391957288171,2.727221249238,1.647565249238,0.808209,-4.48679488621,-0.00818649974999998,-0.557074435434697,-0.0364207507619998,0.795056,9.24331169500826,-0.038409,-0.60433,-5.044152,-2.288316,0.00924999999999998,-2.569013,-1.712600750762,-2.64876981001417,-1.489357,-3.27751563433304,-1.657359498476,-5.41948088621,-3.38558686414296,6.82808303844313,-0.534832749162,0.846618,0.055729461732,1.641674,-1.683986,-0.655892,0.0540356149049635,7.06470260296,-0.0621822696959647,0.798959,4.76239390823678,0.032162467512,-1.282030612266,1.712245467512,-4.751878661191,-1.406847741544,-0.180022420339975,-1.718492,1.075753,5.49013170865535,-4.216578249238,2.94851280745936,-2.116573824374,-0.894277,3.131031,-3.935881249238,1.68363071675,1.114162,-1.450948,-2.503977498476,-0.837368,-1.43281490281472,-3.396586750762,-2.437713068684,-3.182593,-5.54252318043883,-1.228398693864,2.733112498476,-2.033407944282,9.51774596512034,-1.01532455939,0.229135,-2.7744768138033,-2.863487,-2.829236250838,1.214977424864,-2.513227498476,-4.04775955760163,1.680083,6.8405246297128,4.159125,-0.202790661645,-0.504788498476,-5.048055,2.013356366452,2.526701,-0.064530307947,-4.979471781726,-6.1060280630413,-1.647920532488,5.70561717064708,5.665045099034,-0.833465,-2.536495249238,-2.284413,-1.95153,2.297566,-3.364069,-6.193305250838,-0.00390299999999977,-0.875777,0.229135,3.131031,-2.437713068684,1.412539,-1.450948,3.331551249238,-0.0384089999999999,1.680083,-5.34266288621,1.80377312528302,-3.762121387734,-8.71168901251487,1.64522171675,-3.69744116946,-9.05973791666302,-5.38107188621,1.422388509294,-5.397476944282,2.446524249238,-2.674623242864,2.488292,4.546528674102,0.842715,1.909218,1.330661055718,4.126607249238,-2.517451,0.384965818205001,-5.011634249238,-1.486918817241,-3.331551249238,4.216578249238,-4.23261654364066,-1.716503750762,-2.56511
"F42",-2.081495174206,-1.676583251564,0.0757406756395077,-3.81653542577,-1.953041125782,2.411928730223,-0.046463251564,-1.07907223126504,5.0866641944,-1.747034,-1.735040251564,-4.658634,1.960944,-0.39675980571,-0.653798125782,0.129843448448,-0.950656,-0.43938142577,-0.523212,-1.133702251564,-3.75807842577,2.31359939087575,-1.688577,3.46882758901619,-1.44025433759792,1.90359862302687,2.722556874218,0.996668874218,-0.485901,-0.49783842577,0.098709145689,-1.00086986686883,-0.264464125782,-0.0381100000000001,2.83790344195755,-1.087239,0.464755,-4.562067,-0.796378,-0.058457,-2.94971,-2.304265125782,0.0860448294264482,-1.223822,-1.073831357092,-1.040775748436,-3.21519742577,-3.441772391344,-0.293160781260823,-0.830141600889,0.601338,0.148498364337,0.563228,-1.261133,-0.174693,1.183970517126,3.452648155993,0.0505166591671918,-0.427444,3.59322165471143,0.717354856005,-2.387645322666,2.367821856005,2.7679300096,-1.088969874265,-2.67317085258595,-2.737706,2.115222,2.10678234756749,-3.946378874218,3.81247231536141,-2.167685093733,-1.63012,1.78705,-1.793046874218,1.324689730223,3.202461,-0.136583,-1.642113748436,-0.659795,0.0784567779361844,-3.565398125782,-0.225425734261,-2.426498,-2.90190109417313,-0.082132548054,3.155997748436,-1.246036428417,6.06037427485159,0.767062790585,1.513884,-1.25693200734917,0.814073,-2.081458399111,0.090116780485,-1.583656748436,-0.203465835877525,1.650467,3.62795966497894,2.87349,-2.556309703068,3.248924251564,-4.172733,-1.04932471005219,2.251805,-1.794452090613,-3.190914018213,-3.51473388156717,-0.933112143995,5.20257411968577,3.6719148428,-1.049129,-2.295911874218,-1.185712,-3.862256,0.737921,-2.9116,-4.993058399111,0.389334,-1.747034,1.513884,1.78705,-0.225425734261,-0.950656,-0.136583,2.257801874218,-1.087239,1.650467,-1.04071942577,-0.148796751066899,-2.174421677334,0.0988718676542849,0.237450730223,-0.803268695547,-2.81888467295902,-2.12795842577,0.992488524846,-4.157636428417,0.569224874218,0.110961076,1.164566,2.347918654703,0.990672,3.164351,1.665563571583,2.219691874218,-2.310262,2.498615583828,-3.908268874218,-2.786940615459,-2.257801874218,3.946378874218,-2.93988414496958,-1.914931125782,-3.339044
"G42",1.586820808659,-3.566811428026,2.94402462963345,-0.066486619367,1.224764285987,-1.307042362016,-1.297081428026,-0.00370965179876861,1.487191146332,1.557278,-1.653307428026,2.512272,-1.796118,0.509726410479,-0.011635714013,-0.67689033338,-0.841124,0.645965380633,0.788912,-1.333460428026,-1.979990619367,-0.0105404289280479,-0.356226,-0.657630164404139,0.0488723257287801,-0.0111120370681309,0.157962285987,0.307180285987,0.283468,2.559469380633,-0.681639875904,0.5753403939199,1.580990285987,-0.03741,0.378231883577935,-0.036379,1.124592,0.636178,2.398402,1.913504,0.917584,-0.330451714013,-0.0361616176012263,0.768366,0.948146149819275,1.260702428026,0.253360380633,0.985113278206724,-0.654302309373273,0.54888299104,0.319847,-0.029275818355,0.282437,1.27381,0.767335,-0.0184835641937244,-1.633160742649,0.0471865252701579,-1.630036,-0.103212700605371,-0.057975648003,1.643520047393,0.260840351997,-0.803268373256,0.508083350112,-0.0178667623705208,-0.355195,1.443408,-0.364218002951627,0.610403714013,-0.344338636503995,2.249117216478,-2.26973,-0.485929,2.091221714013,-1.343421362016,1.479787,0.804745,0.940855428026,1.593657,0.46205412877999,0.943358285987,0.25656558192,0.128672,0.293355330035869,0.257395274015,0.182705571974,0.172733274948,0.387833576890746,0.358537923072,1.123561,0.3912893200931,1.645869,0.40611100896,1.282487502465,-0.972648571974,1.23969052773299,0.318816,0.16495924117569,-0.992404,-0.400241640786,2.776868428026,2.228804,1.08706404334131,0.638663,-0.011598207264,0.58983806601,1.3579190341061,-0.376791648003,-0.319424445811492,1.21648090714,0.001031,0.929219714013,0.805776,0.11387,-0.484898,0.954994,1.36110500896,1.592626,1.557278,1.123561,-0.485929,0.25656558192,-0.841124,0.804745,-0.966629714013,-0.0363790000000001,0.318816,0.326118380633,-1.91940423513431,-1.007342047393,-0.37581556958682,-1.379800362016,-1.053681981383,-0.389242073359657,0.289739380633,0.101972341152,1.127727274948,-1.322855714013,-0.03572632554,0.602284,0.315857788452,1.912473,1.442377,-0.782260725052,-1.004039714013,1.274841,0.358209223776,0.647813714013,-0.113570548416,0.966629714013,-0.610403714013,0.281863715537095,1.262174285987,-0.675042
"H42",0.0595619856120003,-3.561327411288,2.55486271773168,-1.599868425676,0.294869294356,-0.975279412558,-0.995870411288,-0.0130672746507061,0.830488232376,1.238337,-1.659430411288,1.908985,-2.037442,0.723335762646,-0.072532705644,-1.67948913132,-1.366794,-0.272748425676,0.147571,-1.133884411288,-3.501765425676,0.129223671061247,-0.66356,2.40205900480947,0.15365007704078,-0.0486439139747373,1.011145294356,0.107624294356,0.387532,1.629148574324,-1.26202277332,0.651613417884444,0.958429294356,-0.483403,0.0680510415310545,-0.138014,1.754326,0.490491,2.605131,1.901897,0.187245,-0.252689705644,-0.359255782650427,1.090766,0.708958855353495,0.857856411288,-1.074322425676,0.777402555934506,-1.24816391773583,0.517369523615,0.525546,-0.16958884292,0.042143,0.850805,0.745377,-0.0342218502905055,-0.176984986882,0.137444058943502,-1.514365,0.621296818941566,-0.189955706914,2.422669836964,-0.00979870691400003,-0.916637662512,0.247959267107,-0.0254330188473412,-0.318171,1.934483,-0.275060622692158,0.0796207056440003,-0.493144989037133,2.434413287424,-2.565457,-1.048623,2.497506705644,-1.113293412558,2.072497,1.22878,0.332310411288,1.376351,0.660819770114265,0.598115294356,0.22137331846,0.0396740000000001,0.0721780177612627,0.64578041388,1.076626588712,0.46663795304,0.102795903630648,0.316054109182,1.408937,0.0915672877595566,2.595574,0.153278476385,1.69123258178,-1.569586588712,1.25689142353538,0.180157,0.31294980993037,-1.154051,-0.93491423572,3.068367411288,1.521453,1.30378123460962,0.705703,-0.024864188198,0.37306799873,0.834747993403557,-0.370112706914,-0.187794113749483,0.57059067164,0.345389,0.259777705644,1.574169,-0.696146,-0.703234,0.670648,0.823926476385,1.030962,1.238337,1.408937,-1.048623,0.22137331846,-1.366794,1.22878,-0.743180705644,-0.138014,0.180157,-0.798294425676,-2.06393843978315,-1.932178836964,0.932441856970378,-1.251307412558,-2.049601838234,1.04238600242764,-0.936308425676,0.094680790722,1.13728595304,-1.406740705644,-0.324193255144,0.567689,0.948051876136,1.556508,1.589094,-0.20401004696,-1.226583705644,1.196194,0.253829863109,0.563023705644,-0.11954497892,0.743180705644,-0.0796207056440002,0.0201521109966892,0.778272294356,-0.843717
"I42",1.480114176469,2.10278553636,-4.46822483777105,2.063824712829,0.51694076818,-2.92660917945,-1.30946546364,0.246727412281476,0.014464615165,0.374101,0.58371053636,0.412766,1.627298,0.55824653185,-0.79130023182,-0.659316518991,1.665963,-1.722527287171,-0.500348,-0.0392594636400001,3.582899712829,0.216759018927673,1.893176,0.582296240999468,-2.10397325695647,-0.0305956234633204,-1.84869223182,-1.10310023182,0.647236,-3.241602287171,-2.8758763322,0.528669950001845,-1.37623523182,1.581376,0.250064608420478,1.270206,-1.018727,0.350465,-1.291862,-1.519075,1.620041,-0.47950023182,1.31248709843458,0.874449,1.18486782389103,2.57967146364,1.440854712829,0.475062639748966,-0.547209787527121,-0.0464984929999999,-0.62297,-0.502692915942,0.958406,-0.273135,1.185619,0.354902592071034,-1.827051892279,-1.66329088870831,2.166311,0.323068047558755,-1.13823794763,1.489281750811,-1.45003794763,0.0644144593950002,0.279405539,0.294556812101755,1.582006,-1.330527,-0.685914762789578,2.72314123182,1.57127025771606,1.184605058305,3.412251,0.083957,-0.18876176818,-1.65640317945,-2.600733,-0.395757,3.20264146364,-0.896105,-2.47904858859212,-0.75263523182,0.1233970326,2.120389,-0.0426513704633204,0.24654473829,-3.91019846364,-0.430154198488,0.00329284645684501,0.3176390786,-0.707557,0.301295281818156,-2.06172,0.085163493,0.354639826485,4.72171646364,0.294338725801228,-0.3118,-0.0166319120845386,1.542711,-1.339529931032,-1.29126753636,-0.23447,-0.845507990716293,-0.93477,-0.3960502308,0.00352728419000026,1.13126051363816,-0.82643794763,-0.39796852106023,-0.010560764775,-0.31117,2.41134123182,-0.706927,1.704628,-0.227213,0.0386650000000001,0.123828493,-0.584935,0.374101,-0.707557,0.083957,0.1233970326,1.665963,-0.395757,-0.82996523182,1.270206,-0.3118,-1.099557287171,3.40557004364885,-1.138816750811,-0.223458595864196,-0.38619717945,-1.485754466621,-0.282663070499006,0.170648712829,0.194242046,-0.391489198488,1.06321076818,0.0611439030400002,0.335436,-0.475325405335,-1.207905,-1.019357,-0.468819198488,0.75141076818,-0.584305,0.2206162726,1.14176523182,-0.5902922768,0.82996523182,-2.72314123182,-1.7870676026579,-1.06443523182,2.204976
"J42",3.738976685495,0.916178814248,-5.36300000623946,3.383603499743,1.344910907124,-1.948010696064,-1.902598185752,0.301934098631645,0.4147775958,0.275673,-0.355373185752,1.780273,-0.803201,0.201065308087,-0.500582092876,-0.168803593133,0.701399,0.289153499743,0.055608,-1.441866185752,4.655155499743,0.846078338943592,1.547225,5.17634147837007,-0.685236888194959,-0.753175816941229,-3.332342092876,-1.103748092876,-0.625761,-0.982398500257,-1.9673770432,3.00013815122958,-0.202314092876,0.944059,-1.9950680714091,0.460732,-1.32716,2.107766,-0.425726,-1.271552,2.448659,0.102583907124,1.89301020141842,0.220065,2.05660959619049,2.363330185752,2.297110499743,1.95375458956151,-0.338481942163418,2.048314340044,-1.086493,-0.110882988244,-0.142434,0.901434,0.703392,0.0514275033144932,-3.323657195807,-0.87658786731789,0.645791,2.84129072426486,-0.085262603188,2.173985686009,-0.688428603188,1.0553249354,0.111621296794,0.103121508727543,1.063898,-1.930326,1.03849061712708,3.552407092876,3.10246786365007,2.049719687229,2.818777,-0.362499,0.678022092876,-1.487278696064,-2.391058,-0.240667,3.449823185752,-0.185059,-2.94374747795014,1.004017907124,0.145162151722,2.393051,-1.66069938054123,0.261483010831,-4.293656185752,-1.30868313285,-0.818072596030202,0.80049778856,-0.843833,-0.994956058353584,-0.942066,-0.543714340044,0.044537594353,4.721375185752,0.0893059866564109,-0.603166,-1.96904464168611,-0.560541,-1.305599513425,-0.488459814248,2.406034,-2.66119746638131,-1.689659,-0.277897877512,2.523085489688,1.01022603452242,0.517903396812,0.2056994135823,1.3562975964,-0.483327,2.949241092876,-0.723994,2.205999,-0.845826,1.5046,0.960885659956,0.298268,0.275673,-0.843833,-0.362499,0.145162151722,0.701399,-0.240667,-2.005182092876,0.460732,-0.603166,1.375646499743,4.54922261282781,-0.0662196860090001,-3.49389040196501,-1.026546696064,0.349099803679,-2.73120662057773,1.836378499743,0.655335636838,0.19591686715,-0.457957092876,1.4204311714,-1.228927,-1.960644498523,-0.788225,-1.446999,-2.81328313285,-1.061123092876,0.418107,0.508971375278,2.608348092876,-0.93323351435,2.005182092876,-3.552407092876,-2.70270270135365,0.400851907124,2.150391
"K42",0.613385157993,-2.27074611753,0.944306965690126,-1.002194959537,-0.801151058765,0.155467406826,-0.54820611753,-0.076948494599651,0.098656213888,-0.412208,-1.61558011753,-0.651544,-0.42407,0.103686822685,-0.213905058765,0.090609981698,-0.663406,1.132553040463,0.524364,-1.34819511753,-1.657360959537,-0.0521425154009549,-1.067374,-0.112273504359136,0.515610184801675,0.05119518114458,0.156232941235,0.145826941235,-0.532604,1.787719040463,-0.699307154084,-0.042987921651929,0.266222941235,-0.707642,-0.000446490537246968,-0.799989,0.130802,-0.599068,0.251198,0.655166,-0.946978,-0.573637058765,0.0179960021174179,-0.936572,-0.137027194519018,-0.25178288247,-0.734809959537,0.0861653120490184,-0.00230429711986626,-0.282646293872,0.267385,0.109264897587,-0.440257,0.120396,-0.844225,-0.111596253284018,-0.709700633637,0.438558863756707,-1.18777,-0.0695704131351542,-0.310220534409,-0.116040922933,0.049511465591,0.158776938416,0.139497234692,0.00283799775931204,-1.159721,0.490534,0.0170375235327946,-1.092804941235,0.0271443254697669,-0.078395233558,-1.72254,0.496315,0.105371058765,-0.644521593174,1.290523,-0.136583,-0.51916788247,0.387781,0.585140956492466,-0.453241058765,-0.049133275756,-1.471342,-0.03490163680742,-0.036520245455,0.74231688247,-0.431184940032,-0.010365712494149,0.047053665064,0.223149,0.0175569804169291,0.526823,0.043310293872,-0.052964292323,-1.17433388247,0.00134693180561957,0.359732,0.103198078807499,-0.468306,-0.238183440726,1.83872911753,-0.11894,-0.00332641797542047,0.627117,-0.287781642948,-0.695383475644,-0.00787396081807092,-0.669952534409,0.0145881303316709,-0.028815097056,-0.092347,-0.733072941235,-0.22893,-0.902742,0.403968,-0.239336,-0.196025706128,0.480128,-0.412208,0.223149,0.496315,-0.049133275756,-0.663406,-0.136583,0.025430941235,-0.799989,0.359732,0.865168040463,-0.707472603413168,-0.483027077067,-0.035731548716552,-1.444510593174,-0.579342552711,-0.0420092990007654,0.065179040463,0.09618694082,-0.670520940032,-1.041943058765,0.169364205712,-0.172872,-0.027533351088,0.747513,0.582881,-0.191848940032,-0.682211058765,0.028049,0.080273836068,-0.385162941235,-0.383968583768,-0.025430941235,1.092804941235,-0.138094905156838,-0.093509058765,-1.427106
