"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"A4",-2.747366,-1.50079996,-4.811966,5.727617,-11.782817,-26.5072949892,-3.5741165076,-2.4810834924,1.65463337840976,-0.963000000000001,8.755217,-5.0922,-9.7802,-3.0276,-3.725,20.44417176,-2.6090535942,3.4461464058,-1.26719109820008,8.879183,8.8172,-14.0693880618,0.635417,-6.690617,-6.25078296,-15.507817,-59.1204783142,-4.749983,9.1737634058,-8.3366705942,3.66446460734906,2.0646,-6.7526,-59.53902472,3.663017,0.4185464058,-0.5465165076,-6.814583,-15.8401332692,8.879183,6.3401672692,52.6780252461454,-6.7526,-9.512396705511,-6.690617,-11.00076596,29.6911127966897,-0.061983,4.688,0.294418196289,-4.24816596,-3.786983,-8.25339996,-12.5179242190063,1.940634,-9.842183,-2.0646,-0.124128209511,-11.0901502692,-10.4776,25.153435,-4.24816596,-1.24656604,0.230886675,4.12324678290536,-7.559332,3.786983,2.0646,13.220231781556,-3.725,-15.5698,-4.24816596,-1.24656604,4.12324678290536,-7.559332,2.0646,13.220231781556,20.6318314908,2.002617
"B4",20.1252,23.85342644,11.4104,6.4481,1.9325,9.46085934,-0.212544080000001,8.59314408,-18.449237548424,12.9051,2.2578,-4.5245,9.3935,4.1903,1.0129,21.80296896,-2.33347216,-10.71407216,-27.336562482048,4.7654,3.5116,34.41823112,1.9236,6.457,36.51762644,2.9454,11.74778496,12.6642,-4.26597216,-8.78157216,-14.729372782848,8.7148,5.2032,18.27155712,-2.2667,-6.52377216,-4.40284408,3.9494,3.16604699,4.7654,22.16235301,-120.286509349242,5.2032,94.4875962,6.457,49.18182644,462.466524761448,-1.2538,-13.918,-15.87837396,43.97862644,-0.2409,29.05662644,272.45801086884,6.2072,8.1397,-8.7148,-9.3546018,-9.49815301,6.2161,5.27032128,43.97862644,-3.72822644,-1.26997402,480.054977790288,31.5356,0.2409,8.7148,229.63658208,1.0129,1.6916,43.97862644,-3.72822644,480.054977790288,31.5356,8.7148,229.63658208,16.54917082,7.461
"C4",15.91972,-2.969573412,11.67496,4.25796,-1.07536,4.243456058,2.987923172,0.194676828,2.2224464536036,5.83606,2.66666,-2.65346,5.1201,1.5913,1.9375,5.61537944,8.47493016,5.29233016,10.953920673608,-1.23474,0.71596,23.25916242,1.6045,1.5781,6.754686588,0.86214,9.410109808,9.72426,9.55029016,4.21697016,18.3563012024656,4.24476,3.5288,2.526479648,0.0132000000000001,6.88363016,1.396623172,5.4795,9.74526516,-1.23474,9.70325484,0.204259637181602,3.5288,60.2462638596,1.5781,16.478946588,65.6843286002249,1.9507,-7.77356,18.969113982,12.950146588,3.8882,0.559226588,41.8483905684905,8.14616,7.0708,-4.24476,12.085483822,0.0210051600000002,5.4663,6.83705,12.950146588,18.889293412,3.77948125,-47.2747772384847,27.59468,-3.8882,4.24476,185.8620942112,1.9375,2.81284,12.950146588,18.889293412,-47.2747772384847,27.59468,4.24476,185.8620942112,8.71952835,6.19546
"D4",0.51168,20.1037543856,-3.89608,3.98226,5.40186,-3.330424188,-12.1473232,21.5314432,-79.011396337392,9.09982,-0.7098,0.284300000000001,5.33582,4.69206,-4.0483,3.0205605456,1.812006512,-7.572113488,-13.5133837689053,8.2378,3.764,-16.8818971104,4.26656,5.11756,20.6814743856,1.35356,-0.456940848,0.57772,-3.589853488,-2.170253488,2.0442619657824,4.40776,0.64376,2.42311264,-0.4255,-2.880053488,-16.8393832,-3.83004,-1.41875153,8.2378,2.57419153,-1.1534015323116,0.64376,-0.0381526288,5.11756,21.2591943856,11.9481013820488,-4.4738,-5.05152,-2.584603736,20.6154343856,-8.5221,20.7475143856,-1.36580456842502,-4.53984,0.862020000000001,-4.40776,0.295449752,-1.99647153,-3.40454,-2.606133608,20.6154343856,-19.5920743856,18.11128454,10.2866890440238,-3.3844,8.5221,4.40776,-1.9935462144,-4.0483,-3.12024,20.6154343856,-19.5920743856,10.2866890440238,-3.3844,4.40776,-1.9935462144,-17.9707774824,-0.06604
"E4",-6.0845,49.830693743,9.5808,-0.68001,-5.07061,-6.312168043,-177.79655104,172.04593104,502.952793574722,-18.54061,2.1953,12.78999,-6.36701,-2.87531,-0.61639,10.039719927,-53.04719813,-47.29657813,144.25973165907,-26.5425,-12.1736,-170.39460116,12.10998,-17.8606,45.042593743,-5.687,-7.66532901,-4.7881,-47.97658813,-52.36718813,-110.142346011789,-15.6653,-3.4917,42.50655912,14.98529,-50.17188813,-174.92124104,10.8772,-47.8754541899,-26.5425,38.2992541899,206.30656059666,-3.4917,6.20729284,-17.8606,40.254493743,-215.668443100858,14.3689,19.157,-68.79973009,43.746193743,13.75251,46.338993743,-58.3932185284252,13.0725,8.00189,15.6653,-18.62784196,-43.0873541899,-4.10809,2.152248963,43.746193743,-55.915193743,-8.856846271,-303.194856079284,3.4963,-13.75251,-15.6653,-58.2943776,-0.61639,8.6819,43.746193743,-55.915193743,-303.194856079284,3.4963,-15.6653,-58.2943776,-31.275321932,-1.2964
"F4",-0.978099999999998,30.159530291,9.785,1.68359,-6.90081,-11.196675842,-92.51431568,87.29709568,234.528922893905,-13.37171,4.2922,8.15449,-5.79611,-2.60861,-0.57889,8.314944375,-40.4372225,-35.2200025,98.680096853625,-19.4434,-7.5756,-93.42693693,9.83808,-15.0553,28.076730291,-7.4797,-13.6813875,-2.0828,-33.5364125,-42.1208125,-162.3679705725,-10.7631,-3.1875,24.147225,12.44669,-37.8286125,-89.90570568,8.6803,-34.5513600009,-19.4434,30.3857600009,67.6255167698745,-3.1875,-2.30086916,-15.0553,25.993930291,-58.4782138500948,11.8678,13.9506,-24.71825384,29.181430291,11.28891,26.972030291,31.0163639524677,12.9725,6.07169,10.7631,13.11035866,-32.4685600009,-3.76639,1.845211875,29.181430291,-31.137630291,-6.870150742,-29.499036577627,8.8069,-11.28891,-10.7631,-9.57070849999998,-0.57889,4.3881,29.181430291,-31.137630291,-29.499036577627,8.8069,-10.7631,-9.57070849999998,-22.643517383,1.1047
"G4",-3.431422,3.0015034,-2.866622,1.096239,-1.872239,-0.575884732,-0.5201633785,-0.2558366215,0.051279390858,-0.9528,1.484239,0.1768,-2.5213,-0.388,-1.7453,0.8277204,-0.2082460087,0.5677539913,-0.0697445486244,1.652761,1.5685,1.2524784528,1.273039,-2.049039,0.2191424,-3.617539,-3.1663270587,-2.782361,1.6639929913,-1.3044850087,0.266797884293121,-0.5648,-2.1333,-3.34608105,1.661039,0.1797539913,-0.1321633785,-2.217561,-3.426844132,1.652761,-2.137877868,1.79318473163465,-2.1333,1.805922013021,-2.049039,-2.5632186,-0.609733267206401,-0.084261,2.6981,0.234444520221,-0.4299186,-1.829561,0.8682034,-0.1422367852864,-0.733322,-2.605561,0.5648,0.054690528921,-0.644483132,-3.8786,3.72324849,-0.4299186,-6.4329254,0.1470607233,-10.2994247998348,-6.298044,1.829561,-0.5648,9.83658979648401,-1.7453,-3.7018,-0.4299186,-6.4329254,-10.2994247998348,-6.298044,-0.5648,9.83658979648401,0.860413668,-0.649061
"H4",0.98816,2.2413920084,-2.16556,0.16767,1.84927,-0.847921576,-6.01972348,8.03666348,-7.0877222787756,4.16219,-0.8408,-2.14525,1.89839,1.00847,-0.11855,0.8974576224,-1.754375632,-3.771315632,-2.78624693450304,5.3684,2.2638,-6.9844806096,-1.97758,3.99452,3.1804320084,1.73072,-0.748244736,0.93904,-3.603645632,-1.922045632,2.3230006073856,3.15372,0.88992,2.014600896,-2.98605,-2.762845632,-7.02819348,-2.21468,-2.0723018435,5.3684,3.9503818435,-2.82777044472024,0.88992,0.0461256447999998,3.99452,4.1194720084,2.98655287316794,-3.1046,-4.04364,-2.915343584,3.2295520084,-3.22315,3.1313120084,0.156222820252607,-3.05548,-1.20621,-3.15372,-0.152497951999999,-3.0113418435,0.77137,-0.105500016,3.2295520084,-1.2532320084,0.36805033,2.21485392702054,-1.1774,3.22315,3.15372,-2.1399197696,-0.11855,-1.37388,3.2295520084,-1.2532320084,2.21485392702054,-1.1774,3.15372,-2.1399197696,-2.2334383396,0.0491199999999998
"I4",22.936888,43.28038714,12.537788,13.694344,-2.963544,44.6881161376,5.5551445484,5.1756554516,1.01805539998536,15.7645,8.328944,-5.0337,7.4584,5.3654,-3.2724,11.2297822,5.413212492,-5.317587508,0.2565331445768,8.283256,8.3061,22.0028733404,8.660644,2.070156,55.79533114,-6.235944,17.432479792,12.514944,8.376756492,-8.281131508,0.398227568368448,10.3991,2.093,17.3846673,3.295244,0.047812492,0.1897445484,2.115844,30.1952461576,8.283256,-5.1653581576,221.267991405443,2.093,130.430045531136,2.070156,68.31027514,698.275444678556,0.022844,-12.4921,0.285891380736,66.21727514,-3.249556,45.37338714,581.495816602536,10.444788,7.481244,-10.3991,0.238078888736,17.6803021576,-1.1794,-6.8491332,66.21727514,-20.34349914,-0.0747547056,992.717392426821,35.474676,3.249556,10.3991,287.577839123744,-3.2724,-6.2131,66.21727514,-20.34349914,992.717392426821,35.474676,10.3991,287.577839123744,11.3523493976,10.421944
"J4",-3.72838,5.996324,-2.61638,0.0412599999999999,-4.88026,-5.95380882,-1.198259502,-3.640740498,-2.954791384911,-3.5315,2.46076,-1.3075,-5.3028,-2.4195,-0.4638,6.97614435,-4.407420018,0.431579982,4.809772483551,1.08184,1.7713,2.43955008,-1.26624,-3.57276,2.690484,-5.34406,-7.095109308,-3.30584,0.472839982,-4.448680018,-4.89179406349368,-1.112,-2.8833,-5.10718929,1.15326,-1.987920018,1.221240498,-2.19384,-6.09615257,1.08184,-0.51552743,9.2243269064088,-2.8833,1.3968496336,-3.57276,-0.615356,-8.89430962656,0.68946,3.9953,-2.2792444464,2.267944,0.22566,3.113024,-1.13683710936,0.26692,-4.61334,1.112,-0.2913244284,-2.79031257,-3.3471,1.33727454,2.267944,-9.724704,-0.319771548,-22.35657447512,-6.34476,-0.22566,-1.112,9.7548588644,-0.4638,-4.6546,2.267944,-9.724704,-22.35657447512,-6.34476,-1.112,9.7548588644,5.30799588,-0.42254
"K4",-5.0712,6.178150546,0.6348,-2.318241,1.135959,1.0209596211,-18.3651043,17.1828223,10.5069184391253,-6.297141,-1.7271,5.114859,-1.130141,-0.591141,0.052141,0.318624999,-2.4452471,-1.2629651,1.0960381340601,-8.6069,-5.167,-16.5525354,2.796618,-3.9789,3.373050546,1.1881,0.9309069,-2.8051,-3.5812061,-0.1270061,3.20222664531,-5.706,-0.539,2.785013,3.387759,-1.8541061,-17.7739633,2.9009,-4.807743243019,-8.6069,-0.802456756981,5.6176145609926,-0.539,6.35663711,-3.9789,0.567950546,-9.4617440865846,3.4399,6.245,-9.64926349,1.106950546,3.492041,5.639150546,-7.6436698422906,1.1738,2.309759,5.706,-7.79515739,-2.002643243019,-0.486859,-0.028103999,1.106950546,-11.249350546,0.1793598259,-31.3306370488752,-4.4364,-3.492041,-5.706,-3.21919776,0.052141,4.628,1.106950546,-11.249350546,-31.3306370488752,-4.4364,-5.706,-3.21919776,-1.7148409269,-2.2661
"L4",-6.489,6.85777055,-4.8335,0.9719,-3.1921,-2.3112282,-0.75658925,-1.46361075,-0.392432283575,-2.7656,2.082,0.5454,-4.6611,-1.1101,-2.4409,3.9419651,-1.7723615,0.4478385,0.73517649115,1.709,1.8955,5.56992975,1.5173,-3.7375,1.83777055,-5.633,-7.393182,-5.02,1.4197385,-2.7442615,-1.378828443,-1.6555,-3.551,-6.7309205,2.6274,-0.6622615,0.35351075,-3.3645,-7.93667674,1.709,-2.10332326,14.6417172348,-3.551,7.37438,-3.7375,-3.18222945,-9.225608161,0.1865,5.2065,-0.93623,0.36877055,-2.2544,3.30677055,-2.69968493795,-1.2825,-4.4746,1.6555,-0.2739685,-2.91667674,-5.9919,8.6676359,0.36877055,-13.34677055,-0.45522785,-44.50007309895,-11.3225,2.2544,-1.6555,31.3645815,-2.4409,-5.4465,0.36877055,-13.34677055,-44.50007309895,-11.3225,-1.6555,31.3645815,3.73493145,-1.469
"M4",24.3996,57.9521016,12.1036,11.1101,0.6791,30.7432863,-12.62656714,24.41576714,-109.174871823444,18.1906,5.2155,-6.4014,10.5508,5.8946,-1.2384,27.44643652,-5.39342566,-17.18262566,-66.538396055436,10.0641,7.6398,27.4434424,4.7087,7.0805,72.4800016,-0.5593,24.2844111,14.5279,-6.07252566,-16.50352566,-58.87269782973,12.296,4.6562,35.57243676,-1.1859,-11.28802566,-18.52116714,2.2319,7.53749386,10.0641,21.51830614,-101.555921361306,4.6562,143.41507043,7.0805,87.0079016,1052.98221524464,-2.4243,-16.9522,-35.21998797,82.3517016,-3.6627,62.6083016,715.50083179472,7.4474,8.1265,-12.296,-23.93196231,-6.99040614,3.4178,-5.76623808,82.3517016,-33.5525016,3.00225312,1414.00809819936,36.5032,3.6627,12.296,295.32299856,-1.2384,-2.9836,82.3517016,-33.5525016,1414.00809819936,36.5032,12.296,295.32299856,13.15615774,9.8717
"N4",-7.8883,32.055029696,0.585300000000001,-2.93241,-3.37481,-0.697578532000002,-36.86611093,30.55889093,106.316080057857,-11.62721,0.221200000000001,5.31999,-5.93051,-3.15361,0.37671,8.757259609,-19.58702651,-13.27980651,51.8245866401011,-11.6146,-5.6967,-26.6155776,2.38758,-8.6948,26.722429696,-2.9981,-0.614250280000001,-5.3326,-16.21221651,-16.65461651,-3.63507173201201,-8.4736,-2.7769,15.81916623,5.54119,-16.43341651,-33.71250093,3.141,-22.8073521959,-11.6146,12.1421521959,93.1858635598563,-2.7769,13.62852582,-8.6948,21.389829696,-142.50002859689,5.9179,11.2505,-31.55779354,24.166729696,6.29461,29.278129696,-68.2945135740672,3.3622,-0.0126099999999996,8.4736,-15.12437703,-17.4747521959,-2.40019,-1.046085999,24.166729696,-39.943329696,2.229332109,-252.859690750957,-7.303,-6.29461,-8.4736,-4.61702199000001,0.37671,2.9198,24.166729696,-39.943329696,-252.859690750957,-7.303,-8.4736,-4.61702199000001,-9.90548901,-2.5557
"O4",-11.1712,24.9212058,5.5311,-1.0366,-1.0554,-0.00983239999999938,-169.44850691,167.35650691,176.14902222786,-17.7483,0.00939999999999941,15.6563,-4.776,-1.046,-2.684,3.90158,-49.467741,-47.375741,50.649141086,-25.954,-12.9723,-154.52466891,14.6197,-16.7117,17.4706058,-3.7394,-0.0350619999999978,-7.4506,-48.412341,-48.431141,-0.455164365399971,-16.7023,-3.73,48.386679,15.6657,-48.421741,-168.40250691,9.2517,-23.8369222,-25.954,8.9357222,122.08793218332,-3.73,27.72070236,-16.7117,10.0200058,-130.16649557348,12.9817,20.4323,-96.72145402,13.7500058,10.2977,21.1912058,-65.00113593948,9.2611,8.2057,16.7023,-48.29971302,-16.3863222,-6.414,10.01132,13.7500058,-36.0924058,-34.8428828,-278.39977423296,-5.6401,-10.2977,-16.7023,-61.78902432,-2.684,9.2423,13.7500058,-36.0924058,-278.39977423296,-5.6401,-16.7023,-61.78902432,-9.6772782,-3.7206
"P4",17.688598,10.208411,11.188898,4.955399,1.644601,5.4628167,3.2117412229,3.3882587771,-0.29125396443,9.7997,1.655399,-3.1997,8.0926,3.3,1.4926,15.81558,3.0522177874,-3.5477822126,-0.81768130158,1.758801,1.7071,30.8144212303,1.755699,4.844301,21.44901,3.137201,7.9336652474,11.240599,1.4076167874,-1.9031812126,-0.410178426955827,6.4997,4.7926,8.18144746,-1.544301,-0.2477822126,-0.0882587771,4.740899,6.1444057,1.758801,16.3367923,-57.2842653117867,4.7926,72.479371111401,4.844301,32.689609,241.09972035699,-0.051701,-11.2923,-0.581150208899,27.897009,1.440899,15.001011,138.30319503099,6.396298,8.040899,-6.4997,-0.333367996299,-5.0961933,6.2852,7.15343476,27.897009,7.480187,-0.0771689126,180.572478397778,28.877496,-1.440899,6.4997,197.915918785004,1.4926,3.0855,27.897009,7.480187,180.572478397778,28.877496,6.4997,197.915918785004,15.6449667,6.447999
"Q4",-0.807500000000002,24.719299727,8.6616,1.43693,-6.27287,-9.321032553,-71.932857,67.096917,168.08491131939,-11.88707,3.8549,7.05113,-5.25707,-2.41797,-0.42113,6.864858627,-32.18564959,-27.34970959,71.9773562182323,-17.1149,-6.63,-72.39884478,8.48806,-13.324,22.895999727,-6.694,-10.94444659,-1.8233,-25.91277959,-33.62257959,-114.751428051491,-9.4691,-2.8391,18.823233,10.90603,-29.76767959,-69.514887,7.6458,-28.1937533591,-17.1149,24.5471533591,48.0812476096471,-2.8391,-1.85210814,-13.324,21.072699727,-41.7462763022391,10.4849,12.3082,-19.11711817,23.911799727,10.06377,21.880199727,23.2577565226866,11.5007,5.22783,9.4691,10.65056142,-26.3704533591,-3.26023,1.195630183,23.911799727,-25.526799727,-4.415505937,-19.9608345295526,7.8541,-10.06377,-9.4691,-6.99424200000001,-0.42113,3.7909,23.911799727,-25.526799727,-19.9608345295526,7.8541,-9.4691,-6.99424200000001,-18.487315026,1.0158
"R4",15.1182,1.1662555422,10.5451,6.551962,-2.277638,9.4351427976,6.93714651,-2.66282251,10.2583444953606,6.710262,4.4148,-2.435938,4.233362,2.137162,-0.0409619999999999,4.4799189844,6.19938798,1.92506398,8.68163499986876,0.539,2.4769,18.44834271,4.116024,0.1583,9.7734555422,-2.3186,9.25430376,8.6072,8.47702598,-0.35257402,17.933915256504,4.5731,2.0962,5.19207778,1.978862,4.06222598,4.79998451,4.0341,12.836348669644,0.539,4.378051330356,36.4011284293598,2.0962,56.0414792,0.1583,18.3806555422,84.1220865428239,1.9379,-6.6693,16.67989288,16.2844555422,1.896938,3.2624555422,63.6349690352642,8.4489,6.171262,-4.5731,12.6176669,4.229148669644,2.055238,-0.0858645444,16.2844555422,13.9519444578,-0.0793802598,17.631684538088,25.6633,-1.896938,4.5731,159.42293082,-0.040962,-0.3807,16.2844555422,13.9519444578,17.631684538088,25.6633,4.5731,159.42293082,8.6215252242,6.511
"S4",1.85358,0.1371341192,-0.59651,-0.68783,2.20159,-1.0934721048,-1.254020442,2.767780442,-1.52201032654096,3.20697,-1.44471,-1.69321,2.33788,0.75688,0.82412,1.19662728,-2.9012378,-4.4149978,-2.768756200464,3.18289,0.86909,-1.795425952,-2.38104,3.8948,1.8544241192,3.02571,-2.28408651,1.71729,-5.1028278,-2.2134078,5.284919366838,2.45009,1.581,1.37403129,-3.13792,-3.6581178,-2.010900442,-0.7328,-0.6577388896,3.18289,4.0923188896,-4.07861336182118,1.581,0.2340494541,3.8948,3.5717141192,3.18458399566097,-2.3138,-4.03109,-3.973465602,1.9907141192,-1.48968,1.7181341192,0.252739463205768,-2.17751,0.0240799999999998,-2.45009,-0.315347802,-2.3750288896,2.40512,1.30293372,1.9907141192,1.7164458808,-1.906848856,0.254189060666736,1.25707,1.48968,2.45009,-1.1056790058,0.82412,0.71191,1.9907141192,1.7164458808,0.254189060666736,1.25707,2.45009,-1.1056790058,-0.554641664,0.13629
"T4",22.52526,31.488963,12.29776,11.60958,-2.99118,31.458797496,2.14248668,6.47591332,-9.336801038544,14.5367,7.30038,-5.9183,6.9507,4.3092,-1.6677,11.3827518,3.55473477,-5.06366523,-3.251141569116,7.87162,7.586,24.0947627,5.69128,2.92712,44.072343,-4.65888,19.28395377,12.58338,6.54591477,-8.05484523,-5.5078828757874,10.2275,2.6415,20.038419,1.38208,-0.75446523,-2.16671332,2.35588,18.539039136,7.87162,6.627720864,74.9423220587597,2.6415,125.1024539544,2.92712,56.655723,554.57903945934,-0.28562,-12.869,-3.5940649956,54.014223,-1.95332,34.130463,438.16194542484,9.65626,6.66508,-10.2275,-2.8395997656,5.955659136,0.9738,-4.40522955,54.014223,-8.96370300000001,0.476328474,709.29707870538,34.82302,1.95332,10.2275,277.0102414176,-1.6677,-4.9445,54.014223,-8.96370300000001,709.29707870538,34.82302,10.2275,277.0102414176,10.151958096,9.94188
"U4",2.9456,41.61560839,-3.1847,6.7183,7.5443,-2.9452269,-18.62839391,32.89099391,-183.700105180383,13.2616,-0.413,1.001,8.3885,7.1313,-5.8741,8.96547036,0.48561508,-13.77698492,-47.392372869996,10.1592,4.8731,-24.69836567,7.7193,6.5433,43.71700839,1.6702,-0.5192236,2.1014,-7.05868492,-6.23268492,2.74466787196,6.1303,1.2572,6.12646132,0.588,-6.64568492,-25.75969391,-4.0289,6.2946044,10.1592,-2.0918044,8.81159972616,1.2572,1.77400188,6.5433,45.81840839,91.866921430746,-5.2861,-7.3875,-11.10821054,44.56120839,-11.1602,42.87280839,36.905898482838,-4.4419,3.1024,-6.1303,-4.46252562,4.1932044,-4.6169,-7.38491852,44.56120839,-38.67000839,31.05108001,122.582936073584,-0.239100000000001,11.1602,6.1303,-9.38085232,-5.8741,-3.6159,44.56120839,-38.67000839,122.582936073584,-0.239100000000001,6.1303,-9.38085232,-28.73129457,0.8442
"V4",18.39733,-2.2311391578,11.20272,9.61992,-7.62988,8.581947998,13.34399488,-11.35395488,12.2874769850976,8.18963,8.6249,-6.19959,1.37753,0.99502,-0.61251,0.3806051002,1.688434128,-0.301605872,0.68996092564256,4.9993,6.8121,15.7943992791,3.42033,-1.43029,7.1587808422,-8.24239,3.299110499,9.38992,9.318314128,-7.931485872,5.9806275125872,7.19461,0.38251,2.605696371,2.42531,0.693414128,12.34897488,2.19531,11.8031519562,4.9993,6.9766880438,22.6600550101615,0.38251,84.5788593072,-1.43029,16.5487008422,67.2203794057906,1.8128,-7.57712,17.022046976,16.1661908422,1.20029,-1.8486291578,64.4820741458407,10.82021,3.19033,-7.19461,16.328632848,2.4132319562,-0.23,-0.2342912001,16.1661908422,20.6284691578,-1.110358128,-41.0470033619687,29.60005,-1.20029,7.19461,206.1001367376,-0.61251,-6.42959,16.1661908422,20.6284691578,-41.0470033619687,29.60005,7.19461,206.1001367376,2.1843773562,9.00741
"W4",-4.5373,4.24392285,-4.6068,3.60675,-3.73415,-0.233807665,-1.507859205,1.380459205,0.0919929413584998,0.00580000000000025,3.67045,-0.1332,-4.0231,-0.0636999999999999,-3.8957,0.252213779999999,1.35554693,1.48294693,-0.0904060294409998,4.38735,4.0289,-0.300090575000001,3.47355,-3.60095,-0.00442715,-7.62985,-14.53277973,-4.24835,5.08969693,-2.25120307,5.2092748942185,0.0695000000000001,-3.9594,-15.95202666,3.53725,1.41924693,-1.444159205,-4.31785,-4.473672825,4.38735,-4.023027175,0.957250223588748,-3.9594,1.2275607325,-3.60095,-4.25277715,0.0188080827025,-0.35845,3.8899,1.5228210575,-0.29337715,-4.25415,0.28452285,0.0012792249925,-0.6474,-4.38155,-0.0695000000000002,0.1035741275,-0.225322825,-7.8551,15.42463458,-0.29337715,-8.78122285,1.396413665,-19.255951147305,-9.1441,4.25415,0.0695000000000006,20.90243364,-3.8957,-7.9883,-0.29337715,-8.78122285,-19.255951147305,-9.1441,0.0695000000000006,20.90243364,0.275047044999999,-0.28895
"X4",0.624,2.10627065,-1.5929,2.8287,-1.1517,1.6687827,-3.64968435,5.32668435,-3.763342577475,3.0554,1.9902,-1.3784,-0.2803,0.8385,-1.9573,-0.9381138,2.3438454,0.6668454,1.2622321179,4.6812,3.3357,-5.46310667,1.4503,0.2267,1.85887065,-3.109,-2.22663576,-0.2474,3.4955454,-0.4848546,2.99593841508,2.2169,-1.1188,-3.73198116,0.6118,1.5053454,-4.48818435,-2.4643,0.2655943,4.6812,-0.7603943,-0.12691478982,-1.1188,-0.21558436,0.2267,1.61147065,-0.45988459881,-1.3455,-1.0981,0.3328767,2.73027065,-3.3028,0.98747065,1.61981988441,-0.4741,-1.6258,-2.2169,-1.1724687,0.5129943,-3.0761,2.18982724,2.73027065,-1.48227065,2.63354715,1.3143128856,-0.968899999999999,3.3028,2.2169,-0.9939696,-1.9573,-4.4545,2.73027065,-1.48227065,1.3143128856,-0.968899999999999,2.2169,-0.9939696,-2.06631555,0.8714
"Y4",16.9446,0.256287341,10.6451,7.593418,-4.569182,9.1956431934,7.9859449,-4.9617089,9.7891901843742,7.811618,6.0813,-4.787382,3.106118,1.512118,0.081882,2.410316092,3.7051432,0.6809072,3.3161128793736,3.3297,4.7055,18.7082551,2.806036,0.2182,9.525587341,-4.4873,9.6935922,9.2693,8.2743252,-3.8882748,13.33644414876,6.2995,1.594,7.500567,1.293918,2.1930252,6.4738269,2.9698,11.225856698324,3.3297,7.312743301676,18.1359110037747,1.594,71.14465829,0.2182,18.794887341,88.2955267399313,1.3758,-7.8935,12.75270294,17.200887341,1.457682,1.850287341,73.1117405183773,9.0511,4.481918,-6.2995,10.55967774,1.956556698324,1.675882,0.130519908,17.200887341,16.688312659,0.1126532556,4.3426864783086,27.5897,-1.457682,6.2995,180.37696146,0.081882,-3.1115,17.200887341,16.688312659,4.3426864783086,27.5897,6.2995,180.37696146,4.4906880364,7.6753
