V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
38,4,1,2,0,11.01,1,0,1,9,9,0.43,1,-1,0,3,1
34,0,1,1,0,4.3,1,0,0,21,5,0.82,4,-1,0,3,1
40,2,0,1,0,29.98,1,0,0,18,5,6.23,3,-1,0,3,2
54,7,0,0,0,2.34,1,0,2,15,8,1.4,3,-1,0,3,1
38,2,0,2,0,79.29,0,0,0,8,5,1.82,3,-1,0,3,1
35,4,1,2,0,0.14,1,1,2,8,8,0.64,1,-1,0,3,1
40,4,1,2,0,3.42,1,0,0,13,8,1.33,4,-1,0,3,1
26,7,1,1,0,-3.79,1,1,0,22,5,12.37,7,-1,0,3,2
48,4,1,1,0,1.61,1,0,2,5,8,2.24,3,-1,0,3,1
32,9,2,1,0,3.09,1,1,0,25,1,0.99,3,-1,0,3,1
25,8,2,3,0,25.03,0,0,0,26,3,1.0,2,-1,0,3,1
34,3,0,1,0,-0.28,1,0,0,6,3,5.14,2,-1,0,3,1
35,9,2,2,0,4.85,1,0,2,29,8,2.05,5,-1,0,3,1
42,9,1,0,0,2.75,0,0,0,17,9,2.95,2,109,9,0,1
52,9,1,1,0,3.37,1,0,0,8,8,2.47,1,261,4,0,1
46,1,1,0,0,5.57,0,0,2,18,6,0.89,1,-1,0,3,1
51,1,1,1,0,0.0,0,0,0,18,9,0.73,1,-1,0,3,1
38,1,1,1,0,1.68,0,1,0,2,3,1.51,1,-1,0,3,1
41,0,1,1,0,12.45,0,0,2,18,6,1.4,3,-1,0,3,1
50,9,1,3,0,-2.87,1,0,0,8,8,0.92,1,347,1,0,1
41,9,1,1,0,12.26,0,0,0,18,9,2.61,1,-1,0,3,1
28,0,2,2,0,2.82,1,1,0,3,3,3.29,1,-1,0,3,1
27,0,1,2,0,0.73,0,0,0,10,3,1.59,1,-1,0,3,2
50,2,1,2,0,4.33,1,0,0,18,8,0.47,4,-1,0,3,1
33,0,1,2,0,5.68,0,0,0,7,5,2.19,1,-1,0,3,1
30,9,2,2,0,32.91,1,0,2,19,8,12.18,3,-1,0,3,2
74,5,1,2,0,17.42,0,0,0,28,10,10.92,1,-1,0,3,1
39,1,0,0,0,8.15,1,0,0,18,8,0.22,3,-1,0,3,1
25,0,1,1,0,1.42,1,0,0,8,5,3.12,2,-1,0,3,1
30,6,2,2,0,9.16,0,0,0,29,7,0.92,2,90,2,2,2
43,4,2,0,1,-0.39,1,0,0,31,5,0.09,23,-1,0,3,1
59,5,1,0,0,2.55,0,1,0,25,1,0.62,6,-1,0,3,1
42,4,0,2,0,0.0,0,0,2,20,6,0.85,2,-1,0,3,1
31,0,2,2,0,41.29,0,0,0,2,7,1.05,1,182,1,0,1
30,9,1,2,0,0.0,1,1,0,23,5,2.32,1,-1,0,3,1
52,9,1,2,0,1.36,1,0,1,14,8,0.46,2,287,10,1,1
55,9,1,1,0,2.76,1,0,2,12,8,4.86,1,-1,0,3,1
58,1,1,0,0,0.23,1,0,2,20,8,0.91,6,-1,0,3,1
29,4,2,2,0,19.52,1,0,2,14,8,3.54,1,-1,0,3,1
36,7,1,1,0,3.35,1,0,2,9,8,3.39,2,-1,0,3,1
58,4,1,2,0,27.64,0,0,0,1,6,4.59,1,196,1,0,1
46,9,1,2,0,6.75,1,0,2,8,8,0.5,1,-1,0,3,1
43,7,1,1,0,2.05,1,0,0,15,0,2.26,2,-1,0,3,1
35,7,0,1,0,7.42,0,0,0,28,5,0.83,7,-1,0,3,1
31,4,2,2,0,5.74,1,0,0,16,5,4.1,2,-1,0,3,1
37,0,1,1,0,0.0,1,0,0,14,5,2.35,3,-1,0,3,1
50,7,1,0,0,11.32,1,0,2,29,8,1.17,1,-1,0,3,1
53,1,0,0,0,26.56,1,0,2,30,8,19.8,2,-1,0,3,2
48,7,1,1,0,1.24,0,1,0,9,5,2.94,1,-1,0,3,1
60,5,0,1,0,-6.39,1,0,0,15,8,5.85,1,-1,0,3,2
28,4,2,2,0,129.56,1,0,0,2,5,9.4,1,399,3,2,2
60,5,1,0,0,3.64,1,0,2,6,8,6.31,2,-1,0,3,1
27,9,1,2,0,0.08,1,1,0,18,8,3.98,1,370,2,0,1
33,1,2,1,0,19.25,1,0,0,2,7,0.76,2,-1,0,3,1
53,4,1,2,0,21.24,1,0,0,17,0,1.21,2,344,2,0,1
62,5,1,0,0,15.15,1,0,0,15,0,0.98,4,178,3,0,1
51,10,1,0,0,11.62,1,0,0,25,5,20.15,1,-1,0,3,2
32,9,1,2,0,4.32,1,0,0,19,9,1.64,2,195,1,1,1
36,9,1,2,0,9.11,1,1,0,25,8,1.17,2,21,3,0,2
33,4,1,1,0,28.58,1,1,0,12,8,1.75,1,298,5,0,1
40,1,2,0,0,4.46,1,0,0,8,0,5.94,4,331,1,0,1
51,1,1,1,0,9.5,0,0,0,19,1,3.77,2,-1,0,3,1
36,4,0,1,0,0.47,0,0,2,19,6,1.59,1,-1,0,3,1
34,1,1,3,0,0.11,1,0,0,8,0,2.33,1,-1,0,3,1
35,4,1,2,0,5.52,1,1,0,19,9,3.14,2,124,1,0,1
44,7,1,1,0,38.43,1,0,0,17,9,0.7,1,150,2,1,1
33,7,1,1,0,7.4,0,1,2,30,6,2.66,3,-1,0,3,1
34,4,1,2,0,80.0,0,0,0,12,3,2.91,1,260,2,0,2
59,1,1,0,0,1.79,1,0,2,5,8,0.55,3,-1,0,3,1
57,6,1,1,0,0.35,0,1,2,26,6,2.15,3,-1,0,3,1
56,1,0,0,0,0.12,0,0,0,20,9,2.82,2,135,1,0,1
55,0,1,2,0,0.46,0,0,0,29,1,0.59,4,-1,0,3,1
39,1,1,1,0,4.98,1,0,0,14,5,1.49,4,-1,0,3,1
40,1,1,0,0,17.58,1,0,2,16,8,12.3,3,-1,0,3,2
52,0,0,1,0,10.49,0,1,2,4,6,0.8,6,-1,0,3,1
43,1,1,1,0,0.0,1,1,2,29,8,2.42,1,-1,0,3,1
66,5,1,1,0,2.03,0,0,0,18,4,3.53,1,195,1,2,2
55,4,2,1,0,2.2,1,0,2,6,8,3.28,2,-1,0,3,1
47,7,1,1,0,0.24,0,1,0,7,5,0.95,2,-1,0,3,1
30,9,1,1,0,3.71,0,0,0,7,1,1.24,2,-1,0,3,1
39,9,0,1,0,3.94,1,0,2,29,8,1.84,1,-1,0,3,1
32,0,2,1,0,2.12,0,0,0,7,5,8.3,5,-1,0,3,2
41,0,2,1,0,1.0,1,0,1,24,5,1.53,2,-1,0,3,1
37,9,1,1,0,5.23,1,0,0,20,9,2.32,4,-1,0,3,1
37,2,2,2,0,0.65,0,0,0,31,5,0.22,4,-1,0,3,1
28,1,2,1,0,28.06,0,0,0,13,10,2.85,1,120,1,1,1
54,5,1,0,0,3.09,0,0,0,13,1,9.69,2,-1,0,3,2
27,1,1,0,0,2.02,0,1,0,22,5,0.41,1,-1,0,3,1
57,3,1,0,0,22.34,0,0,2,11,6,2.01,5,-1,0,3,1
29,9,2,2,0,0.68,1,0,0,20,0,6.58,1,-1,0,3,1
61,5,1,1,0,51.96,0,0,1,16,7,2.44,2,95,4,1,1
29,11,2,1,0,15.02,0,0,0,28,4,0.59,1,-1,0,3,1
59,1,1,1,0,-13.36,0,1,0,7,5,4.5,2,-1,0,3,1
57,5,1,1,0,0.08,0,0,0,11,5,0.93,2,-1,0,3,1
57,9,1,0,0,0.67,0,0,2,5,6,0.67,1,-1,0,3,1
40,1,0,1,0,-4.26,0,1,2,26,8,2.45,1,-1,0,3,1
36,0,1,1,0,14.79,0,0,0,15,8,0.65,2,-1,0,3,1
35,1,1,0,0,24.9,1,0,0,18,8,1.7,1,180,3,0,1
48,10,1,1,0,0.41,1,0,2,5,8,1.79,2,-1,0,3,1
49,1,1,0,0,0.0,1,0,2,6,6,2.86,2,-1,0,3,1
46,1,1,1,0,-0.03,1,0,0,29,4,0.79,2,265,2,0,1
42,0,1,1,0,0.0,0,0,2,19,6,3.7,1,-1,0,3,1
55,2,1,1,0,8.14,0,1,0,28,5,0.69,12,-1,0,3,1
62,6,0,1,0,0.0,1,0,0,20,1,1.58,1,-1,0,3,2
31,4,2,2,0,39.67,1,0,0,21,9,8.59,1,182,1,0,1
63,5,1,3,0,18.49,0,0,0,25,3,1.25,6,177,2,0,1
41,1,1,0,0,0.04,0,0,0,23,5,0.74,5,-1,0,3,1
27,6,2,2,1,0.05,0,1,0,18,5,3.84,1,-1,0,3,1
46,2,1,1,0,7.57,0,0,2,16,6,3.82,3,-1,0,3,1
30,7,1,1,0,0.0,1,0,2,9,8,0.2,1,-1,0,3,1
40,9,0,1,0,0.0,1,0,0,2,3,0.67,1,-1,0,3,1
38,11,2,2,0,0.0,0,0,0,11,11,2.6,3,95,3,2,2
29,1,1,1,0,0.64,1,1,0,14,5,6.11,2,-1,0,3,1
60,7,1,1,0,14.46,0,0,0,21,1,2.83,6,-1,0,3,1
38,7,1,1,0,50.03,0,0,0,6,1,2.75,9,-1,0,3,1
30,0,2,2,0,7.39,1,0,0,17,0,2.97,1,-1,0,3,1
38,1,1,0,0,7.59,1,0,0,11,8,0.57,1,-1,0,3,1
25,2,2,2,0,168.74,1,1,0,15,8,1.17,2,-1,0,3,1
30,7,2,1,1,-2.61,1,0,0,29,4,11.39,2,255,1,1,1
49,6,1,1,0,0.0,0,0,0,26,1,1.75,6,-1,0,3,1
54,4,1,2,0,1.22,1,0,0,22,5,1.26,3,-1,0,3,1
56,11,1,3,0,150.88,0,0,0,11,1,1.79,4,-1,0,3,1
30,9,2,2,0,1.78,0,0,0,17,5,6.56,3,-1,0,3,2
42,1,1,0,0,9.84,1,0,2,29,8,1.09,1,-1,0,3,1
50,4,1,3,0,0.0,0,0,0,9,5,0.99,2,-1,0,3,1
46,1,1,1,0,11.09,1,0,0,19,1,2.21,12,-1,0,3,1
59,9,0,1,0,7.97,1,0,0,18,9,3.19,2,165,2,0,1
55,2,1,2,0,0.82,0,0,0,3,6,0.97,1,-1,0,3,1
30,1,2,1,0,1.55,1,1,0,9,5,14.26,3,-1,0,3,2
41,9,2,2,0,16.46,1,0,0,4,3,2.61,1,184,6,2,2
39,1,1,0,0,5.58,1,0,2,22,5,0.23,1,531,3,0,1
50,10,0,1,0,0.32,0,0,0,4,1,2.82,2,-1,0,3,1
58,4,1,1,0,4.07,1,0,0,29,5,1.45,2,-1,0,3,1
33,9,2,1,0,9.2,1,0,0,22,5,1.87,4,-1,0,3,1
44,0,1,1,0,14.23,1,0,2,13,8,1.62,4,-1,0,3,1
29,1,2,2,0,4.55,0,0,1,27,8,2.14,2,36,1,2,2
56,5,1,1,0,3.93,0,1,0,26,5,1.83,1,221,2,0,2
33,0,2,1,0,0.79,0,0,0,2,3,6.74,1,-1,0,3,1
38,0,1,2,0,2.93,0,0,0,15,0,0.85,1,-1,0,3,1
48,7,2,1,0,0.0,1,1,0,5,8,3.34,1,-1,0,3,1
33,9,2,1,1,-3.74,0,1,0,20,1,1.6,2,-1,0,3,1
60,9,1,2,0,0.0,0,0,2,6,6,3.2,1,-1,0,3,1
53,0,2,1,0,23.98,1,0,0,2,1,3.17,1,180,2,0,2
67,5,1,3,0,7.14,0,0,0,9,11,3.72,1,-1,0,3,1
43,4,1,1,0,21.15,1,0,0,18,9,1.02,1,-1,0,3,1
40,7,1,1,0,5.81,1,0,2,15,8,10.13,3,-1,0,3,1
40,4,1,2,0,33.52,1,0,1,23,10,1.38,1,-1,0,3,2
41,9,1,1,0,1.88,0,1,1,31,5,0.15,25,-1,0,3,1
32,9,1,1,0,5.22,1,1,0,12,8,2.72,5,258,4,0,1
34,9,2,1,0,1.12,0,0,0,20,1,1.23,2,-1,0,3,1
34,4,1,2,0,2.71,1,0,0,15,3,3.08,1,94,4,2,2
55,4,1,2,0,126.75,0,0,0,19,9,1.95,2,-1,0,3,1
61,1,1,0,0,0.05,0,0,0,6,1,5.62,2,94,3,2,2
20,8,2,1,0,1.3,0,0,1,11,1,0.88,1,99,3,0,1
41,1,1,1,0,-1.9,0,1,0,29,5,8.08,3,-1,0,3,2
33,0,1,1,0,0.02,1,1,0,28,5,0.85,12,-1,0,3,1
42,10,0,1,0,7.59,0,0,0,28,4,0.97,1,169,3,0,1
44,3,1,1,0,25.41,0,0,0,27,1,1.38,3,-1,0,3,1
31,9,2,2,0,4.24,0,0,0,21,1,0.93,2,-1,0,3,1
36,0,2,2,0,9.8,0,0,0,11,9,1.18,4,104,7,0,1
35,1,0,1,0,2.86,1,0,0,15,8,1.58,1,365,4,1,1
29,9,2,2,0,2.26,1,0,0,15,8,2.61,1,-1,0,3,1
44,1,1,0,0,0.93,1,0,0,17,9,2.3,1,-1,0,3,1
52,4,1,2,0,2.91,0,0,0,21,1,1.5,3,-1,0,3,1
33,4,2,2,0,1.12,0,0,0,22,1,1.12,4,-1,0,3,1
39,9,0,1,0,1.3,1,0,0,25,1,0.14,18,-1,0,3,1
27,9,1,3,0,8.11,1,0,2,28,8,5.91,2,-1,0,3,1
46,7,1,1,0,1.11,0,0,0,13,1,0.78,2,-1,0,3,1
44,4,0,2,0,0.0,1,1,0,5,8,2.97,2,167,1,0,1
51,3,1,2,0,67.0,1,1,0,20,0,0.64,4,-1,0,3,1
59,5,1,1,0,33.82,1,0,2,13,8,8.06,1,-1,0,3,1
24,0,1,1,0,5.41,1,0,2,5,6,6.22,4,-1,0,3,1
56,4,1,0,1,-2.55,1,0,1,11,8,0.09,5,-1,0,3,1
24,8,2,1,0,4.23,1,0,2,5,8,2.26,3,-1,0,3,1
40,0,1,1,0,0.79,1,0,0,14,5,2.23,3,-1,0,3,1
36,1,2,1,0,6.61,1,0,0,11,8,0.14,8,-1,0,3,1
35,4,0,2,0,3.66,1,0,1,29,5,4.8,9,-1,0,3,1
48,4,1,2,0,1.57,0,0,0,28,4,4.17,4,-1,0,3,2
30,9,2,1,0,16.26,0,0,0,25,5,5.66,3,-1,0,3,1
33,7,1,1,0,-3.33,1,0,0,30,5,3.29,5,-1,0,3,1
25,8,2,2,0,-1.13,0,0,0,10,5,3.0,3,-1,0,3,1
39,7,1,1,0,2.08,0,1,0,9,3,1.22,2,-1,0,3,1
45,1,1,1,0,0.66,1,0,2,5,8,8.08,2,-1,0,3,1
27,1,2,3,0,-0.15,1,1,0,15,8,2.12,4,312,6,1,1
75,5,1,1,0,37.71,0,0,1,15,0,1.85,1,181,2,2,2
57,5,2,2,0,0.0,0,0,0,18,9,3.0,1,-1,0,3,1
33,7,1,1,0,0.7,0,0,0,17,5,3.78,7,-1,0,3,1
43,0,2,1,0,25.39,1,0,2,16,8,5.29,4,-1,0,3,1
41,0,1,1,0,32.04,0,1,0,30,4,2.1,2,-1,0,3,1
46,4,0,2,0,13.29,0,0,0,3,5,2.47,2,-1,0,3,2
44,9,1,1,0,19.01,0,0,0,18,9,1.43,3,104,2,0,1
36,1,1,0,0,9.94,1,0,0,14,8,1.54,2,356,8,2,1
45,9,1,1,0,16.29,0,0,0,18,1,0.58,4,-1,0,3,1
35,4,1,1,0,7.24,1,0,0,18,10,1.02,3,96,3,2,1
40,4,1,2,0,0.0,1,0,0,2,3,2.79,1,-1,0,3,1
38,4,2,2,0,169.57,1,0,2,27,8,1.42,2,-1,0,3,1
30,4,2,2,0,0.0,0,0,0,6,3,1.08,4,-1,0,3,1
38,10,1,1,0,9.26,0,0,2,17,6,7.05,5,-1,0,3,1
48,1,1,1,0,8.93,0,0,0,13,1,0.62,2,-1,0,3,1
60,1,1,1,0,3.22,1,0,0,7,8,0.63,1,-1,0,3,1
27,9,2,2,0,2.9,0,0,0,10,1,0.88,1,-1,0,3,1
47,1,1,1,0,4.73,1,0,0,21,9,1.27,2,176,2,1,1
38,1,1,0,0,-4.59,1,1,0,19,9,2.19,2,-1,0,3,1
48,0,1,1,0,12.08,0,0,1,18,9,1.26,4,-1,0,3,1
37,1,2,1,0,22.35,1,0,0,20,0,4.19,2,151,2,0,1
51,2,1,2,0,2.09,0,0,0,29,5,1.12,2,-1,0,3,1
40,4,1,2,0,28.4,1,0,0,8,5,17.2,4,-1,0,3,1
33,9,2,1,0,2.2,1,0,0,8,8,1.97,1,-1,0,3,1
40,1,1,0,0,-2.34,1,0,0,6,8,2.75,1,-1,0,3,1
40,7,0,1,0,1.05,1,0,2,6,8,1.89,2,-1,0,3,1
32,1,1,0,1,-2.75,1,1,2,27,8,3.21,1,-1,0,3,1
31,1,2,0,0,-5.02,1,0,2,29,8,0.76,4,-1,0,3,1
37,1,2,1,0,4.15,0,0,2,18,6,2.03,1,-1,0,3,1
38,4,1,2,0,19.88,1,0,0,4,6,4.22,1,79,4,1,1
54,1,0,0,0,1.38,1,0,2,4,6,1.73,10,-1,0,3,1
26,1,2,1,0,3.84,1,0,0,18,8,0.16,1,364,2,1,1
52,4,0,2,0,19.88,1,0,0,6,8,0.88,1,299,1,0,1
32,7,2,1,0,9.36,1,0,0,18,9,0.61,1,-1,0,3,1
33,1,1,1,0,3.28,1,0,0,18,9,1.6,2,182,1,0,1
60,4,0,2,0,5.81,1,0,0,8,1,0.89,2,-1,0,3,1
36,10,1,2,0,72.22,1,0,0,3,6,0.86,1,-1,0,3,1
29,4,2,2,0,94.07,0,0,0,4,8,2.67,6,-1,0,3,2
27,9,2,1,0,0.08,1,0,2,20,8,7.77,3,-1,0,3,1
42,1,0,0,0,12.78,0,0,0,29,5,4.22,4,-1,0,3,1
47,9,1,1,0,34.66,1,0,0,11,5,8.53,2,-1,0,3,2
32,1,0,0,0,48.05,0,1,0,4,5,1.38,3,-1,0,3,1
59,0,1,1,0,25.52,0,1,0,5,1,1.25,3,-1,0,3,1
31,9,2,2,0,8.3,1,0,0,9,3,1.5,3,-1,0,3,1
31,0,1,1,0,44.57,1,0,0,16,0,2.25,1,146,4,2,1
37,1,1,1,0,1.96,1,0,2,5,6,0.66,3,-1,0,3,1
55,9,1,1,0,27.6,1,0,2,30,8,2.67,14,-1,0,3,1
33,7,1,1,0,4.78,0,0,0,30,0,4.75,2,-1,0,3,2
27,6,1,2,0,100.05,1,0,0,14,0,1.63,3,271,2,0,1
46,9,1,1,0,5.18,0,0,0,25,1,0.68,6,-1,0,3,1
47,0,2,1,0,3.03,1,1,0,28,5,1.52,4,-1,0,3,1
37,4,1,3,0,2.47,0,0,0,9,5,3.66,1,-1,0,3,1
46,0,1,1,0,0.38,1,1,0,12,8,4.55,1,-1,0,3,1
41,4,1,2,0,3.26,0,0,0,6,3,1.63,1,182,2,0,1
26,0,2,1,0,3.38,0,0,0,29,4,2.45,1,92,3,2,1
58,5,1,3,0,6.62,1,0,0,2,3,3.89,1,-1,0,3,1
46,9,0,2,0,73.18,0,0,2,20,6,0.11,5,-1,0,3,1
30,1,1,1,0,2.46,1,0,0,18,9,1.66,2,113,5,0,1
60,4,1,2,0,50.41,0,0,1,4,9,3.99,1,-1,0,3,2
77,5,1,1,0,6.38,0,0,0,11,3,2.88,1,188,1,2,2
33,0,1,1,0,10.77,1,0,0,18,8,4.32,3,374,3,1,1
39,1,1,1,0,58.53,1,0,2,21,8,2.1,2,-1,0,3,1
46,1,1,1,0,40.44,0,0,0,7,5,3.26,3,-1,0,3,1
30,0,1,1,0,1.11,0,1,0,21,9,0.86,3,133,1,0,1
37,4,2,1,0,0.0,1,1,0,2,0,4.5,2,-1,0,3,1
33,9,2,2,0,16.36,1,0,0,4,8,5.92,1,66,1,2,2
38,7,1,1,0,4.97,1,1,2,19,8,0.88,5,-1,0,3,1
45,0,1,1,0,2.05,0,0,0,3,3,3.73,1,92,1,2,2
33,2,1,1,0,1.35,1,0,0,17,0,1.14,1,345,2,0,1
46,9,1,1,0,0.0,1,0,2,4,6,2.42,5,-1,0,3,1
32,4,1,2,0,9.43,1,0,0,30,4,4.02,2,2,2,1,1
39,1,1,0,0,0.0,0,0,2,9,6,1.73,1,-1,0,3,1
28,10,2,1,0,0.16,0,0,0,12,1,1.19,4,-1,0,3,1
30,1,1,0,0,-3.36,0,0,0,10,5,1.28,6,-1,0,3,1
46,1,1,1,0,68.79,0,0,0,20,5,2.96,1,281,2,0,1
31,1,0,1,0,0.06,1,0,0,29,4,8.21,1,-1,0,3,1
56,5,1,0,0,93.67,0,0,1,13,9,2.71,2,92,4,2,2
29,2,1,1,0,1.78,1,0,0,5,8,2.31,4,-1,0,3,1
43,1,1,1,0,6.78,1,1,0,13,0,2.99,3,-1,0,3,1
35,0,0,1,0,10.85,0,0,0,5,6,1.99,1,86,7,2,2
45,1,1,0,0,1.79,0,0,0,25,1,1.22,3,-1,0,3,1
37,1,1,1,0,1.68,1,0,0,17,0,2.66,2,-1,0,3,1
31,7,1,1,0,4.9,1,0,0,21,9,3.94,5,179,2,1,1
45,7,1,0,0,-0.79,1,0,0,20,0,0.59,4,348,2,0,1
49,4,0,0,0,0.49,0,0,2,9,6,2.32,1,-1,0,3,1
35,9,2,2,0,35.52,0,0,0,21,9,2.67,1,-1,0,3,1
54,1,1,0,0,-0.51,0,0,2,20,6,1.98,10,-1,0,3,1
31,4,2,2,0,18.52,1,0,2,6,8,1.7,3,-1,0,3,1
52,1,1,1,0,69.33,0,0,0,19,9,2.73,2,-1,0,3,1
42,9,1,1,0,2.97,0,0,2,20,6,0.65,1,-1,0,3,1
40,4,1,2,0,4.06,0,0,2,6,6,2.62,1,-1,0,3,1
35,2,1,1,0,20.08,0,0,2,4,6,1.78,6,-1,0,3,1
40,9,2,1,0,22.44,0,1,0,20,1,0.58,2,-1,0,3,1
37,4,1,1,0,5.65,0,0,0,5,8,3.29,1,6,2,2,1
31,4,1,2,0,1.56,0,0,0,20,1,0.77,2,-1,0,3,1
42,1,1,1,0,-3.55,1,1,2,5,6,9.39,6,-1,0,3,1
41,1,1,1,0,3.82,1,0,1,17,0,2.18,2,-1,0,3,1
26,3,1,1,0,0.13,1,0,0,7,8,1.32,2,293,1,1,1
48,0,0,1,0,-4.07,1,0,0,14,8,2.1,2,352,1,0,1
55,4,1,2,0,390.98,0,0,0,27,8,2.36,3,-1,0,3,1
45,3,1,1,0,3.6,0,0,0,3,9,2.15,1,-1,0,3,2
58,1,1,1,0,15.07,1,1,0,19,9,2.55,6,189,1,1,1
50,9,1,2,0,31.17,0,0,0,20,9,0.44,2,164,1,0,1
45,7,1,1,0,0.0,0,1,0,8,5,0.47,7,-1,0,3,1
30,7,2,1,0,18.81,0,1,2,26,6,0.29,1,-1,0,3,1
29,9,2,2,0,16.69,0,0,0,3,3,2.97,1,-1,0,3,2
37,1,1,1,0,14.03,0,0,2,9,10,0.14,1,-1,0,3,1
40,7,1,1,0,-2.12,1,1,2,23,8,0.54,1,-1,0,3,1
49,3,1,0,0,0.0,1,0,0,17,5,0.51,1,-1,0,3,1
58,1,1,0,0,-0.91,1,0,2,9,8,1.64,5,-1,0,3,1
56,9,1,1,0,7.78,0,0,0,2,3,3.15,2,208,1,0,1
56,5,1,2,0,8.11,0,0,0,14,1,1.48,19,-1,0,3,1
37,11,2,2,0,0.0,0,0,0,3,7,4.26,1,-1,0,3,2
30,7,2,1,0,3.42,1,0,2,7,8,2.06,2,-1,0,3,1
45,1,1,0,0,6.76,1,0,2,30,8,1.56,4,-1,0,3,1
26,4,2,2,0,2.05,0,0,2,26,8,1.11,1,-1,0,3,1
43,1,1,1,0,21.05,0,0,1,30,0,0.93,2,-1,0,3,1
39,4,2,2,0,1.09,0,0,0,29,1,1.59,2,-1,0,3,1
74,4,1,2,0,45.15,0,0,1,17,0,11.61,5,-1,0,3,1
30,0,1,2,0,0.0,1,0,0,24,5,2.09,2,-1,0,3,1
42,0,2,1,0,14.51,1,0,0,4,8,2.51,4,-1,0,3,2
50,0,1,1,0,48.55,0,0,0,5,1,7.2,2,-1,0,3,2
38,0,1,1,0,3.26,1,0,0,17,0,0.69,2,-1,0,3,1
55,1,0,1,0,-2.84,0,1,0,29,4,1.7,1,-1,0,3,1
55,9,0,2,0,0.56,0,0,0,27,1,0.94,6,-1,0,3,1
46,0,1,1,0,30.28,1,1,2,14,8,1.16,1,-1,0,3,1
39,1,1,0,0,8.3,1,0,2,8,8,2.46,2,-1,0,3,1
39,3,0,0,0,2.39,0,0,0,29,1,2.04,2,-1,0,3,1
34,6,1,1,0,18.13,0,0,0,4,8,3.7,5,-1,0,3,1
38,4,1,2,0,0.63,1,0,2,21,8,5.18,1,-1,0,3,1
23,4,2,3,0,3.75,1,0,2,9,8,1.94,3,-1,0,3,1
32,9,2,2,0,0.92,1,0,2,28,8,1.16,1,-1,0,3,1
51,1,1,0,0,2.02,1,0,2,8,8,2.0,2,-1,0,3,1
48,4,1,0,0,4.27,0,0,0,17,9,0.62,1,-1,0,3,1
40,4,1,2,0,2.29,1,0,0,14,8,1.83,3,-1,0,3,1
31,4,2,2,0,23.84,1,0,0,14,0,6.08,2,-1,0,3,1
56,10,1,1,0,0.12,0,0,0,12,10,5.11,3,187,1,0,2
45,9,1,1,0,16.86,0,0,0,28,4,3.55,1,-1,0,3,1
44,6,1,1,0,2.64,1,0,2,13,8,1.98,2,-1,0,3,1
32,2,2,2,0,62.59,1,0,2,9,8,2.3,2,-1,0,3,1
50,4,1,2,0,0.29,0,1,2,23,5,1.04,1,-1,0,3,1
38,1,1,1,0,11.16,0,0,2,9,6,0.8,3,-1,0,3,1
58,5,1,0,0,9.28,0,0,0,26,8,3.04,1,-1,0,3,1
47,4,1,2,0,1.22,0,1,0,18,5,0.73,1,-1,0,3,1
30,1,1,1,0,0.03,1,1,0,12,8,3.26,2,-1,0,3,1
31,7,1,2,0,3.09,1,1,2,7,8,2.94,1,-1,0,3,1
33,4,1,1,0,0.11,1,0,0,4,8,1.04,3,-1,0,3,1
50,0,1,1,0,2.31,1,0,0,21,9,3.97,2,-1,0,3,1
31,7,2,1,0,1.25,0,0,0,4,8,2.0,1,91,1,0,1
39,1,1,0,0,3.98,1,0,0,12,8,2.56,1,-1,0,3,1
60,5,1,1,0,8.19,1,0,2,19,8,1.1,2,-1,0,3,1
54,9,0,1,0,1.36,0,1,0,10,5,1.51,4,-1,0,3,1
29,4,1,2,0,2.46,1,0,2,9,8,0.45,1,-1,0,3,1
55,0,1,1,0,1.31,1,0,2,6,8,7.44,1,-1,0,3,1
41,9,0,1,0,5.86,1,0,2,19,6,2.23,1,-1,0,3,1
33,4,2,1,0,29.15,0,0,0,6,1,1.26,2,-1,0,3,1
23,8,2,1,0,4.86,0,0,0,3,7,0.87,1,-1,0,3,1
26,4,2,2,0,46.83,1,0,0,4,8,3.34,2,180,1,0,1
50,7,1,1,0,33.74,0,0,2,19,6,0.27,2,-1,0,3,1
45,0,2,1,0,7.57,1,1,0,24,5,1.44,3,-1,0,3,1
41,4,1,2,0,5.27,0,0,0,22,1,0.96,1,-1,0,3,1
34,1,1,0,0,0.6,1,0,2,26,8,0.23,10,-1,0,3,1
51,11,0,3,0,16.49,0,0,2,5,6,0.93,1,-1,0,3,1
48,1,1,0,0,5.51,1,1,2,18,6,3.86,5,-1,0,3,1
32,0,2,2,0,4.9,1,0,2,9,8,0.94,2,-1,0,3,1
42,4,1,2,0,4.78,0,1,0,8,5,1.65,1,-1,0,3,1
34,7,2,1,0,0.0,1,0,2,5,8,1.42,1,-1,0,3,1
29,9,2,2,0,4.52,1,0,0,11,8,0.59,1,-1,0,3,1
36,0,1,1,0,5.42,1,0,2,18,6,6.04,6,-1,0,3,1
30,9,2,1,0,101.52,1,0,0,6,0,11.08,2,270,1,0,1
34,9,2,1,0,2.02,1,0,0,21,1,1.14,2,-1,0,3,1
48,1,1,0,0,-0.83,0,0,0,14,1,1.36,3,-1,0,3,1
29,2,1,1,0,7.14,1,1,0,13,8,4.82,2,-1,0,3,2
28,4,2,2,0,9.39,1,0,2,27,8,7.4,1,-1,0,3,2
31,9,1,2,0,3.13,1,0,0,27,1,1.14,2,-1,0,3,1
