ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
3707.0,19.6285,10.546,2.3345,0.6343,0.3403,8.7448,-17.4441,-10.7656,14.4,203.949,1.0
6209.0,46.3078,22.7493,2.8817,0.2561,0.1333,47.6482,29.7448,-19.2424,7.0274,287.767,1.0
286.0,23.6426,0.0,2.3149,0.7312,0.3705,2.7603,-12.9376,0.0,0.0,122.76,1.0
12169.0,34.1413,11.405999999999999,2.4969,0.3885,0.2022,-48.089,-13.5823,-7.6879,12.773,161.359,1.0
4113.0,33.107,21.1594,2.636,0.3052,0.1792,6.7717,-10.637,12.1599,10.136000000000001,139.708,1.0
10974.0,25.9612,7.8345,2.2529,0.6592,0.3436,-15.0961,-16.7128,5.9783,36.498000000000005,192.78900000000002,1.0
72.0,66.1331,25.9259,3.1984,0.1495,0.075,42.2957,50.5528,-12.7104,11.5159,160.519,1.0
4525.0,27.2926,8.7939,2.4935,0.5586,0.2969,-16.0749,15.1134,5.466,3.366,166.113,1.0
410.0,26.7751,18.1128,2.6556,0.4199,0.2155,19.1387,14.3378,-11.7582,66.0281,57.7037,1.0
11548.0,34.6933,11.4502,2.4346,0.4559,0.2592,6.6377,-21.8955,-8.4072,3.7316,189.52,1.0
2043.0,34.9412,24.3793,3.1654,0.2412,0.1261,32.5757,-23.1328,-14.5903,5.6692,134.92600000000002,1.0
18898.0,28.7189,10.9236,2.4119,0.5501,0.3441,9.1313,10.9371,7.9162,85.9512,170.2305,0.0
3974.0,46.1956,32.2745,3.7257,0.1475,0.0812,44.6598,28.8594,10.5763,0.305,148.428,1.0
2189.0,38.0775,17.4715,2.7466,0.3011,0.1532,23.4438,30.6531,-11.8013,20.796999999999997,179.28799999999998,1.0
6787.0,61.4084,21.9226,2.8899,0.2062,0.1128,-63.1695,35.5709,13.5937,0.6397,265.651,1.0
6824.0,25.4933,14.3297,2.5397,0.4271,0.2237,-18.6113,10.1372,-8.7705,43.687,186.828,1.0
9613.0,96.5547,23.1913,3.5286,0.1913,0.1076,52.2521,99.3906,-12.6465,1.5716,278.802,1.0
4755.0,51.3222,27.5089,3.6777,0.1834,0.0927,24.3186,49.4474,-19.4964,5.6174,128.05200000000002,1.0
3014.0,18.9276,7.4513,2.1414,0.7653,0.4657,-1.9997,7.282,-3.5493,18.1586,192.226,1.0
14593.0,31.0848,11.3446,2.5029,0.6444,0.4752,27.0131,29.7864,-6.1599,45.0838,159.1431,0.0
9214.0,31.1773,20.1391,2.8666,0.2842,0.1638,-0.3975,17.2716,6.4543,7.611000000000001,131.335,1.0
5031.0,19.0034,10.1104,2.2672,0.5568,0.2838,0.3036,-4.8158,-5.0607,0.58,182.153,1.0
11709.0,74.8174,25.8454,3.2239,0.1893,0.09699999999999999,-16.7207,60.773999999999994,-13.8602,4.8815,278.764,1.0
9084.0,20.9445,7.127000000000001,1.9978,0.7035,0.3568,-24.5181,-9.5235,-6.1163,53.159,44.6987,1.0
4680.0,33.9185,18.2139,2.9689,0.3298,0.1864,20.8632,29.1407,13.0989,10.519,168.82299999999998,1.0
10429.0,70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,1.0
7405.0,33.5641,17.9922,2.6660000000000004,0.3085,0.1672,6.0098,14.7403,11.0277,2.9039,110.03200000000001,1.0
6914.0,24.336,19.5091,2.6628,0.3913,0.2141,-7.237,-14.6566,18.6587,49.742,125.914,1.0
8413.0,67.1503,22.1081,3.5688,0.203,0.107,23.031,73.5524,-2.8329,2.0821,233.178,1.0
11010.0,82.1301,39.7998,3.7315,0.1821,0.0959,30.2424,-35.7132,-18.8326,0.4454,360.031,1.0
6164.0,39.0781,23.4318,3.0726,0.2183,0.1096,4.7344,-15.2045,-14.3897,3.3991,171.933,1.0
6759.0,21.173000000000002,6.9933,2.0846,0.716,0.3909,23.3534,11.8367,6.2475,62.166000000000004,172.15099999999998,1.0
12051.0,44.5449,24.7786,3.4189999999999996,0.1719,0.0974,22.5832,27.9356,11.02,4.7435,160.02100000000002,1.0
17605.0,70.2044,13.8444,3.0624,0.2165,0.1087,-7.9688,-20.6338,4.3559,58.2394,174.857,0.0
14864.0,85.2941,79.5291,3.4422,0.2309,0.1476,16.5248,47.4467,77.1849,89.2721,423.917,0.0
13170.0,72.547,14.9884,3.0983,0.2576,0.1631,38.0129,32.9081,9.4911,62.242,184.39,0.0
5230.0,58.4743,20.9718,3.0598,0.2126,0.1076,-76.9438,-36.8528,14.5579,4.336,250.77700000000002,1.0
14485.0,88.2498,23.1714,3.1553,0.2726,0.1956,-51.2344,58.5852,-11.8888,3.9956,308.5046,0.0
4605.0,77.9716,23.5476,3.2819,0.2497,0.1387,-42.8233,71.6843,18.8116,1.855,297.568,1.0
1071.0,50.3888,18.1494,2.642,0.3056,0.1676,0.7236,-19.0636,4.0448,4.4298,131.81,1.0
5350.0,72.173,28.1953,3.3085,0.2605,0.1507,-37.7817,55.5415,-28.4975,4.71,324.80400000000003,1.0
1323.0,37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.71099999999998,1.0
10443.0,82.4473,35.7308,2.9204,0.3195,0.1988,-15.1066,-61.9555,35.4822,7.6504,326.658,1.0
3323.0,20.4623,7.274,2.0394,0.7032,0.379,0.8144,-6.9468,5.7574,78.8874,146.763,1.0
12304.0,49.3535,16.7676,2.8591,0.314,0.1653,-27.5496,-47.126999999999995,8.6592,12.9575,214.7,1.0
8470.0,34.7391,18.8565,2.5647,0.3161,0.17300000000000001,-0.5537,33.6467,-11.8199,14.8002,220.645,1.0
8485.0,34.6655,12.5733,2.5472,0.4113,0.2227,23.5384,11.9924,12.4028,6.9113,205.613,1.0
16622.0,51.5958,8.8797,2.8045,0.3561,0.1922,26.5894,-23.7198,10.1686,28.08,206.792,0.0
5804.0,41.1112,17.9452,2.9506,0.2387,0.1238,-18.2896,28.156,-7.8675,10.6379,161.19899999999998,1.0
6734.0,23.7596,12.7832,2.4166,0.4138,0.2165,19.7897,9.7047,-6.3009,52.4475,160.8,1.0
18521.0,17.7474,10.5396,2.4487,0.6975,0.4324,-7.9782,15.0448,-7.3518,21.915,114.096,0.0
10779.0,80.1873,27.8542,3.8487,0.1461,0.0749,49.4729,70.3519,17.4462,0.9381,256.715,1.0
15631.0,131.466,65.7777,3.1391,0.1764,0.0897,-75.3996,-139.535,-57.979,25.926,129.876,0.0
18686.0,70.8595,37.3941,2.955,0.2751,0.1503,80.1679,-29.1591,-25.3491,10.077,181.83900000000003,0.0
2439.0,20.5028,7.2654,2.0626,0.7013,0.3766,-0.7719,6.8528,5.7918,66.693,190.705,1.0
6399.0,44.6668,26.526999999999997,3.3859,0.1908,0.1047,11.5043,-19.3863,7.7734,5.919,178.52599999999998,1.0
10411.0,21.081,7.1133,2.0846,0.6749,0.3416,0.2413,-4.9562,6.2181,61.098,216.558,1.0
4881.0,19.7589,17.7759,2.4023,0.5703,0.3347,23.7332,10.8061,14.1685,30.1602,127.01,1.0
14605.0,16.2721,11.4997,2.3819999999999997,0.6017,0.3589,-2.4045,6.0009,6.8902,25.4875,201.86900000000003,0.0
3537.0,77.8915,20.9698,3.0695,0.1525,0.078,12.6959,66.5833,-16.6057,2.1148,268.769,1.0
4445.0,27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,1.0
6808.0,57.3559,17.9068,2.616,0.4044,0.2772,-62.7713,-46.2379,-20.8099,0.6666,298.569,1.0
10430.0,29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736,1.0
8607.0,28.6808,12.9785,2.5484,0.3932,0.2362,-1.6727,-10.4705,-3.6762,5.8695,104.39,1.0
15834.0,30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,0.0
4462.0,31.011,0.0033,2.2430000000000003,0.5886,0.3514,-13.0285,-16.855,0.0001,15.774000000000001,95.5705,1.0
7092.0,23.715,17.6794,2.5676,0.4736,0.2963,13.8712,12.3327,13.588,12.658,146.43200000000002,1.0
9016.0,52.5964,25.6208,2.9518,0.2939,0.1603,19.694000000000003,51.4918,-20.7042,5.257999999999999,255.02900000000002,1.0
16270.0,177.1863,82.2385,4.0925,0.0471,0.0443,-174.0459,-56.5149,80.8766,4.1574,191.9643,0.0
3242.0,19.8847,10.9625,2.3729,0.6737,0.4004,14.8261,18.6013,8.8835,24.9395,126.042,1.0
13089.0,25.9751,6.0889,2.6402,0.6568,0.3438,27.3088,15.6104,2.1324,19.6156,161.3214,0.0
4807.0,13.0291,10.6045,2.1021,0.7668,0.4941,13.1053,2.9585,-8.619,11.929,195.541,1.0
2503.0,114.429,23.4997,2.9892,0.2829,0.1492,-112.67399999999999,69.2354,5.8864,13.0638,292.238,1.0
13744.0,62.9536,10.3627,3.0372,0.29,0.1455,-11.3256,30.6515,-6.6249,25.276,155.888,0.0
563.0,87.02,21.7407,2.634,0.4042,0.2172,-101.12,59.0806,8.3743,2.8508,277.881,1.0
6444.0,33.6044,20.9643,2.7864,0.3189,0.1774,30.643,-15.2684,-8.8839,9.802,166.83900000000003,1.0
6323.0,33.3308,10.1151,2.472,0.6307,0.3828,-36.3157,-23.9989,7.9524,22.93,306.145,1.0
6835.0,116.741,30.9644,2.9557,0.34,0.2386,-41.5767,-102.561,12.9299,2.334,339.714,1.0
4309.0,35.0354,16.1398,2.7101,0.3041,0.1569,14.4875,21.6115,12.6842,55.3614,45.2255,1.0
15564.0,69.9096,8.7907,2.9859,0.3518,0.1954,56.7617,37.2517,-10.0844,20.8214,75.3304,0.0
7049.0,20.3931,10.5634,2.3324,0.6372,0.3651,-19.5619,-19.1059,-11.41,62.8383,240.301,1.0
10249.0,25.7552,23.1352,3.0953,0.3051,0.1867,-5.8437,-11.8352,17.1565,82.6024,70.0088,1.0
16421.0,37.4998,5.4708,2.5243,0.35,0.1812,-21.0752,-21.0326,-6.4874,56.4826,227.0072,0.0
13163.0,23.8492,16.5219,2.4074,0.5284,0.3072,-25.4947,-16.4355,9.6493,13.849,215.21099999999998,0.0
12037.0,36.3065,12.1659,2.5971,0.4703,0.2566,34.7771,33.949,5.9467,5.471,87.105,1.0
14668.0,109.8239,66.32600000000001,3.5195,0.1409,0.068,-90.8902,40.6639,37.9172,5.3459,296.3339,0.0
16301.0,68.6774,26.6616,2.9576,0.3958,0.19899999999999998,-77.7625,-54.3004,-13.5594,0.9243,342.05300000000005,0.0
10955.0,42.9959,18.7045,3.3051,0.2452,0.1394,1.5345,19.9961,-10.9991,2.045,198.22299999999998,1.0
11148.0,36.5643,16.2328,2.9682,0.3206,0.1856,3.9841,19.8322,-8.437999999999999,6.074,185.92700000000002,1.0
101.0,92.5854,11.2825,3.0071,0.3119,0.1923,-68.649,-48.92,6.7814,2.5099,293.08099999999996,1.0
15288.0,7.2079,6.8821,2.3239,0.5198,0.2615,-30.6619,-19.3439,-8.7395,32.374,133.7536,0.0
10631.0,50.3636,23.0276,2.9908,0.2339,0.1435,29.6357,50.8541,-19.4081,15.2905,215.94299999999998,1.0
4856.0,75.4702,27.0136,3.32,0.2958,0.1931,-47.9051,-55.353,-14.751,1.099,313.651,1.0
17112.0,96.4324,60.1079,3.2192,0.1419,0.0715,88.7992,71.9804,-55.8387,33.8333,182.985,0.0
18604.0,176.49200000000002,51.5464,3.4625,0.1506,0.077,-123.865,-125.461,-48.9402,67.0072,300.306,0.0
14118.0,173.832,20.7553,2.792,0.3793,0.2607,-166.968,-133.812,-15.6473,41.8462,195.12900000000002,0.0
8395.0,27.8909,12.4487,2.2956,0.4354,0.2354,18.1908,17.7501,8.0896,18.316,219.12,1.0
17535.0,120.944,58.6708,4.0819,0.0936,0.0518,46.9884,115.163,-72.1791,51.8458,149.761,0.0
18896.0,16.2619,12.1167,2.5951,0.5579,0.3602,18.9248,18.9639,-11.2498,9.3681,147.8869,0.0
8798.0,100.59100000000001,20.344,3.1458,0.3295,0.1976,-82.3443,-53.7804,18.4263,1.0996,338.48900000000003,1.0
13454.0,78.6022,16.852,3.0445,0.2735,0.14400000000000002,17.914,69.495,-19.1926,43.552,208.574,0.0
7895.0,28.0488,11.8991,2.5085,0.5767,0.3612,32.2326,15.0283,11.4086,8.2259,182.558,1.0
16942.0,42.3886,9.4983,2.8021,0.4117,0.2579,7.8464,27.116999999999997,-5.3561,28.478,245.44299999999998,0.0
2519.0,22.9515,17.929000000000002,2.6479,0.3532,0.1789,-35.6771,8.8009,-15.4156,22.4192,196.342,1.0
11968.0,63.7733,27.8348,3.6693,0.1537,0.0778,25.2265,56.9755,-6.3598,0.9347,189.7,1.0
18633.0,117.8682,50.3293,4.0356,0.0846,0.057,-39.6629,-153.0976,15.6543,8.936,40.4605,0.0
6076.0,91.2235,37.9047,3.3754,0.1706,0.1064,-47.2725,72.3117,37.2558,3.5860000000000003,294.10200000000003,1.0
15835.0,32.5865,11.3165,2.6449,0.3941,0.2412,14.6847,26.3602,-7.5781,37.384,212.72799999999998,0.0
16695.0,46.6182,28.6493,3.1365,0.265,0.1471,49.0288,48.6994,-20.4308,24.037,276.2012,0.0
635.0,33.4718,23.5392,2.5617,0.2743,0.1413,5.0768,21.8971,12.1541,0.6027,229.513,1.0
817.0,51.263999999999996,22.1306,3.2543,0.2283,0.115,0.0501,44.5544,12.1678,10.649000000000001,198.327,1.0
9352.0,18.9949,7.0089999999999995,2.2418,0.8309,0.4212,-20.0651,-12.6858,1.1677,10.318,225.18200000000002,1.0
14330.0,217.83700000000002,39.323,3.0903,0.2835,0.1458,-265.374,132.336,17.4287,42.681999999999995,244.43200000000002,0.0
2238.0,21.111,6.3501,2.1351,0.7766,0.5238,-18.4059,-17.361,6.2086,39.389,136.715,1.0
13766.0,43.2,8.8465,2.7426,0.449,0.2355,50.7556,48.0358,4.2669999999999995,21.9706,263.5995,0.0
15270.0,28.136,8.851,2.4935,0.4815,0.2552,35.9079,17.2341,-6.8534,67.751,117.934,0.0
2974.0,26.1965,14.1468,2.3829,0.5797,0.3251,29.9583,20.4444,16.0408,28.8208,166.873,1.0
8484.0,93.5072,35.7955,3.3054,0.1678,0.0928,-101.059,39.8282,-7.8020000000000005,2.266,279.101,1.0
15406.0,49.8004,35.9321,2.9302,0.3124,0.1803,0.7015,-54.698,-21.9238,10.089,225.202,0.0
10049.0,68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024,1.0
13854.0,12.8396,11.4267,2.0881,0.7265,0.4122,15.0967,-8.261000000000001,-9.6155,36.705999999999996,103.242,0.0
1527.0,25.7304,17.1213,2.7235,0.3554,0.1843,22.7901,-19.2298,9.1168,3.8417,153.401,1.0
14960.0,27.0694,21.8262,2.5508,0.3826,0.2068,10.4249,22.9174,8.4929,5.0893,256.421,0.0
14331.0,19.7752,11.7143,2.5838,0.5737,0.3377,19.4423,14.2667,7.5062,74.0078,177.452,0.0
7539.0,20.1179,7.2985,2.081,0.7386,0.3942,2.4848,-9.6912,-5.3881,74.51100000000001,179.27599999999998,1.0
9811.0,22.611,15.8921,2.5132,0.4018,0.204,25.5608,7.0359,-9.1635,59.5027,101.814,1.0
2748.0,28.9099,25.5902,3.3228,0.3039,0.1557,9.2788,-24.6831,-9.8216,19.1765,41.3114,1.0
2698.0,43.3619,12.2234,2.6004,0.3764,0.19699999999999998,54.7943,-21.1953,11.4956,0.5462,162.80700000000002,1.0
2039.0,20.1456,7.3238,2.1222,0.7245,0.3962,1.5817,-8.3371,5.4492,12.620999999999999,162.035,1.0
8629.0,35.4559,14.0987,2.4533,0.3944,0.20600000000000002,2.3575,17.7538,-14.9431,2.075,235.553,1.0
9592.0,12.6594,11.758,2.0512,0.7111,0.3689,15.4943,-7.2481,11.1789,73.203,191.67,1.0
18764.0,31.4736,9.9279,2.4263,0.5869,0.3106,8.0964,-6.4232,-13.3131,88.8524,222.5253,0.0
11511.0,18.3648,9.9588,2.2788,0.6684,0.3658,-20.9967,-12.0123,6.1841,45.013999999999996,200.2,1.0
14477.0,270.5497,70.7475,3.2764,0.2297,0.0899,-305.0921,227.8174,-20.7536,68.0046,239.7722,0.0
11513.0,33.8279,21.1245,2.4778,0.3594,0.188,-16.7273,-24.0378,13.1486,20.2701,197.505,1.0
11178.0,29.4909,15.9736,2.3729,0.3814,0.214,19.0542,27.7684,8.4907,25.4027,134.164,1.0
10170.0,39.2703,16.244,2.7466,0.3728,0.2482,17.2639,-12.0385,10.4432,12.605,125.97200000000001,1.0
13357.0,18.6083,10.2012,2.248,0.5932,0.3192,0.986,-6.7047,5.9809,88.3435,42.7209,0.0
17179.0,22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648000000000003,93.175,0.0
7728.0,71.2934,32.3604,3.447,0.2262,0.1513,-65.1257,50.067,-32.8636,2.6,294.432,1.0
7713.0,24.9728,18.1846,2.3483,0.3946,0.2085,1.7972,5.7024,10.9854,8.447000000000001,110.43799999999999,1.0
2676.0,79.9423,28.976,3.48,0.193,0.1091,36.5936,78.2302,-23.9781,3.347,252.75400000000002,1.0
1729.0,25.8147,15.3315,2.3674,0.3734,0.2039,36.8062,13.6412,13.8212,0.20600000000000002,167.50799999999998,1.0
4461.0,58.3577,26.2015,3.4777,0.1644,0.0841,44.1391,45.0066,10.9316,3.804,239.997,1.0
3248.0,35.9312,22.143,2.8136,0.2704,0.1406,-6.3018,29.1571,-17.475,15.5754,144.56,1.0
18025.0,38.935,10.4127,2.7202,0.4267,0.2352,23.984,29.4101,-2.6277,17.493,179.463,0.0
1158.0,92.2265,26.4529,2.9077,0.1719,0.0872,-120.69,80.8701,-11.3944,5.0667,220.885,1.0
10909.0,22.4632,16.3469,2.4609,0.4048,0.2059,-24.0797,-11.1927,8.6936,16.2131,110.49700000000001,1.0
5537.0,51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,1.0
6366.0,84.1495,15.470999999999998,2.9956,0.2364,0.1379,-78.8068,69.7426,10.8598,0.4443,251.50400000000002,1.0
17493.0,59.5596,17.5233,2.9757,0.2285,0.1158,27.6905,42.2197,14.2681,40.332,264.10200000000003,0.0
123.0,70.6584,19.8319,3.1041,0.2541,0.1334,-96.9809,52.5046,-12.6086,0.45,288.263,1.0
4028.0,56.6255,26.505,3.5083,0.1914,0.0973,39.5508,43.4081,-18.9697,5.3505,234.588,1.0
820.0,89.1989,13.3168,2.7024,0.3393,0.2034,-99.2929,59.3745,11.450999999999999,4.2637,231.15,1.0
16471.0,310.61,47.5318,3.3534,0.203,0.1256,-207.97400000000002,-171.812,-42.0762,43.9871,160.191,0.0
7827.0,65.6748,18.7886,2.8401,0.3512,0.1857,-46.1002,43.6162,19.0372,1.0087,294.649,1.0
18405.0,17.2008,9.7948,2.5276,0.7122,0.503,-6.416,13.1378,8.7957,87.4928,170.407,0.0
15818.0,245.8117,75.5443,3.3737,0.1933,0.1066,-277.308,-244.8445,86.85600000000001,56.911,197.303,0.0
11827.0,20.8279,7.1696,2.0881,0.7020000000000001,0.3551,1.4435,-8.7773,-6.0379,49.935,166.977,1.0
12911.0,100.9329,17.1969,3.2708,0.1915,0.0734,-33.8136,34.2887,16.4053,88.4878,218.2294,0.0
15129.0,42.5712,6.8829,2.5125,0.5586,0.3382,61.8805,28.8978,3.4437,43.4692,166.6476,0.0
8810.0,20.8053,6.9185,2.0846,0.7572,0.4321,21.3256,14.0553,5.9449,19.327,51.0699,1.0
11183.0,23.9965,16.2728,2.8609,0.4077,0.2252,9.4302,16.469,-9.2041,25.4216,189.416,1.0
18007.0,41.8126,10.9456,2.8612,0.3909,0.2182,31.6236,18.7104,-4.8886,40.4672,209.872,0.0
6286.0,28.2866,6.7738,2.1959,0.586,0.2962,-7.1484,-17.522000000000002,1.2828,36.5127,274.118,1.0
6134.0,29.5329,6.4357,2.2148,0.5793,0.3445,33.6431,18.5261,3.6126,37.7654,157.234,1.0
4013.0,79.1032,22.0839,3.0665,0.26,0.1308,-73.7375,56.1072,19.6654,8.208,254.657,1.0
13433.0,40.3125,10.745999999999999,2.5185,0.397,0.2197,41.248000000000005,25.6374,-5.6343,50.348,221.748,0.0
3498.0,26.9279,16.4598,2.5944,0.3919,0.2252,16.5826,15.3732,9.7668,3.3499,256.847,1.0
5116.0,24.3458,12.7027,2.4609,0.4498,0.2785,17.4634,16.5208,7.6723,29.107,114.98200000000001,1.0
5149.0,18.9647,17.7071,2.596,0.3929,0.2471,-0.1797,-4.3988,4.196000000000001,1.5377,130.626,1.0
17259.0,39.9257,6.1255,2.7225,0.4622,0.3008,-46.6718,-37.3063,-7.145,48.223,69.3102,0.0
9559.0,25.8508,12.6108,2.6959,0.4894,0.2931,23.1749,20.5079,8.0023,6.352,161.345,1.0
12023.0,50.0861,18.0139,2.8482,0.2113,0.1113,-3.0284,-21.0931,13.7955,17.293,164.067,1.0
3233.0,29.1785,12.8461,2.6430000000000002,0.4369,0.2969,13.9063,25.4132,-5.0481,21.5337,219.265,1.0
3274.0,29.8384,12.1334,2.3729,0.3814,0.19699999999999998,42.6941,-11.3444,-4.3881,1.575,198.59900000000002,1.0
17730.0,165.305,77.5116,3.8783,0.0825,0.0478,-108.089,100.866,63.303999999999995,34.067,240.59799999999998,0.0
963.0,36.1484,19.9773,2.8692,0.2919,0.1574,-0.1948,-30.4106,-8.9065,4.6718,194.419,1.0
13936.0,138.503,30.8328,3.3005,0.2183,0.1324,92.1066,130.16,-19.2624,65.5195,156.899,0.0
15868.0,53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.388000000000005,20.1652,82.2188,225.1206,0.0
6723.0,14.7836,12.2496,2.4031,0.6679999999999999,0.3498,-2.5992,-3.3417,-4.9910000000000005,50.474,196.532,1.0
1730.0,38.7824,25.7038,3.2171,0.2408,0.1368,13.3523,28.4911,11.2312,21.516,165.672,1.0
11825.0,28.8163,22.9315,2.6385,0.2644,0.1414,37.1401,-16.1789,9.4364,57.742,139.594,1.0
9188.0,23.2473,18.4047,2.6839,0.4286,0.2764,-9.8798,10.6638,-10.2722,34.217,75.377,1.0
2697.0,42.1804,14.7819,2.6058,0.34700000000000003,0.1772,47.9611,31.3598,9.3111,13.5661,260.04400000000004,1.0
6247.0,38.4073,19.4175,2.8893,0.3239,0.1968,-28.6286,-25.369,-17.1513,11.4565,158.769,1.0
4417.0,13.0142,11.2036,2.1319,0.7528,0.3875,-14.9633,4.0059,11.7743,60.4605,167.373,1.0
13676.0,22.0121,20.656,2.6375,0.4585,0.25,16.066,-15.9558,-18.9442,45.70399999999999,126.85600000000001,0.0
708.0,36.384,15.988,2.6946,0.2606,0.1444,19.4698,-14.6052,12.6059,6.303,243.653,1.0
14396.0,97.6582,42.843,3.4005,0.1618,0.0825,-31.1151,72.7538,23.425,82.4967,225.852,0.0
16530.0,23.1029,9.5822,2.5359,0.6055,0.3712,-9.7531,6.8251,4.4429,73.3707,110.179,0.0
7513.0,50.3517,12.7905,2.772,0.3804,0.2274,-28.1604,-37.6189,8.0301,9.6757,179.122,1.0
11036.0,21.2081,15.4439,2.4518,0.4417,0.2668,24.4317,13.2168,9.4113,0.0354,155.149,1.0
2458.0,28.3658,16.7161,2.5434,0.4292,0.21600000000000003,25.6624,21.1782,-9.8803,4.663,55.8436,1.0
18207.0,182.1544,35.9937,2.8363,0.4723,0.2431,-129.3361,-193.0007,-27.7674,24.73,336.8741,0.0
3000.0,54.8398,16.8547,2.9802,0.2491,0.1313,-72.692,37.7836,10.1862,0.7037,257.724,1.0
17084.0,117.7727,55.9569,2.9587,0.2763,0.153,-140.9278,90.7397,37.0438,56.5301,305.8042,0.0
927.0,22.2511,17.4424,2.6314,0.3855,0.2348,4.0702,16.2053,7.2448,16.8825,93.1668,1.0
15676.0,235.55200000000002,186.928,5.1795,0.0137,0.0072,-47.9258,-113.666,154.865,85.9426,152.374,0.0
4977.0,26.4699,15.4093,2.8642,0.43200000000000005,0.2344,-12.8588,-21.9406,-7.4592,6.5818,194.93599999999998,1.0
5707.0,17.6969,10.9349,2.2253,0.5417,0.3006,-0.4971,4.9412,5.1002,25.6011,172.146,1.0
17046.0,30.9108,11.5379,2.7404,0.4782,0.2827,-26.0397,-26.5375,4.8576,61.92,174.149,0.0
9047.0,91.7353,36.0231,3.4097,0.1729,0.096,-25.5609,70.9864,31.5188,2.8204,313.171,1.0
11853.0,26.3818,18.8678,2.5533,0.4448,0.2699,27.2783,21.3071,8.2853,33.2311,195.472,1.0
14336.0,162.78,44.8181,3.4057,0.1018,0.0513,114.005,77.7034,49.0601,86.9108,131.83,0.0
13595.0,19.9786,9.2008,2.4346,0.6507,0.4283,-4.1789,14.4521,10.3094,78.2768,32.3245,0.0
13830.0,109.7919,90.0145,3.3358,0.0775,0.0344,-156.3544,70.3151,-34.0523,64.6239,98.01799999999999,0.0
16373.0,29.7631,0.0002,2.3909,0.6504,0.3557,-0.0001,-0.0001,21.8978,28.715999999999998,207.36900000000003,0.0
11127.0,83.854,32.589,2.7197,0.3184,0.1611,53.7396,81.9185,15.8094,1.2256,293.199,1.0
4638.0,23.2678,0.0,2.0314,0.7256,0.3953,-1.6744,10.6773,0.0,0.0002,238.325,1.0
11552.0,28.7755,10.9466,2.5198,0.4471,0.2432,9.7904,13.7141,-7.5287,5.5984,88.8504,1.0
3886.0,82.8408,25.3962,3.3101,0.1763,0.0899,59.67100000000001,76.1592,-13.6846,7.551,254.59400000000002,1.0
10428.0,21.0441,12.1584,2.2589,0.5014,0.2562,1.6034,-7.9755,-10.7302,15.833,170.767,1.0
9834.0,26.6038,18.6558,2.7582,0.3124,0.1702,-16.1551,-6.9082,-4.9362,68.2129,53.7854,1.0
16924.0,32.3552,14.6255,2.3979,0.424,0.24600000000000002,-22.4181,-23.8743,5.4839,30.585,246.56099999999998,0.0
16824.0,88.4005,23.2755,2.7938,0.1929,0.1037,-134.148,41.8392,18.0227,41.123999999999995,127.661,0.0
2578.0,13.1053,10.5762,2.2266,0.7774,0.4837,-13.2998,-4.3241,-10.1826,10.380999999999998,183.96099999999998,1.0
1944.0,48.5562,19.8516,2.8989999999999996,0.2864,0.1697,30.2529,46.7231,15.4155,10.529000000000002,150.565,1.0
5422.0,37.6892,15.6921,2.5977,0.3384,0.1806,-30.8069,16.0417,7.9877,11.546,215.24400000000003,1.0
11144.0,43.3462,19.7439,2.8546,0.2362,0.1307,-83.7456,34.118,-11.9384,2.039,257.543,1.0
5960.0,90.3742,24.7944,3.0613,0.2188,0.1116,83.4804,76.4386,-20.4007,3.825,242.765,1.0
4828.0,31.8536,15.1511,2.5347,0.3679,0.2088,32.1326,21.1783,6.4599,2.004,242.24,1.0
6062.0,95.5483,34.1347,3.4784,0.1822,0.0939,-14.6975,64.764,22.6277,2.9595,347.26300000000003,1.0
7762.0,31.8418,20.5389,2.9703,0.2934,0.1761,16.0178,23.4138,14.404000000000002,7.063,174.56099999999998,1.0
5940.0,74.9258,21.744,3.1269,0.2247,0.1161,54.7943,64.5847,-7.3296,3.5,241.857,1.0
10231.0,29.624000000000002,22.561,2.8506,0.244,0.1375,0.8727,18.0119,7.4675,1.1537,120.834,1.0
2334.0,24.3133,10.2983,2.4464,0.5188,0.2665,8.363,16.6826,-6.5193,1.8092,246.549,1.0
11274.0,30.7392,19.9317,2.8254,0.2855,0.1502,-0.5503,-8.1904,14.3208,10.8862,160.306,1.0
4170.0,32.2976,19.2113,2.8887,0.2829,0.1479,11.3353,15.6989,15.2859,16.6313,138.91,1.0
10712.0,18.8219,11.9384,2.3856,0.6749,0.46299999999999997,10.1807,20.3275,-9.2552,3.2309,225.55599999999998,1.0
