year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
71,2,16,21.79,13.0,14.42,8.25,13.21,8.79,11.96,11.0,12.5,10.92,15.46,1
64,9,7,10.88,9.04,9.62,6.5,13.0,9.67,10.37,12.33,10.34,11.17,15.71,1
67,11,11,13.96,11.79,12.25,8.42,14.71,10.83,17.62,14.96,14.09,14.17,20.88,1
73,1,16,7.38,4.17,4.42,1.75,4.63,3.33,7.92,2.21,4.42,3.75,7.0,0
62,7,3,15.83,10.29,10.0,9.59,10.34,7.21,12.87,8.58,10.58,13.25,8.21,1
74,11,24,18.79,19.83,14.33,10.58,20.88,11.96,18.0,18.84,16.25,16.66,23.63,1
67,11,5,20.21,12.5,16.92,10.5,12.5,7.12,12.79,9.33,11.38,10.71,18.34,1
77,9,23,24.79,23.09,15.71,10.0,20.58,14.46,15.21,12.46,11.71,11.75,16.79,1
70,3,1,13.13,6.04,8.96,4.63,10.58,7.67,14.62,10.5,11.83,10.17,14.46,1
69,12,1,9.62,7.87,7.04,4.42,8.67,5.83,8.96,6.58,8.92,6.71,13.42,1
78,5,1,10.54,12.21,9.08,5.29,11.0,10.08,11.17,13.75,11.87,11.79,12.87,1
78,8,5,10.5,9.92,7.5,1.87,7.92,2.79,1.38,1.29,2.71,0.79,5.66,0
73,8,7,15.92,15.37,11.75,7.87,14.67,9.75,12.21,10.46,12.83,10.83,15.67,1
71,1,13,14.88,14.46,11.29,4.38,10.41,7.87,6.87,8.04,7.92,5.37,11.04,0
77,3,12,9.79,9.29,10.54,4.12,8.92,7.75,9.67,6.0,8.21,5.63,8.08,0
73,6,17,11.96,10.25,11.21,5.75,11.25,9.17,11.21,9.83,10.37,8.71,15.21,0
75,7,4,10.08,8.0,6.83,3.42,7.21,2.46,4.12,7.29,4.38,2.0,12.54,0
65,1,23,16.79,12.83,13.29,7.38,14.37,9.59,9.92,10.21,8.79,11.67,12.75,1
72,1,31,22.5,22.29,19.08,8.0,20.96,14.5,12.5,14.33,11.5,10.25,20.41,1
67,8,5,7.58,10.58,9.87,4.79,10.29,7.38,6.71,7.58,6.75,8.42,13.04,0
78,8,31,11.54,5.54,7.41,4.67,7.62,6.17,8.87,5.25,7.83,6.17,11.58,1
65,3,17,13.25,10.88,12.96,4.21,9.04,3.63,6.63,5.0,4.12,6.75,7.67,0
71,1,20,18.08,16.38,13.92,6.54,14.0,10.29,12.62,11.79,10.25,8.83,15.54,1
61,4,1,8.38,6.34,8.33,6.75,9.33,9.54,11.67,8.21,11.21,6.46,11.96,0
77,9,24,17.0,13.13,18.38,10.41,14.37,16.08,20.12,12.58,14.75,17.79,17.54,1
75,1,8,10.71,11.0,8.75,5.83,11.46,7.17,10.63,11.17,10.71,6.96,16.21,1
72,1,9,11.0,7.41,8.5,3.04,7.54,4.29,5.25,3.37,5.79,4.21,5.0,0
67,12,28,19.25,14.29,13.17,9.46,15.16,7.87,16.25,12.71,15.09,15.34,22.88,1
62,9,17,11.34,8.75,10.79,6.54,9.17,7.17,10.58,6.38,7.79,11.34,11.96,1
61,3,11,14.79,16.96,15.5,8.46,10.0,10.92,10.34,15.67,10.58,13.54,22.71,1
63,6,9,6.75,3.37,13.25,3.58,4.25,4.38,8.38,7.96,8.42,7.5,6.96,0
73,5,20,10.46,11.34,14.58,7.33,10.75,12.87,12.92,14.37,13.04,13.37,17.67,1
76,11,2,12.71,15.04,8.83,4.79,11.34,8.83,11.79,7.75,9.71,9.59,18.88,1
75,2,7,15.87,14.0,11.42,6.42,10.58,6.63,8.58,13.0,11.75,7.29,16.46,1
73,7,28,5.63,4.21,9.29,3.21,5.41,2.5,2.37,2.83,3.46,2.17,6.21,0
76,7,30,13.04,9.54,8.12,6.25,10.96,6.83,9.87,6.63,9.42,8.25,13.7,1
66,7,12,10.25,10.17,10.34,8.87,16.04,10.29,13.79,10.63,12.29,10.83,17.21,1
63,8,6,11.12,7.5,8.17,5.33,9.62,7.41,7.0,10.71,8.63,8.58,14.12,0
63,5,28,3.63,5.91,13.83,4.63,7.75,3.71,5.63,5.17,3.67,4.21,5.04,0
68,10,17,9.62,11.08,7.46,3.67,9.92,5.54,7.62,6.96,6.38,3.13,8.96,0
77,10,16,13.08,18.41,11.29,4.75,14.71,10.5,11.29,13.17,11.67,8.96,16.21,1
61,10,21,10.46,7.83,10.71,6.83,9.54,6.83,7.5,6.08,7.38,11.08,10.88,0
68,9,3,12.67,4.25,4.5,4.0,9.71,3.83,7.38,7.38,7.33,7.54,10.96,1
62,3,22,4.33,2.25,5.66,2.88,5.29,2.46,5.96,4.04,3.83,5.75,5.5,0
74,7,27,11.0,10.46,12.92,5.71,13.25,7.46,10.63,8.83,9.71,8.0,12.17,0
70,12,26,16.83,10.0,21.62,7.83,10.96,4.04,13.33,8.25,9.38,7.38,9.13,1
71,9,18,3.46,2.75,2.96,1.54,4.54,1.92,1.58,1.83,0.83,1.13,4.21,0
72,12,8,11.08,10.08,7.21,2.08,4.67,3.67,6.87,3.67,3.21,2.13,4.75,0
71,7,17,6.34,5.83,9.79,3.67,5.71,0.83,6.5,2.62,3.71,2.0,3.25,0
78,2,23,15.34,15.0,15.83,10.08,12.25,10.88,13.0,12.17,14.42,10.17,9.62,1
73,7,15,8.12,5.75,8.83,3.96,7.67,7.17,11.96,9.33,9.75,11.21,14.21,0
62,1,3,7.75,4.46,6.04,3.17,3.58,0.42,4.58,0.0,3.08,0.92,0.58,0
69,4,24,20.08,16.71,16.5,9.5,14.96,7.96,9.25,8.96,8.5,5.75,10.25,0
75,12,24,12.67,12.62,7.92,3.29,8.42,4.33,12.21,8.58,10.58,8.12,15.46,1
75,12,11,2.21,3.0,3.08,0.58,4.79,2.37,5.33,5.25,5.63,4.42,13.21,1
65,2,21,12.38,10.88,17.58,7.0,10.17,5.88,11.83,8.83,7.58,9.59,7.71,0
77,6,24,13.5,11.71,10.79,4.12,10.41,8.17,6.04,4.5,5.54,4.12,9.38,0
75,8,25,5.37,5.83,6.34,1.96,3.83,2.42,5.0,6.92,6.38,4.88,12.71,0
66,5,6,27.25,19.7,19.12,15.75,20.79,13.75,16.0,14.42,12.92,15.92,19.7,1
68,10,6,2.37,5.46,4.54,0.92,2.08,0.33,4.46,0.33,0.92,1.87,3.13,0
64,11,15,19.62,19.95,16.08,11.75,17.5,13.5,17.88,13.83,13.96,13.37,23.63,1
68,2,8,6.5,3.42,5.83,3.0,3.5,0.46,1.75,2.37,0.71,1.38,7.38,1
70,11,26,16.5,20.12,12.17,7.75,13.96,10.25,7.21,10.67,9.38,7.12,13.25,0
64,4,1,11.38,11.21,23.0,8.25,12.71,7.71,12.04,11.34,7.04,10.34,12.21,0
75,7,14,15.41,10.75,15.87,7.62,9.62,6.54,10.71,5.41,11.17,8.0,9.92,0
66,2,26,27.63,19.29,24.21,15.37,19.46,16.04,22.95,18.66,16.04,22.5,24.67,1
77,4,11,11.96,10.96,11.04,6.04,11.34,10.08,13.04,10.17,10.67,9.17,14.71,0
67,6,10,4.08,2.67,3.88,2.0,5.58,0.0,3.92,1.67,1.54,3.83,4.04,0
77,4,1,21.67,16.0,17.33,13.59,20.83,15.96,25.62,17.62,19.41,20.67,24.37,1
78,8,6,9.38,8.46,8.08,4.17,8.71,5.17,6.92,2.08,6.58,4.17,7.38,0
61,6,1,15.92,9.59,12.04,8.79,11.54,6.04,9.75,8.29,9.33,10.34,10.67,0
65,7,9,7.62,6.0,8.67,5.13,9.38,6.58,7.04,6.58,7.29,7.46,7.87,0
63,10,31,6.75,7.79,8.29,3.37,8.33,4.38,5.25,8.04,5.75,8.0,9.87,1
64,10,15,21.71,16.5,14.5,14.09,18.08,12.58,12.04,12.62,12.67,10.08,21.5,0
63,7,5,2.67,2.08,7.46,1.92,3.04,2.88,5.17,5.41,4.67,6.04,7.33,0
64,7,29,8.21,5.91,9.38,3.13,9.59,8.33,6.71,7.79,6.83,6.83,12.67,0
65,11,18,4.04,8.75,1.83,1.71,9.33,4.08,15.92,12.96,11.5,14.75,18.54,1
68,9,6,3.25,7.08,3.42,1.54,6.29,2.5,5.75,5.75,3.08,3.33,11.71,0
73,9,13,14.92,10.34,15.96,6.21,8.67,6.71,10.17,9.67,7.75,4.71,9.67,0
62,5,25,9.59,10.79,17.67,6.83,9.79,6.34,8.0,10.25,7.38,11.08,12.92,1
72,10,16,11.58,6.79,12.38,4.0,5.13,3.04,6.75,5.54,4.63,2.88,6.13,0
73,11,7,12.33,13.92,11.83,5.96,13.42,9.46,10.46,10.96,12.17,11.58,18.38,1
71,3,8,6.29,4.5,13.83,3.71,4.0,1.17,2.25,2.33,3.79,2.17,4.67,0
66,3,28,15.09,11.79,12.5,10.67,13.88,9.79,14.54,8.83,11.04,12.96,15.0,1
63,1,19,22.21,15.12,32.25,12.04,19.62,13.42,23.79,17.46,15.5,15.59,14.17,1
66,1,15,11.92,8.87,15.21,5.91,7.08,2.21,6.29,3.08,4.08,4.38,4.42,0
65,9,3,13.08,11.92,12.0,8.12,10.96,6.29,10.63,8.29,7.12,8.5,11.12,1
68,6,21,10.29,10.08,12.21,8.46,13.13,6.17,10.41,7.54,7.58,5.29,11.42,0
64,8,3,7.92,7.08,5.96,4.21,8.5,5.5,8.71,7.46,6.71,8.75,9.25,1
66,4,6,5.04,4.67,8.33,2.54,4.96,2.42,4.88,3.5,3.79,6.5,5.29,1
65,7,2,14.71,11.04,8.75,7.38,9.25,6.29,10.17,7.71,8.63,11.54,10.37,1
71,10,13,13.59,11.87,20.67,4.58,9.21,6.87,12.46,6.0,8.29,7.0,5.66,0
68,8,8,8.25,5.63,20.67,7.62,7.0,2.54,8.83,6.04,4.46,3.25,13.67,0
75,4,26,8.75,4.12,6.29,3.0,5.96,3.17,3.08,4.54,6.04,4.75,7.92,0
73,12,25,3.0,4.83,7.71,1.42,8.08,4.92,11.17,7.96,9.67,9.38,11.71,1
70,7,3,8.92,4.12,9.17,4.75,10.0,6.46,9.42,5.88,9.71,7.62,12.08,0
62,4,17,10.41,5.88,20.12,9.46,7.54,8.29,14.83,8.63,7.21,12.87,11.12,0
76,12,16,7.62,8.08,10.92,2.33,8.96,6.87,6.63,6.42,6.29,5.41,7.75,0
74,2,18,10.17,14.71,5.17,2.29,8.54,4.46,3.58,3.79,5.25,4.08,9.54,0
72,4,12,8.42,5.91,9.71,4.58,6.25,2.17,9.17,4.83,7.12,4.0,7.58,0
75,4,4,12.62,10.63,18.34,6.58,6.46,3.46,9.79,8.04,9.17,8.42,11.54,1
77,12,27,22.08,18.16,15.16,11.04,13.75,10.67,16.08,12.54,11.12,10.54,19.46,1
75,7,9,10.34,6.92,9.67,5.04,10.41,6.87,8.29,9.62,8.83,6.13,9.29,1
63,6,16,5.46,6.63,7.33,4.92,7.5,5.58,8.29,6.71,6.75,6.5,10.25,0
74,8,3,3.75,4.58,11.0,1.92,3.13,0.63,2.5,3.42,1.63,3.33,9.08,0
65,8,22,26.2,23.42,16.71,15.67,20.17,13.59,16.83,16.0,14.04,16.71,22.5,1
61,9,9,16.75,13.59,14.88,10.5,11.42,9.83,6.92,9.5,9.71,10.96,13.92,0
64,4,24,5.71,8.58,6.42,4.5,9.54,5.46,7.83,7.17,4.08,7.5,9.08,0
67,5,13,10.79,14.04,18.05,6.42,11.46,9.08,12.67,9.38,8.25,6.63,17.04,0
71,7,27,8.42,5.25,5.66,2.79,5.04,1.79,2.92,1.75,4.42,1.21,6.13,0
78,12,27,17.58,16.96,17.62,8.08,13.21,11.67,14.46,15.59,14.04,14.0,17.21,1
75,6,25,6.17,6.25,9.62,2.37,5.71,1.04,1.79,4.5,3.42,3.37,5.63,0
64,2,3,16.08,13.5,13.83,10.41,15.46,11.67,16.79,12.5,12.96,16.33,20.58,1
69,12,31,14.42,13.83,27.71,7.08,12.08,10.0,14.58,11.0,12.54,7.12,11.17,1
75,5,19,4.38,6.46,3.04,1.5,3.13,1.33,4.04,5.41,3.5,4.21,15.54,0
65,4,7,9.04,6.34,8.63,3.5,7.62,5.21,8.08,7.96,6.67,8.63,12.08,0
71,8,19,7.33,5.04,16.96,4.75,7.79,3.21,5.96,2.92,4.83,1.5,5.29,0
61,2,27,11.0,13.37,11.17,6.87,13.21,8.75,12.75,10.83,10.88,12.67,20.0,1
64,8,15,4.21,6.13,4.67,2.79,5.54,2.58,2.79,2.37,2.25,4.83,5.33,0
71,6,13,10.88,8.63,9.83,3.33,7.71,3.17,3.88,5.75,4.0,4.63,11.34,1
72,8,7,13.88,10.71,14.12,7.08,10.13,8.21,12.62,8.92,10.17,8.04,11.5,0
78,11,17,23.21,21.37,19.04,11.21,13.21,13.88,17.58,14.0,14.96,14.54,21.25,1
73,2,21,14.54,13.5,10.0,7.41,13.17,8.46,13.13,9.21,12.79,12.12,13.37,1
61,10,20,12.67,3.75,10.37,9.42,7.75,7.21,12.08,6.87,9.83,13.0,11.71,1
64,2,17,11.46,8.04,20.88,8.71,10.34,7.5,12.83,9.13,8.96,10.34,11.29,1
73,5,2,12.58,11.04,10.17,4.38,7.29,5.66,7.62,5.54,6.58,3.71,8.83,0
69,3,5,16.46,7.62,15.29,4.75,8.12,6.17,7.17,7.58,9.92,6.67,9.29,0
64,3,16,21.25,20.12,19.95,11.5,23.16,12.33,17.41,16.75,11.67,16.0,18.0,1
67,6,16,6.25,4.54,9.29,3.29,4.12,1.5,2.46,4.42,2.96,4.42,5.88,0
69,5,22,12.75,8.54,8.58,2.67,8.58,4.71,3.25,4.12,3.63,4.21,5.96,0
72,10,11,8.71,9.08,12.62,4.96,6.63,5.09,11.25,7.67,7.79,5.58,13.5,0
65,10,22,10.25,12.25,12.04,7.87,12.33,8.83,8.96,10.0,8.87,9.29,12.5,1
73,11,17,13.96,10.21,8.17,3.17,11.12,6.87,2.75,7.54,6.79,6.83,14.17,1
63,12,23,27.37,22.71,18.96,10.58,20.25,14.46,12.08,19.46,12.42,20.58,31.25,1
70,9,29,16.0,14.79,12.92,7.96,14.29,9.92,13.17,11.5,13.04,12.71,22.08,1
64,3,18,16.88,13.83,25.8,14.12,19.41,19.12,22.54,18.91,13.42,18.63,21.34,1
75,9,12,16.88,10.67,12.54,8.33,12.92,8.5,12.87,8.63,10.58,10.21,13.21,1
75,6,15,10.54,10.58,8.67,4.71,9.08,6.04,5.63,8.0,7.0,5.71,11.46,0
65,4,12,18.91,14.88,14.12,13.83,20.21,13.37,18.66,14.42,16.13,16.62,18.08,1
71,11,20,18.75,18.91,15.34,9.87,19.67,12.96,13.13,12.21,13.33,9.04,20.67,1
73,10,6,13.67,4.67,9.33,4.29,7.54,3.04,4.25,3.29,2.96,3.75,4.54,0
73,4,18,13.21,10.46,12.92,8.71,9.67,9.79,12.96,8.79,9.54,12.08,11.0,1
69,3,28,6.34,4.88,5.5,2.67,7.79,2.42,10.54,6.13,6.79,6.79,10.25,0
66,7,23,9.5,9.79,10.37,7.96,16.42,9.59,13.21,8.54,12.21,10.46,14.71,1
66,6,26,12.33,13.67,13.37,7.41,14.79,9.75,10.75,8.12,9.25,11.08,16.88,0
68,5,15,13.0,8.42,11.08,9.62,14.0,10.63,16.58,13.33,12.83,11.29,14.71,1
62,9,6,10.92,8.92,10.08,4.75,8.29,2.21,5.25,8.04,2.88,7.17,14.54,0
66,11,26,8.83,9.59,8.71,6.25,11.17,8.67,14.79,9.42,11.46,10.75,16.42,1
71,12,16,17.0,16.96,14.46,7.12,11.83,11.17,12.29,10.75,10.79,12.75,20.96,1
77,12,3,26.2,24.87,24.17,11.25,22.71,20.21,24.08,18.96,17.88,18.38,19.55,1
64,12,1,23.87,18.46,14.33,9.59,12.87,8.87,12.42,11.63,9.25,11.42,18.54,1
70,9,7,10.5,14.5,9.96,7.29,12.0,8.04,5.71,8.83,9.96,10.25,13.88,1
77,3,14,17.46,17.79,14.71,7.75,16.38,11.38,16.33,12.29,13.29,12.87,21.04,1
62,5,21,18.63,13.17,11.08,7.79,15.41,9.79,11.63,10.29,9.38,8.75,13.25,0
62,2,20,5.66,6.67,4.29,1.46,7.21,3.29,1.46,2.04,1.63,2.08,6.25,0
61,9,30,23.21,21.62,17.58,11.17,20.75,12.0,10.96,15.34,12.08,17.46,21.37,1
72,5,10,13.62,11.5,8.79,5.41,12.12,7.58,8.67,9.08,7.96,5.41,14.54,0
72,12,16,16.25,16.13,15.21,9.96,12.5,10.88,13.88,12.08,11.38,10.92,15.29,1
69,9,12,7.58,7.87,4.54,2.04,6.71,3.25,1.92,6.34,3.17,3.25,13.21,0
73,5,5,12.0,13.59,11.63,6.25,11.08,8.54,10.92,8.29,10.21,8.5,12.08,0
76,1,7,17.79,15.75,15.71,5.88,10.29,9.67,14.58,14.83,13.67,15.59,23.63,1
75,5,13,6.79,6.13,5.91,1.67,5.09,1.63,2.13,2.92,3.92,3.83,8.0,0
61,4,17,4.0,3.71,3.33,1.58,2.21,0.83,4.46,2.54,3.58,3.83,10.04,0
64,9,6,10.58,4.63,5.83,6.04,10.29,6.75,8.58,7.54,7.87,9.42,11.08,0
70,7,24,18.79,11.92,14.71,8.87,16.88,11.42,10.79,8.67,10.58,8.42,13.42,1
65,8,30,8.67,5.96,8.33,5.17,10.25,6.87,11.87,8.87,8.08,9.33,13.25,1
68,1,31,20.67,21.0,18.0,13.21,17.46,10.58,16.0,14.67,12.92,12.0,17.25,1
73,6,13,9.29,8.17,8.79,6.38,10.34,7.96,11.04,8.92,10.17,11.54,13.17,1
63,8,11,14.0,10.79,7.29,7.54,13.25,8.87,11.25,10.58,11.34,9.25,12.12,0
65,6,19,15.79,14.09,12.96,7.5,14.54,10.08,13.83,11.96,9.96,10.67,18.46,1
67,2,11,17.71,15.75,15.75,8.67,13.29,6.71,9.38,10.17,8.5,12.0,14.54,0
72,6,12,10.04,13.92,3.63,2.37,8.21,5.46,4.71,7.83,5.21,6.83,10.83,0
65,2,13,18.75,14.42,17.71,12.75,14.67,11.75,18.63,13.37,14.54,19.04,19.25,1
69,9,5,5.96,3.33,6.08,3.0,6.63,1.87,4.92,2.17,3.0,4.42,5.63,0
73,11,15,7.71,11.25,6.63,4.29,8.17,4.42,7.87,8.17,8.83,9.83,11.83,1
65,10,21,17.25,14.88,16.04,10.34,16.38,12.33,11.87,12.75,9.59,11.38,14.54,1
74,11,23,14.67,9.62,9.79,6.29,8.54,4.17,9.71,3.79,6.17,3.33,2.75,0
72,1,18,20.25,15.96,15.75,7.79,14.17,10.37,12.33,9.25,12.17,12.5,19.5,1
63,10,22,12.92,12.29,10.63,6.5,10.37,9.0,9.79,7.21,5.58,7.41,11.71,0
71,2,10,11.25,1.38,12.75,6.34,4.21,4.04,5.71,3.71,6.75,7.96,6.5,0
74,9,30,5.09,3.33,7.08,1.58,1.79,1.5,7.46,4.54,3.63,4.83,7.5,0
66,2,16,19.08,21.62,16.75,10.46,21.37,12.29,10.96,17.04,10.92,15.41,19.25,1
62,2,21,7.41,5.91,9.96,3.5,3.08,4.0,7.04,3.71,5.29,6.17,7.46,0
65,12,11,10.96,10.75,7.92,6.08,10.63,7.08,11.54,6.25,9.42,11.0,11.04,0
78,5,24,16.13,9.96,9.0,8.08,9.17,7.12,8.29,7.54,8.21,10.17,10.34,0
75,8,20,14.67,10.54,12.92,6.29,14.17,9.08,11.5,10.58,12.08,10.96,16.04,1
62,7,19,16.04,15.41,16.21,10.21,18.54,12.08,13.04,15.96,12.87,17.33,23.13,1
62,4,24,5.71,5.46,5.29,2.04,4.08,2.33,5.79,4.92,3.46,4.5,11.75,0
66,10,21,8.75,5.88,6.5,3.79,7.75,5.58,9.67,5.33,7.29,7.29,12.96,1
78,6,8,7.5,7.83,5.75,4.0,7.04,4.46,6.34,6.13,6.04,8.54,11.21,1
64,4,18,10.88,7.41,15.87,9.75,11.42,12.87,12.87,12.29,11.0,13.54,11.58,1
64,5,9,23.29,20.96,21.34,13.42,19.67,15.59,15.96,18.21,12.21,17.41,29.0,1
61,5,23,4.96,3.96,3.58,2.42,3.75,2.25,3.13,2.83,4.5,5.54,6.13,0
65,12,7,14.71,9.67,11.54,8.63,7.25,6.75,11.0,7.62,7.54,8.96,13.92,1
70,4,23,16.0,9.75,12.71,8.67,14.75,11.54,16.21,13.13,14.54,16.08,15.75,1
65,7,30,8.92,8.92,10.37,4.88,6.46,3.75,5.33,7.29,5.75,7.21,10.29,0
78,2,4,9.21,11.08,7.67,4.67,12.42,7.25,8.75,11.63,9.87,6.92,16.54,1
68,1,27,13.83,11.34,11.12,6.34,12.38,6.38,12.29,6.71,10.41,9.5,15.34,1
62,8,29,4.83,3.88,5.29,1.87,1.92,1.92,7.75,4.5,3.75,7.29,10.37,0
64,4,9,18.75,12.92,16.83,13.04,19.21,13.59,18.05,15.29,13.25,16.88,19.17,1
65,4,9,15.09,17.46,14.54,7.21,14.25,11.0,12.17,12.87,10.08,12.62,19.04,1
74,7,19,6.96,4.29,7.41,5.17,11.75,7.04,13.17,9.21,9.17,8.63,14.96,1
70,12,8,6.38,1.25,9.25,1.29,1.58,0.46,3.46,0.04,0.37,0.63,3.67,0
65,8,23,10.71,6.58,9.92,5.5,8.96,6.13,11.87,5.66,6.87,9.87,10.37,0
62,5,13,12.42,10.21,6.67,6.83,9.5,6.46,8.75,7.33,7.83,10.0,9.38,0
65,5,28,7.5,9.17,19.12,6.71,8.38,5.63,9.13,9.25,4.25,7.5,16.04,0
65,12,26,7.96,6.04,11.17,2.71,5.09,1.13,5.79,1.17,1.29,4.25,4.46,0
72,2,12,16.33,14.21,10.71,7.54,15.0,7.83,13.67,7.58,10.21,8.96,15.29,1
69,4,15,18.16,12.38,11.54,11.83,17.0,9.75,17.16,11.75,16.5,12.08,14.04,1
72,8,29,6.08,1.63,8.12,2.13,3.92,1.5,6.92,2.62,6.21,5.37,3.21,0
71,4,11,6.25,1.87,9.17,1.92,2.58,0.96,1.42,1.25,2.75,1.5,5.13,0
62,12,23,13.25,11.29,12.21,6.54,11.12,8.96,9.33,9.46,8.12,11.04,15.41,1
77,7,6,4.46,3.08,9.71,2.08,3.13,4.42,6.21,0.21,5.79,3.33,6.87,0
63,10,23,16.17,14.33,14.71,9.5,15.25,11.21,12.92,12.29,11.83,14.09,20.91,1
74,5,18,9.87,7.25,8.33,2.79,6.34,3.04,2.67,7.0,5.09,3.58,10.96,0
64,7,19,11.92,7.25,8.67,5.41,6.58,4.67,7.79,5.04,6.38,6.54,6.67,0
65,2,5,7.92,4.88,7.71,2.08,2.5,0.29,5.66,1.46,2.17,2.75,5.21,0
67,4,4,10.08,9.83,7.87,7.92,12.62,9.0,15.83,10.58,12.62,13.59,17.92,1
65,3,1,15.41,18.5,18.75,7.54,14.5,9.42,17.33,14.29,10.83,15.04,18.66,1
65,6,23,22.42,19.41,20.75,14.54,24.33,17.12,21.04,16.33,18.25,20.04,24.58,1
71,2,3,11.67,1.83,7.04,4.25,6.17,2.17,10.92,4.67,8.29,7.87,7.62,0
73,6,25,4.92,6.58,5.13,1.92,5.66,2.46,2.54,3.79,4.12,4.71,9.25,0
75,12,25,18.71,12.33,12.58,9.33,12.71,8.75,13.96,11.0,12.87,13.59,15.79,1
71,9,11,10.46,6.5,10.17,5.17,10.54,8.21,8.21,6.71,8.92,8.17,9.62,1
68,2,10,17.46,19.62,17.0,9.08,17.16,10.63,10.04,11.5,9.33,7.12,13.7,1
75,6,20,5.41,1.79,6.38,2.0,4.88,1.25,4.42,4.33,5.37,3.63,8.25,0
64,7,26,7.46,4.21,8.58,4.63,4.25,2.92,3.96,5.17,5.09,6.21,14.12,0
61,4,19,16.71,13.96,14.67,11.42,14.37,11.63,12.96,13.25,13.29,14.37,19.21,1
64,9,13,12.75,11.75,13.17,8.29,9.62,6.96,9.17,9.33,7.5,10.46,16.66,0
77,7,26,12.79,7.92,8.21,5.71,11.42,7.33,11.58,6.46,7.79,8.08,10.63,1
78,4,30,14.09,13.75,21.54,7.46,13.04,11.83,17.16,12.83,13.7,13.79,14.58,1
69,9,21,18.54,16.62,17.54,9.5,17.67,10.67,16.17,15.75,12.83,13.54,22.04,1
68,5,23,11.92,14.46,9.08,5.21,14.42,6.71,5.04,8.87,4.92,7.41,11.58,0
63,7,21,5.13,8.46,5.17,6.75,8.54,6.13,7.29,11.46,6.54,9.79,16.79,0
61,12,3,13.75,10.13,11.79,3.29,7.83,6.79,7.67,6.25,5.46,4.0,8.25,0
76,9,28,13.08,12.38,11.04,4.83,10.96,8.29,7.71,7.71,10.5,5.0,9.38,0
69,3,4,12.58,9.08,22.25,7.62,10.67,6.08,11.21,8.54,8.83,6.92,7.71,0
71,6,20,16.42,9.75,11.63,9.04,14.04,8.71,11.25,8.71,11.63,8.87,12.33,0
63,7,27,5.75,10.75,6.58,6.08,10.79,7.96,5.5,10.21,7.21,10.92,19.67,0
76,6,9,14.17,13.92,14.21,7.71,13.62,9.59,10.83,10.25,12.42,10.17,17.88,1
73,10,22,12.67,7.38,9.62,3.83,8.42,5.46,7.12,6.87,7.83,7.67,11.46,1
68,10,11,24.83,22.83,21.17,14.0,21.42,13.67,14.42,20.91,15.21,19.17,33.21,1
77,12,12,11.71,14.09,11.25,5.71,12.62,8.38,12.33,7.71,9.38,7.29,11.67,0
68,1,19,9.79,14.09,10.25,4.88,10.75,6.42,8.08,11.79,7.25,9.42,23.04,1
69,6,26,12.62,13.79,13.04,8.63,13.33,11.29,9.83,11.67,11.75,11.38,19.58,1
70,8,20,19.5,13.54,17.29,10.34,13.37,10.0,13.5,11.71,13.25,15.54,15.79,1
62,12,26,12.87,5.66,10.08,5.0,8.38,6.5,12.38,6.5,7.25,9.67,11.08,1
63,2,5,12.62,11.46,28.75,13.13,12.58,12.83,22.0,15.29,15.41,17.41,16.79,1
61,10,14,3.71,6.13,4.38,4.63,7.29,4.92,2.96,4.88,3.13,5.71,13.0,0
78,10,9,13.54,11.17,12.71,7.08,8.75,8.25,7.62,9.59,8.63,10.58,18.25,1
76,11,22,7.62,3.92,9.38,2.5,3.46,3.46,7.83,2.37,2.88,5.75,6.46,0
61,11,4,5.88,3.96,6.54,3.79,6.0,4.33,8.5,4.21,5.71,7.67,10.29,0
70,7,11,13.5,11.38,12.25,7.38,16.17,11.12,15.87,10.63,13.25,13.5,20.17,1
73,11,5,14.42,14.83,11.67,8.17,11.17,7.08,10.41,7.33,9.54,9.17,14.25,1
74,12,22,22.58,19.55,17.88,10.13,15.5,9.67,15.21,16.58,14.0,14.17,19.55,1
71,7,5,8.04,4.29,6.29,2.58,4.25,1.0,3.88,2.54,3.54,1.87,7.25,0
72,8,19,4.92,2.13,6.29,1.75,5.54,3.92,8.58,3.79,6.79,4.0,12.79,0
77,4,14,14.79,8.54,10.46,6.83,10.88,8.96,14.12,6.25,9.29,11.34,10.58,1
75,6,22,5.75,3.21,6.13,2.25,4.71,1.63,2.5,6.38,2.67,3.63,7.0,0
66,2,14,21.67,20.41,16.88,10.67,22.29,13.37,12.42,17.29,11.0,13.0,20.96,1
74,4,11,7.41,14.17,10.75,4.04,10.54,4.79,8.63,12.46,8.67,8.96,16.5,1
73,8,6,17.67,13.62,16.83,9.17,15.21,8.5,11.79,8.33,10.29,10.13,15.29,1
76,3,26,13.92,17.21,13.04,9.0,17.29,10.0,16.58,14.04,15.59,14.21,23.0,1
61,7,4,17.5,10.75,14.92,12.0,12.62,9.62,14.92,11.08,13.13,13.5,12.46,1
61,3,13,11.21,11.34,12.33,5.63,11.17,10.58,13.96,10.5,13.88,11.5,19.7,1
71,1,10,17.04,22.83,14.54,7.5,22.0,16.17,17.96,14.88,15.0,12.54,26.2,1
62,12,13,17.16,11.12,15.09,8.42,10.63,8.46,14.0,9.5,10.41,13.7,14.75,1
62,2,26,17.88,15.5,27.16,12.38,14.88,10.58,25.62,16.13,13.96,15.37,19.79,1
